MachineIdentifier,HasDetections
00306ac8053a0351b970245e7859f494,0.728070538501131
00306ca12a5eccd904a46a7783f8b4ad,0.5960220828715518
00306d7d3a2dd8c210d2d3477cd27e0c,0.734665514475421
00306dd8a25e07e3c50e40d034d2482b,0.2786046877149849
00306eba92072faa2062ed6d13748477,0.957112977182761
003073ba33d5dc756600d79e98a950d5,0.43688648003327435
003075d37040cc0e5aeec0d296bb6d48,0.25680309878731067
003078208caab0856f4a9c277d16ceda,0.2549743276266515
0030796f8d09a2ec994455964d6510c7,0.38907666433945376
00307e459e43f6eb61669082ee376ec2,0.9967883306279267
00307f81f5bbe00655c4e53756ef8fd7,0.10012783796815239
003080e2c4992c98cff6f017451ebe95,0.35857005097000083
003087b5557890d359ec52a485fd9a01,0.21030511502998372
00308aa939fef097848d46032cd6917a,0.178129030136008
00308b0a88d5ffab071ab6ac815d2c48,0.4697898070332699
00308ee860c11f31b5593ccaec36fcff,0.7362380970649786
00308f44063308d6d8c21ca061498486,0.22079578669875521
00308f8d27265ec7a117dca2572fe8f7,0.5664085830814013
0030917b8035d3d74363cf8d2d232eae,0.5800063256812451
003092eafae725bcad6d77e9d43091d3,0.1195867378352996
0030946db2f3d7a4c7a8a97b44452d79,0.3597917623936586
003099a4df40a7e9a84d60817df1ca05,0.6896934242855924
00309b416f54decbd3c459dfaa7db80e,0.26596693991151366
00309fd4645e6595d70e7419b6f4f5f4,0.06395465896316233
0030a0a08964285ddcfebe2bace3ba7a,0.5885940812466701
0030abf3b26d9e0c7e527a61fa9897e2,0.31856481014033633
0030abf8e7b7076865b434418c5d634b,0.5842832520823588
0030af7b73e89567aa820408df4e5da3,0.6635430780713626
0030b4f4157d7d04c7cdae5573804aed,0.08019995683671921
0030b8f513eee44d515884c43b0521fe,0.2894089511850647
0030b9cc96442c768c51442d1cb22a02,0.7744510674202656
0030bd542736481837786f715971126d,0.8155492667574912
0030c2236739d307f208b69d87234f6f,0.3312817973404242
0030c397e3925f0ed720b6df29d77a2b,0.10048300009026512
0030c47017fa36e6d1e2dbbfe9024d4c,0.37135165742396425
0030c59616effa22dcff8820f1e9251d,0.8920176945865675
0030c5ccfc709a216d027244f7cf1eda,0.3244115202689054
0030c9d807949867524d029b3b93a000,0.17787556713418107
0030ca23966721e4978c1578461ca9be,0.22774287553835482
0030ca2e70968eb484d0009d011341a0,0.8353462008641919
0030caed3865f286988ba465beb0c511,0.43778058830258515
0030cb383bc1a6a7cf68874ddce38b9d,0.4116362982182614
0030d43386ee9223051bf3c709340264,0.7364811531063676
0030d7a4e308a7f1e72d25a7e755e738,0.19424387810373756
0030d80b75279cfe0f92de590df9b477,0.4069524508817147
0030db4f723e44084c7469e0bb8f562d,0.3647818900290666
0030deb5dcf5b5e2720fa92267eb7ee2,0.3849260304206612
0030e01b8af3580aae9d2110e0755a6f,0.8855650603737124
0030e032fcd76ffabd9eb1e2ca71735d,0.2368296341880718
0030e15aba9f148cd3855aca6537055d,0.9758618571994524
0030e20d9a492c6143689c5450f08b1a,0.2087600614199755
0030e441075dd2dc097d736664188c15,0.12343137338437138
0030e5496f4caf70d786975b8f288887,0.2775981990996541
0030e7cb86509324a023568a0a4e688c,0.7306234547019409
0030eb77bd5c335b8f40b8970b96a521,0.8871818930532088
0030ebc8ad007cfd65962467d4862cd2,0.18085747551503817
0030ebd92d177bdcd7217938c25c37c2,0.3137452981237142
0030ee26eef2529597484f69cd2fee5a,0.29872472485992296
0030ef7324bff70ec8e39fbcf8d8ca3a,0.46969755072182795
0030f235ae8b2a42e9f2cc78e7d83461,0.360261416148302
0030f37a9a4a8238e835ebf35d3be73f,0.8570315544196401
0030f598d792a24478618124877b753c,0.6665667141801159
0030fdc0866467d5d794d456dc621e2e,0.2774381471590155
0030ff69ae880748c0aa00b95bb364f5,0.5071888642152502
003102ca54b15fd156e3847be3e8c363,0.6267971255656071
0031039a574b34b080371047895e7aca,0.2269202930493881
003103cd9f099d65302686702dc5aea0,0.1583963128638759
0031053c5259d53f6e93ef3b6b7f7210,0.9357358076553756
003110623fc8e702ea442294219ad282,0.22760310994361788
003110a2260a67d8cb456a0780910c6e,0.09422666991458661
0031188d6134ffa88a39be5db6fba8a0,0.9139745463979396
003118d4f22f95e39c6644dd7de01ebe,0.99674579777486
00311ea0d37910353bcb4803dbecea0c,0.07029491372711161
00311ffa4874c9f454937b4c237bce78,0.8399505904677115
00312065e3b50db3d024dce4fb163930,0.29856519876880083
003126f5e9af249a83458edf5164e962,0.02827594470900896
00312ab484c9bfb025706a4d9e3f2e3c,0.8932146958736096
00312ac510579027da9a403d5a85ab8c,0.9259095620791217
00312c3e20ad466cab5572806064db28,0.12297023709175103
00312caec034be5a436df83006c0a4fa,0.6475485144272614
00313069b840291aa532efc5cd8a13e3,0.06172485177136178
003130a274444fc261bebf4cff4e4045,0.8734307261469649
003130f9ab20988f67482e70abd04815,0.31089054160058494
00313149eda0c477561144bb460fb9e3,0.9684491815795356
003132bc7afe72e4e425bf3e56475d67,0.5732152222112136
00313579ae4a63183761b0cf24089536,0.14867989899749068
00313aa8b64384a4c327ba0a8fb1205d,0.03601766450927302
00313b598caa01ad07b812df11160bf7,0.5066288006405133
00313be13720b2c577a99a3d9f95bcd8,0.09094105856770995
00313c9592664c44a1f4a89afb4dadaf,0.560668022212351
00313daa273c02a70f9b2ca4250175d8,0.714232015073764
00313f54354b355b30054e0f085a6f51,0.5089595207804241
0031427d39b3e630de7dd840bc9a7f3b,0.2122417415308533
003146cac494c17c4a2fb9898420bd4f,0.18021476709993234
003147c0e5fdab5de1798d5b8a8a86a2,0.1329511331177654
003147fd74c3ad13c80df0b62e94ba96,0.39893303078709874
003148e5cd3fda121769ebbdff797063,0.31289112568810995
00314a193c51dec2465a6336ccfe51d4,0.9408961280328338
00314d272c3aa397100262ac2b61555e,0.5263694715045459
00315069b8f9542fa943530ee616d1e0,0.10379696151082185
003151289e349e50d6ab88d7edfff362,0.00597930782674172
003153bd079752c6a8f0a431fadd3e67,0.8265596745222026
003155d3bc0b9f2e0385bc9392ae64dd,0.9961218405662035
003156e572ae8b9a2e383438bd734d01,0.9563553515029789
0031577dc53b8bd0d1035ea2414eefb4,0.786842197079963
003158f877a43b641622f61deb010e6d,0.42407738354180124
00315c19804e210c2569b14fc15c2383,0.647725294605726
00316417ebb9914cc23865463e981964,0.6524792444299995
003164c7639a5b0a082e2e76b3ed14cd,0.5106030314454502
0031684df422c64501ec8d1e4dedaeeb,0.5365653455670829
00316a35ab15be30deda16861b2ef0fb,0.1966742832392393
00316c9c15fae2654caaf8451ceaf6de,0.7711363538480605
00316fc0f0ce3fb21ec9ab0c61e7de27,0.3291446664888843
003170c26a9be034492f700e4bdc9c8f,0.6104293095763166
00317387b5b2f9e4ece6c5919634d601,0.8609933750180665
003176172e2bf95336145d317bacc048,0.479646589877854
00317acdfba706aaa07326c54e472b1b,0.31523359696329756
00317f16d706f78124ad92a8f3715ba4,0.015554726418969267
00317fb768c978f2954fc60d5c18804e,0.20813792248145024
00317fd3198d207c7372e705741360c2,0.7490752066416028
0031800c50d11cb55912692485d7c137,0.40533627333576316
003180ed6a1f6fd1d13bf48d6131553b,0.8031947119077929
003182931857c20932ee622a081b8a38,0.03011380336939229
003182d55fc21f29b824866c4dd81d68,0.5789716952974138
003182f7a552d185ece2215cec54f1e4,0.9536523982022743
003184491f6b47b0552097dccec3c64e,0.6585453354013453
0031846c0ced48052df2a1232a6bc8e8,0.43226102933480703
003187d400f73f16db336b7ef7d13111,0.15710948060088548
00318a8d1e0f7fbe557e82d02f633a03,0.13432847186416974
00318b1a7a95725c685a1f06ed706c21,0.8965080876031215
00318bfbaa58d8c4f89a6b3cf6d7782c,0.38127199879990015
00318c4cf7d13727647a1e8d62f0a701,0.05285864996301248
00319361aa754f41fe0791c0a0b04213,0.3232689434855083
003193716fe2741fc1bf0667ab5cb5e3,0.8986482619083952
0031938ea816022126d42e5360325a1e,0.998100959516803
003199ddf434d20cf35e482caefb8d08,0.5291473098437819
00319def4d5d14a49cf82196710a064f,0.5469167704018536
0031a12ed7fba89fd622dc8be26ead1a,0.40736318541156025
0031a2d9f2df3e2a4bc160a4a80b4bfd,0.3582952405689831
0031a395592c0cfcfa271009365181c3,0.09353004251817632
0031a565536586329a02bdf08e253a2c,0.6874183235437189
0031a5f2796f1196a0252d00e59d0e5f,0.8762456143093306
0031a67bdcd91b1722a90ee51b82cd1a,0.09111458951080831
0031a8a7efdb05c0bc055c2b86792df4,0.060981970951646924
0031a90ae04a0bc36f9c01dc292af924,0.5005285369724227
0031a9210693eb8b1a8fcad51e4385dc,0.7007563132437608
0031aa443ceea5c24f05c25d865c3d9c,0.18828558247151683
0031ab2145251617705c1f2ff2fc46b8,0.5042539877249226
0031ac80fff1035503ddff7dfa42729d,0.3187635719347206
0031afbdea49ce42109de7befbf691fa,0.2810819494423661
0031b0f80c59706977073b9ca9ec1cd2,0.3441211341889776
0031b2474138118f350281f25d28c710,0.6983848152949439
0031b46f338691b9f543ff02ed98f169,0.7845874518992378
0031b842a713c41c51afd0f61d7fdbc7,0.1424595003705068
0031c16657d75a1ca5ce734e0c9d2609,0.4699849991180123
0031c2492e78057984d621fa1c02d4a9,0.8269256697735184
0031c275744bef0157eb37f648b2b9a8,0.17668032806735878
0031c3f5b8cb289b1a256ba28899b38e,0.9283091274137577
0031c43ab6f6aa972e20f5d9a2190ff7,0.3023235507518277
0031c4b03d387f0e3b0c9d3ab15f4296,0.5247939059303468
0031c4bb633687ca246ac79a4e262bc9,0.8780458813949492
0031c9a9f42621eea778ac4ea39a6a0f,0.8570596490951562
0031ca4446fccd4e31ac4c65a6ff833e,0.4448449125780599
0031cd46706aad3a3ff49f323592e45f,0.24853592098248556
0031cf59eb59833080b05961de203a25,0.29543068578967924
0031d31b73c2837ec5a1637c143e7fc0,0.5578379547606771
0031d98bcf56e4d66791f6ab104fbc5d,0.9453184279344395
0031dc879b3c3c49863b3db2735806f5,0.4919490545253711
0031dc9f6366612e7c6227b388177503,0.32916319049794196
0031dfb82da98a361552545691391aef,0.803017084347726
0031e01f0eee3691e20a09b672ebf0ff,0.2919931837652757
0031e5001e6c614ed21fceeaa709fb6f,0.20947538836576862
0031e6c16fcda4cf8d8ae026d001305e,0.5856587807325302
0031e7e32441675c49826140a11b6f81,0.6281285543006454
0031e8a0c9eda2d879cb7693600099af,0.615706706837481
0031e9e114160596475324afc86f1185,0.15936593955739953
0031ea126b9211f509aa583702dbf447,0.7590212080047062
0031eb6685e2528a192149d3fccbb301,0.4912089296196078
0031ef1906385580154025a851f7530e,0.33814837303595136
0031ef7644bdac5c8d71a03eb102e0be,0.790201197225509
0031ef88caa799994b8c7a51b0c9953b,0.20294926871250385
0031f02672a94cc190a9168cb11cbf3a,0.5613609886764737
0031f05e78a69f4797a9fe6b60ade43a,0.5443041351754827
0031f7ce2e1c517e701eb5505fdd20d2,0.2540388925297784
0031fac2d82d8f2bd4f8fd9253868bc5,0.778165706700657
0031fec395035f0806a6d269ad4d734e,0.996027869405463
003208c9628330caaffaf0b07d7c1400,0.8639038386462825
00320aa605e4a6e30aa2e941cdbd6565,0.5616133808276166
00320bd7479a50cc4d9f9f7a425f7f26,0.2422838166794259
00321327565b2aeb4ed994143f86e608,0.1033321105838434
003219186939e973f483a8277e53abc0,0.33585943575053456
003219232d20d7c773eb5846a96f47a4,0.3093958853033397
003219db246cbb0d03b87efdda7aba4c,0.18123287325408666
00322173fd6a2c4e013db57ca11e4c8b,0.5951914719693312
003221d5f66d463ee5fe12de13d3e196,0.7891586265613213
0032225332d0b165415704d4161d5f24,0.7362644377732307
003223590505526bc53cca33eac2f668,0.3666058310133018
003223ae004213c027ef021ef0ed30f5,0.31888818758467574
003226d5021fb769a99efae05e989db0,0.11015174047408394
00322977c12cefba339bd85d4fc6082b,0.19502394659737865
00322a6d30310f4c83bd3fd57ba6d9f3,0.37224149872529777
00322acab6068d5f86480b8e3b7c5502,0.10722624349642429
00322b6fe379b352856d4422b8bb5828,0.0737149252492858
00322e3a1ede0e322ea58ab770641ecf,0.8088450072367228
00323009c42db57602a6ce823879967d,0.5617432872290349
0032300ae79f389d73b33accc1d1f905,0.6831580949264425
00323314e06c1069d26ea649c1435c1c,0.5666159209981049
0032341ca601dfcade4ac03c56da6b51,0.16103618496773198
003237eb65dda5e26c6d7afafb08e2db,0.8707871932170117
003237fc99ae2b68131a9bbceebfc640,0.23297564571432705
00323a6ef737f687843748f5f3d65d6f,0.9948858615735304
00323dc532b18c15082f965574f29191,0.5003159330969904
00323fc9bb53661b07a03dc84cef5dc1,0.49795771976929826
003240cceb38da8ea9ebd0b98c83bdda,0.8177254362687845
003244e6c83a024c8e672b981f488878,0.0725279023392984
0032477e0a4bbf706c9dcb28db0133da,0.340570210611285
00324b8615d3b3fbcf06b6873e017fbf,0.6297062619808582
00324ba928eaa0e9346d24bc76ec926c,0.3906019207124608
00324ccefa476132d715b4bb6436396f,0.09244129328250839
00324cd4f581e9cbe70f1d4f84f69b47,0.7104120929288638
00324e90e04c2c27702e480778e3b8f3,0.9101524044162487
00324f25bf5a352bb9e3ed5b7f6fbd77,0.20832039727058305
00325064f52c6574922a78d3ff532892,0.8064145782623934
003251a73aef195a249950fc87321b54,0.9448258440698325
0032543118a7f42aaa0b5ab4e08a5920,0.1256029363276152
0032547c5272eb072cabc3eb05d0a0ee,0.6432770386463633
003254f66a802a0d33dedaec91801425,0.33799187612068105
00325555a1f7297200b0298fee706dea,0.08377622780225913
00325b2d72c9069ac9c584a4ff9fff9d,0.33562624048205614
00325bee40322160c03b3996b034790c,0.6513576294948797
00325c422a5e0b40d82ff5fa58bae441,0.935461222688714
00325e4dcddcd99b351db7b2e5d00e8d,0.7536197887018306
00325f866af901b84c15fde370a73cd7,0.8557824688986022
00325f9810d7574bb93ad402d9066aa6,0.1194076436436855
00325ff8e07174aa6e6551b84c04f8b7,0.0403035284280886
0032609b2549505edfde173734b120e3,0.3945302075774858
003264bc3ea21c2038297fe2585ff30e,0.36521272320836207
003265038db7e9ced4d192208fc8452a,0.38944646500418967
003265f4d84179b03d9db721ab4ad567,0.8579828095638651
003266a73d6dc09c1d0ae32d554c1ed3,0.5294627866163786
0032679d6e563ffda26985030cf62395,0.9330922987176133
003268d97acd91af2702afcd024ddbd3,0.6502516923464164
0032696d7a71851dce0311453142b6ad,0.5599224527126831
0032707afb88b23f4d2bb835b2c9d129,0.406224157095453
0032717834117c34f0e68e7bc91c428d,0.9623015217325507
0032725fe9e1efd57e92170c05adc9ab,0.3445186291604635
00327489d81c3b248b405e9beddbc1fa,0.5214810614951331
003274df41d27daf512d8a3063c49aa2,0.5010605620892777
0032755b1159ec8509eb83db3182d5a0,0.2957214280942593
0032756558e147cd0dc93b2510369874,0.42728903295035303
00327639aa02a2ecb39863ef4f1a8d08,0.5278141274319744
003278b8bdb42c6d32c689157d730779,0.5701474356725937
003279ed406b40021b49a9865b3d2687,0.018306438953123227
00327bb06464d8b6f72ec130bed94fb3,0.09576540067053962
00327d12ba2588b3326de16f89d9cf8f,0.32979188707204543
00327d645ef23238b9ff15a139041fa4,0.3683106883689504
00327e267461278ec3d91c55512e5522,0.7753750688983551
003280a7254cdb0e4c7b01865c38fd70,0.5655843545587768
003280b73affd3a22ec5f072657cb1d2,0.4713474380418152
003282b59fd8f9cfb8b653dcb1022bb1,0.8980111880086006
003284beb9bd38f5a23a7c215290f3f7,0.6768438802357318
003288267b206375b8bd3cce876dfcf2,0.046600488435169285
00328abc39ab1efb4e191e29fd38183a,0.865413067602509
00328be09282da9b58f7e388db83c455,0.09619519844246072
00328d483f32c451b1a258a5f047ebea,0.748231997702686
00328d95d0b22688f7c512b349ee90dc,0.30027590660841774
00328fe405830ecef13f5ee3f15eb3bd,0.19348199772858088
00328ff646d55fdf28faf7685a6ae232,0.9356785244870259
0032a39978186e007f83039e1aa231fb,0.7916023274218201
0032a5fcbf6c683a8a7fe0a377a6f54a,0.47453956010606235
0032a7118ade0ad6e0fa8f4bcb1835ac,0.05273156933539502
0032a821458cc4436fdb7116fd6a1d2b,0.3149944149508529
0032a83ab8c3bcbb4d455a35dde38e8e,0.24029012774208935
0032ae7eff3db9bd873194fc5e5c1e0c,0.23123021882349026
0032aedd7984db147bfea62cbbc558c2,0.4744931132152185
0032b2f10ff61f4ef8c74fee86fd81cb,0.38725097388014884
0032b3cc457b4d8654cebfa02053d520,0.06451579553341624
0032b508bfd841d960394eddf3bb95e8,0.948063581642167
0032c35a310a633c96c631cc4442ecba,0.13758306738337034
0032c8632e10f0faa38522d9503f4680,0.7345421527521513
0032c8be3c6c1ef29bf26658e1598df6,0.5171687490660506
0032ca0643bf1d18ba64ce47e2270d08,0.8618349606448267
0032cb601d90b4f62c01d15548d5fdd7,0.9286931861672812
0032cf47c1fbb90928e39b156263ab10,0.5369217932073513
0032d7ada88118e61ca6b0d0fc5ba12f,0.8973433172259574
0032ddb1c6d41495a9133d1e0f72e633,0.5473444781189797
0032de6a4f57a9cf45a90e77835d6a87,0.4310962647433567
0032df243dc9856851b7bf19269fb7e0,0.602426601447242
0032df987518502573962f8efd8dd6a2,0.6756814434478523
0032e32270f1839e9703be8f8c85878b,0.0986518785378897
0032e5a1c1a232c8252b1bff0cb01b5b,0.36329781606237277
0032e8ca5d674c18bafbf3fce63035ee,0.3864630908120753
0032eae1c0f5bf416c5daffd1022d09c,0.5167644182410245
0032eb08c0347e9d84a960dd637275bc,0.4159069346150146
0032f01727f7f2feeb09f0d2eacb7eac,0.7091428213782589
0032f0ba3a55b3af32c923ca35b87b25,0.36484831711300125
0032f2e9a00d455cacac2486e1ecab9b,0.9425647485375397
0032f484408bddf214c04470250df069,0.31239144094366245
0032f52e8c90dfdca84a5df709b1de57,0.823420455022441
0032f937ec3e4f3998862e3430f9fe67,0.5234756715797271
0032fa378938909b504c958e8bc2b3f1,0.898166510676224
0032fa77d34492b8f6e282a0f9d0d311,0.6661713165310704
0032fbf16af8c14b32952393f5ab3979,0.7720911438045396
0032fc3a1cac8c348e3c1661f109694f,0.15667145883938494
0032fd67927c398b4b5cc2b518e4a23b,0.2831546949478342
0032fe842747ee1b27641ecef804584c,0.48408833973668197
0032fe8682875500de685ab57151e70e,0.660543905975944
003303b5466fa0fc87703445eea24acb,0.7525831784887901
0033040f2e8381bf415be9c96ba86080,0.36667372185703595
0033055e8dec38915fd57dddb78ac8d6,0.8667836887147031
00330581583fc1c2aac40c99861332c3,0.3742172294951772
00330ff7bd0657ce4fcc5ab0976cb459,0.2771933026953689
003311dc2da43a515429d15802b8c68a,0.9297635558717997
003316038c54220820ab9e2a39de24c6,0.5767258306604868
0033169aef9fe5cb7cb0c6f4a53cb36c,0.7553274332403214
00331b1c3e2196811cbcbbbe0bfae0a3,0.4810334164146015
00331d6cf92cda70699c14a214f79ee5,0.2704388563683948
00331d9c6e165b79f770221ac6c5fa41,0.8060565093910305
00331e71a446332626b9f099100bec25,0.08895593023000614
00331e9bf6640c2db7deb8b4f99b29ed,0.08438655287549102
0033218617f274c68ea05bb6f707cbf1,0.20455047878174248
00332261e7d59f898d0148194b8984df,0.3076922094948169
0033260a7a0c15d7112adda90c48bc6c,0.9848929584817998
003327686e058012244184a97dab08c1,0.9032073771140575
003328897b2ec361f4c4f54539e09dcc,0.12001639815985932
00332a0523ac2e6148e3d78f213f6be3,0.8731140272744394
003330f8e1c0e4d666349884f5c78941,0.1526026164670572
003332106c445cb350df4819bb9748f9,0.6293648451793623
0033328b7f3b24203f1ea5e72823120f,0.06830722986113313
003339da062bf38623a424baac1feeca,0.7954865781601814
00333ac8f4b4eee0fa2ec1c1fe922db7,0.8061564845819067
00333b32680276df9374ca95d38f6e01,0.15986745967406102
00333b4c68c3f481734a0f46ea7f00bd,0.11237645451465483
00333d1abb7838a99817bb3131ca37b2,0.8422167238712478
00333e9bce169757263a9c7ce7ffb17d,0.12786821000798088
00334264794461e06787eaaf2b968c75,0.7187523247078637
003343fcb3686fa45edc9922d47bbef3,0.6479916767078346
003345e8b3d6efe9fee14ceddd9cacdc,0.7827771027881516
0033492ac959565e23c7c78b58e118d7,0.24813023791971245
00334accf3d01d52e54eed898008647e,0.5288432417884883
00334bcd3f3a429a89462a65ea645cd8,0.4476889977736499
00335133878f228c4b247b22570bb474,0.7969192385590792
003352e53e7d8692d2211518f76f4b76,0.5944900939343238
003354069262f415b8c3146a5b8aad61,0.44780390266490233
003357db3b3f8198b2ec6bf1553b1b58,0.07513861127591215
00335c2033367e7df06d234fa77078e0,0.42936579370605366
00335cb5bd96a0ee120229d0f0aad676,0.28071089063496313
0033606282e7eb5d4e543b98edd96a87,0.5970587306094275
003360bc8689cb42c46c3af7b1691482,0.2187847991479992
0033613e1dc440d12a957cfba2c2f07a,0.16691767980881844
0033617c9b2b3234ecf5d8726a2b18bc,0.20518713240603403
003364478e1edd0338cfcd1511779dad,0.9358581683230456
003366dfb8224add68507cbfb9d3792c,0.15818963075068948
003367430525faa4f28d2205d6b43920,0.7234016672964791
003369f96806c26240c51d6dc6bab6e1,0.31751131475189753
00336c7e537000774fc5a6eea6d119cc,0.6438219406555232
00337b21887eb4357c9a413233754176,0.7080279584329348
00337bb4cbed5fb5ffc58d3019e3335a,0.5744549523806923
00337e33121afe7390a3a2e0b4222d1b,0.4247303895330564
0033826561331faf2627945b3f3915c2,0.9935448826940532
003382a9cddb2136fb5621bceae4d64e,0.8826022367180898
003382fed7a261fd76ee8f62dafc8a27,0.03781164309286966
003383c7f3e31a5c76c70ac59cc377fd,0.10218003917336427
003383d4c77e39c22d98ef9f833a48ff,0.7128548971711662
00338669cb8a38e4390c758ec8d59388,0.6489069804199157
003388b8ba081fad4c636cdac308f066,0.24840421235722743
0033898ac4263dbdbf977b0162de58b0,0.8610097562301304
00338ac5b63b329320975453f66ed6b7,0.9171014576362347
00338dd4eaedebc0d9dc165e2b2c26bf,0.6243411181478618
00339025019327a2943ab53249a38814,0.5181533370754621
003391560584756d3bd56c7ae1f95198,0.02965529332800143
003391db765f5b5aeb31254c22762c92,0.6896692813903287
0033983e48cac47c5621a14011383ebf,0.6630094654605535
0033994a885e378730915f228d7beaa8,0.13255797474520536
003399cb67ee20b9ccb01b176ba91f01,0.6714074204827666
00339bd7243427b886001ce532790b82,0.19907654005199482
00339f9cc71f5809ed276cbbdc97bc24,0.19907918249891643
0033a04b608e4d2574d83d58599d93b6,0.7954069619567077
0033a107589111ed053702eaf4b8aacd,0.6996534901795955
0033a1e5797baca6b37787bfb5dac913,0.8635779770964892
0033a383483f929ff7d308dd41ca1471,0.9040402505087867
0033a663d87e8581417831f428dc5d48,0.12069949947245973
0033afc3afab679220357791989cf4d3,0.1480805517496544
0033b1f91c90c99fd7943feb2a89f210,0.5849774746274775
0033b2d338ab5885b3146a3aa4d66267,0.626823047125442
0033b341e6c7f8b039dbb27275e3473d,0.01719631699909041
0033b3a87f2009fc20b596844849d4e0,0.562570696970481
0033b5fb2f028c381ed2e2f3aece7584,0.7954997377147952
0033b7122a0f6c8220ad28b2b8dfada7,0.26665031339036016
0033b7d79848ba74929ff453bf13b56a,0.0029177094735187703
0033b9ac01ea9555839c84576ccfb538,0.8087094356279049
0033b9f4d6016a4d53cf02408df5d1ad,0.15816716215056736
0033ba928d3afa15422c0f27e620d80e,0.0723752385099874
0033bb1c7c6642276ac685dacd0b1ecc,0.6320889416469294
0033bb1dfc787cf728cd5f463c8ee3ca,0.7787580524511784
0033bc0649dfd68b74fbe17014390a09,0.20096951908470373
0033c0e840c581805ef3400892a107b8,0.1351144568719802
0033c1fa9c928fedb626a3ce64971665,0.8662320529100087
0033c8a745960f230d69bc71d9a768f7,0.07919455544208587
0033c909ea9171c49eccaec5e6578cbe,0.6540339155186193
0033d20b756000c3e7d5aa44af8ee63c,0.73772893923942
0033d7c9a69b01ec1c3dbd404e0bd0ba,0.7519036166912398
0033d8dca608949bd9f2e8176ac5e274,0.3281321830700241
0033da01a309c40a50e15e1b528c5675,0.6884475178267476
0033dd2d188c894b02a87875ae5e6384,0.3000527134856621
0033e01d2f2b5842415bc8af0b5610e4,0.006360119015007437
0033e230b0e680658dcc39e360091ac9,0.48893760721522905
0033e386918dc327f0e827cf8c1b2641,0.9472511471803536
0033e61ea0c64462042fc310d585ce0f,0.07869608295747432
0033e6a2b7c16541edc18916585a7756,0.3607840602375758
0033e7208d2c5b14712818d5afd9b1a5,0.5080178533181369
0033e8149cc394a87c4ede7af2dfa99d,0.5392508584390343
0033ec29b3d6d25b5bdc1ad833fe9327,0.34963915571049753
0033edd42710da0a288b13dd1bf8583d,0.8331177247071271
0033ee844e51c2accd764296060c34d8,0.7021314172468831
0033f015937cd252e08246a49abc2c28,0.3085353951624116
0033f0b9f482469b1858da401b368b04,0.8770235285840471
0033f4106f8c782547aeba080d8bfd98,0.10073560755000655
0033f5244f387bba9d639b0e8e927ce0,0.7205768238466687
0033f5f7420f96cb583352113c043e48,0.10885372021169304
0033fc722d0ad3c8ec2d5991ac03e5ec,0.6795879112899789
0033fe84cd1ea7bcb7e59d1e6e63b895,0.7078579731865116
0034002b53066f6e84b6a254f9bbbcd5,0.8409173647596686
00340209989d5b78ea21ea8c5b46e893,0.9664654715964114
003402b8467a611faa9c65b107a1dca2,0.6727955638451467
003402cf9db7aa9941c16f0bd39139e2,0.669461341651171
003402f25e828ce31b7bdd02b09f75f7,0.6858830291807434
003405dd788223e1c85f8bcaff857f4e,0.8179053858706704
0034094b2eeafd42772dbf7bc6c3319c,0.497586377320411
00340968550eb5d062005ea62ed64ffa,0.2653287256503386
00340d56226f98b5ef2e673794d41ee7,0.16798322646107933
00340d794b288b7e2d5b63b160e8b2d6,0.4780619353790104
00340e4b0f9eb960d31c4469c9667f1e,0.8127109648706221
0034120016a4926a2d19f847f91c7658,0.11866305555959566
003414b1bde52ca689521c86ad86e47a,0.022268745460970907
0034154b8c4aaaea61d9427a22a6af3f,0.5974942343826534
003415610320a2118efac3e1fa473bf2,0.11856916698618014
00341d9cfc3389f32afd98283c0f81ea,0.022712251215727508
003420ced1b39aa69ab02fb91537dba7,0.17412430932007583
003426985e22dfa4f76531f378911b5f,0.21977631111575124
0034287ae79bb385c7abd5a3de388eec,0.8862503875893826
0034296910f85b4c33c411f47e28dac0,0.41134102067235434
00342ae4ca54bf3122bd9249c986dbdc,0.5803889889882017
00342bb8ddc6cc6631b6249e75212d87,0.12445902575342527
00343222efd6cdd7f371f42ae4d11251,0.35745528489008094
0034344afaae5e502324057155aae657,0.022529581409842514
003434771ccdfbae45139b6d8ddf605f,0.16037952961632995
0034394d49d3d8c9943aacb87d8efe7d,0.7704954660915778
003439fae832869deba911b35f8acc2f,0.21692780592620697
00343b16a1e7a9c3762995e82a443385,0.3466113268847797
00343df49c7a7d846947b86e42c20d0e,0.8708813963574144
00344022d8b641521e0a0cbd3a78174b,0.05209431953234689
00344879d3dd00fb10423ae8012ed96a,0.8705536194550206
00344b315998fc1b5e08be906d12dcf0,0.918187095922363
00344ca8a8c9b83d1a92c3ab33fcda5b,0.6461411583057359
0034520f63fb5223ad467ac3e878a2e4,0.04884013751909222
00345407d8efbbc0cbcfe64b91a64afc,0.18604027310516158
0034543864ddb99d6974daa0766abab2,0.07317250174998935
003457abbfc58adc426e9f9aec878bcf,0.2629658898590962
0034599cbd106ecb7d622868f9411793,0.089041593159773
00345c37e1196a23fe1659a0d4008250,0.44696415515036303
00345d073ced2671f2c115449fc4cc2e,0.12358863220259764
00345dc4b4ef4208fe0f570d4a85dff5,0.8219627511824263
00345fa4a47c864b84e423a6bba208a9,0.7462417864821708
003460e3815b12c0ddf35c36794e98d0,0.9196903740768694
0034656e15227bdc2894d83e9c6cc05b,0.5380305769893099
