MachineIdentifier,HasDetections
00320aa605e4a6e30aa2e941cdbd6565,0.012648125995250337
00320bd7479a50cc4d9f9f7a425f7f26,0.8992094633562961
00321327565b2aeb4ed994143f86e608,0.1353148691571816
003219186939e973f483a8277e53abc0,0.17073945084884923
003219232d20d7c773eb5846a96f47a4,0.2794203037743318
003219db246cbb0d03b87efdda7aba4c,0.020045156989013768
00322173fd6a2c4e013db57ca11e4c8b,0.23008002537978056
003221d5f66d463ee5fe12de13d3e196,0.3664576224573505
0032225332d0b165415704d4161d5f24,0.6766099568738254
003223590505526bc53cca33eac2f668,0.5885322258323813
003223ae004213c027ef021ef0ed30f5,0.2651521497856836
003226d5021fb769a99efae05e989db0,0.44271233677345023
00322977c12cefba339bd85d4fc6082b,0.5252890442865351
00322a6d30310f4c83bd3fd57ba6d9f3,0.7419450708035858
00322acab6068d5f86480b8e3b7c5502,0.4128872026142465
00322b6fe379b352856d4422b8bb5828,0.14423145963784578
00322e3a1ede0e322ea58ab770641ecf,0.5460578748526383
00323009c42db57602a6ce823879967d,0.9111513717049532
0032300ae79f389d73b33accc1d1f905,0.6348554585997682
00323314e06c1069d26ea649c1435c1c,0.3575402192410203
0032341ca601dfcade4ac03c56da6b51,0.5937984276997074
003237eb65dda5e26c6d7afafb08e2db,0.12343292135416306
003237fc99ae2b68131a9bbceebfc640,0.03945988964824432
00323a6ef737f687843748f5f3d65d6f,0.35407393875633353
00323dc532b18c15082f965574f29191,0.1426849495794752
00323fc9bb53661b07a03dc84cef5dc1,0.5119483640858143
003240cceb38da8ea9ebd0b98c83bdda,0.46067724963378986
003244e6c83a024c8e672b981f488878,0.9637959863628635
0032477e0a4bbf706c9dcb28db0133da,0.0548427330540564
00324b8615d3b3fbcf06b6873e017fbf,0.05435317664570394
00324ba928eaa0e9346d24bc76ec926c,0.38319821675234067
00324ccefa476132d715b4bb6436396f,0.15417633734763347
00324cd4f581e9cbe70f1d4f84f69b47,0.8691356221396156
00324e90e04c2c27702e480778e3b8f3,0.8252769320741076
00324f25bf5a352bb9e3ed5b7f6fbd77,0.2601351112483895
00325064f52c6574922a78d3ff532892,0.9131030769137009
003251a73aef195a249950fc87321b54,0.36640837148895
0032543118a7f42aaa0b5ab4e08a5920,0.02430560155288708
0032547c5272eb072cabc3eb05d0a0ee,0.3868830882423877
003254f66a802a0d33dedaec91801425,0.6362677226213829
00325555a1f7297200b0298fee706dea,0.5261779905633349
00325b2d72c9069ac9c584a4ff9fff9d,0.5902464814173725
00325bee40322160c03b3996b034790c,0.7850238743574081
00325c422a5e0b40d82ff5fa58bae441,0.22879951124319164
00325e4dcddcd99b351db7b2e5d00e8d,0.02120947182922095
00325f866af901b84c15fde370a73cd7,0.17491847095173774
00325f9810d7574bb93ad402d9066aa6,0.14525000753798145
00325ff8e07174aa6e6551b84c04f8b7,0.5262960341381866
0032609b2549505edfde173734b120e3,0.2427737179507471
003264bc3ea21c2038297fe2585ff30e,0.791352494877673
003265038db7e9ced4d192208fc8452a,0.9381326707257134
003265f4d84179b03d9db721ab4ad567,0.8512669216600866
003266a73d6dc09c1d0ae32d554c1ed3,0.7803540093802822
0032679d6e563ffda26985030cf62395,0.6259598244410384
003268d97acd91af2702afcd024ddbd3,0.48168115466314165
0032696d7a71851dce0311453142b6ad,0.8525771502588447
0032707afb88b23f4d2bb835b2c9d129,0.7334640561457191
0032717834117c34f0e68e7bc91c428d,0.5386450029891223
0032725fe9e1efd57e92170c05adc9ab,0.055391286559403174
00327489d81c3b248b405e9beddbc1fa,0.5521284565854346
003274df41d27daf512d8a3063c49aa2,0.7797953810253297
0032755b1159ec8509eb83db3182d5a0,0.6180694595633004
0032756558e147cd0dc93b2510369874,0.08413802995723274
00327639aa02a2ecb39863ef4f1a8d08,0.361079043720803
003278b8bdb42c6d32c689157d730779,0.23902259056042252
003279ed406b40021b49a9865b3d2687,0.7016036111799101
00327bb06464d8b6f72ec130bed94fb3,0.034021594383265685
00327d12ba2588b3326de16f89d9cf8f,0.46077272484671217
00327d645ef23238b9ff15a139041fa4,0.9659030689307541
00327e267461278ec3d91c55512e5522,0.47097363236641465
003280a7254cdb0e4c7b01865c38fd70,0.8737512367148472
003280b73affd3a22ec5f072657cb1d2,0.23564040850461543
003282b59fd8f9cfb8b653dcb1022bb1,0.07817560971890247
003284beb9bd38f5a23a7c215290f3f7,0.25109578704144864
003288267b206375b8bd3cce876dfcf2,0.5089731441824833
00328abc39ab1efb4e191e29fd38183a,0.29026474372247213
00328be09282da9b58f7e388db83c455,0.08197247505719885
00328d483f32c451b1a258a5f047ebea,0.38875357941243815
00328d95d0b22688f7c512b349ee90dc,0.5644470952702018
00328fe405830ecef13f5ee3f15eb3bd,0.51938584537358
00328ff646d55fdf28faf7685a6ae232,0.5196357194633341
0032a39978186e007f83039e1aa231fb,0.40877422169090816
0032a5fcbf6c683a8a7fe0a377a6f54a,0.33757527155171363
0032a7118ade0ad6e0fa8f4bcb1835ac,0.5915173219512704
0032a821458cc4436fdb7116fd6a1d2b,0.5794295762323917
0032a83ab8c3bcbb4d455a35dde38e8e,0.5134814480477377
0032ae7eff3db9bd873194fc5e5c1e0c,0.3249774418077258
0032aedd7984db147bfea62cbbc558c2,0.433316029859651
0032b2f10ff61f4ef8c74fee86fd81cb,0.8529430843254041
0032b3cc457b4d8654cebfa02053d520,0.9034584979746253
0032b508bfd841d960394eddf3bb95e8,0.24101439581092177
0032c35a310a633c96c631cc4442ecba,0.36874713660018166
0032c8632e10f0faa38522d9503f4680,0.8442401692515529
0032c8be3c6c1ef29bf26658e1598df6,0.04755380015720789
0032ca0643bf1d18ba64ce47e2270d08,0.7645595544513918
0032cb601d90b4f62c01d15548d5fdd7,0.7206077839487286
0032cf47c1fbb90928e39b156263ab10,0.36955181151988736
0032d7ada88118e61ca6b0d0fc5ba12f,0.7759502278485048
0032ddb1c6d41495a9133d1e0f72e633,0.0806363077822595
0032de6a4f57a9cf45a90e77835d6a87,0.6319339115081584
0032df243dc9856851b7bf19269fb7e0,0.21177714070012654
0032df987518502573962f8efd8dd6a2,0.3898224291617265
0032e32270f1839e9703be8f8c85878b,0.9228385774559482
0032e5a1c1a232c8252b1bff0cb01b5b,0.12704330097743755
0032e8ca5d674c18bafbf3fce63035ee,0.09494298811362634
0032eae1c0f5bf416c5daffd1022d09c,0.6908726792441395
0032eb08c0347e9d84a960dd637275bc,0.21604326689435216
0032f01727f7f2feeb09f0d2eacb7eac,0.4209153055472383
0032f0ba3a55b3af32c923ca35b87b25,0.6462192187689794
0032f2e9a00d455cacac2486e1ecab9b,0.5840342696399206
0032f484408bddf214c04470250df069,0.9271368415978648
0032f52e8c90dfdca84a5df709b1de57,0.6916061533626617
0032f937ec3e4f3998862e3430f9fe67,0.6594909044754507
0032fa378938909b504c958e8bc2b3f1,0.48540873879255
0032fa77d34492b8f6e282a0f9d0d311,0.959803910921657
0032fbf16af8c14b32952393f5ab3979,0.27435435396954544
0032fc3a1cac8c348e3c1661f109694f,0.0831363741511798
0032fd67927c398b4b5cc2b518e4a23b,0.6504161089737429
0032fe842747ee1b27641ecef804584c,0.9026327940334721
0032fe8682875500de685ab57151e70e,0.32444250238747185
003303b5466fa0fc87703445eea24acb,0.8253605137518185
0033040f2e8381bf415be9c96ba86080,0.8169837941078296
0033055e8dec38915fd57dddb78ac8d6,0.5629108697013975
00330581583fc1c2aac40c99861332c3,0.5208677726604583
00330ff7bd0657ce4fcc5ab0976cb459,0.7817896035768549
003311dc2da43a515429d15802b8c68a,0.5576415288914022
003316038c54220820ab9e2a39de24c6,0.7888770975064925
0033169aef9fe5cb7cb0c6f4a53cb36c,0.9346199395542634
00331b1c3e2196811cbcbbbe0bfae0a3,0.9974619236769621
00331d6cf92cda70699c14a214f79ee5,0.8090578089300692
00331d9c6e165b79f770221ac6c5fa41,0.7136465322665936
00331e71a446332626b9f099100bec25,0.966423969451152
00331e9bf6640c2db7deb8b4f99b29ed,0.0422525652115473
0033218617f274c68ea05bb6f707cbf1,0.2258258584779218
00332261e7d59f898d0148194b8984df,0.35127199528298003
0033260a7a0c15d7112adda90c48bc6c,0.04429777351107067
003327686e058012244184a97dab08c1,0.8913180743955207
003328897b2ec361f4c4f54539e09dcc,0.3539010432800236
00332a0523ac2e6148e3d78f213f6be3,0.36553152545965195
003330f8e1c0e4d666349884f5c78941,0.04545240860942257
003332106c445cb350df4819bb9748f9,0.08564742305549677
0033328b7f3b24203f1ea5e72823120f,0.3194977443443271
003339da062bf38623a424baac1feeca,0.3894825378134502
00333ac8f4b4eee0fa2ec1c1fe922db7,0.22495444723494684
00333b32680276df9374ca95d38f6e01,0.3242406633117223
00333b4c68c3f481734a0f46ea7f00bd,0.4520888758093895
00333d1abb7838a99817bb3131ca37b2,0.7559624281333954
00333e9bce169757263a9c7ce7ffb17d,0.07703203245328494
00334264794461e06787eaaf2b968c75,0.13022062803706913
003343fcb3686fa45edc9922d47bbef3,0.17614220730479535
003345e8b3d6efe9fee14ceddd9cacdc,0.49360711676637214
0033492ac959565e23c7c78b58e118d7,0.4806492578324315
00334accf3d01d52e54eed898008647e,0.3680436868053367
00334bcd3f3a429a89462a65ea645cd8,0.6783070315403235
00335133878f228c4b247b22570bb474,0.4134698900134468
003352e53e7d8692d2211518f76f4b76,0.5422058956926835
003354069262f415b8c3146a5b8aad61,0.22578386163550312
003357db3b3f8198b2ec6bf1553b1b58,0.33099094556125186
00335c2033367e7df06d234fa77078e0,0.6604051756383076
00335cb5bd96a0ee120229d0f0aad676,0.39881848905639006
0033606282e7eb5d4e543b98edd96a87,0.02990413567537542
003360bc8689cb42c46c3af7b1691482,0.2718312116246874
0033613e1dc440d12a957cfba2c2f07a,0.03195451048256337
0033617c9b2b3234ecf5d8726a2b18bc,0.5012517656351158
003364478e1edd0338cfcd1511779dad,0.9177847857146463
003366dfb8224add68507cbfb9d3792c,0.17239792613006766
003367430525faa4f28d2205d6b43920,0.1630800399421749
003369f96806c26240c51d6dc6bab6e1,0.20307333240130665
00336c7e537000774fc5a6eea6d119cc,0.3883312691663159
00337b21887eb4357c9a413233754176,0.018702179326812063
00337bb4cbed5fb5ffc58d3019e3335a,0.4350186998207112
00337e33121afe7390a3a2e0b4222d1b,0.4557748263187281
0033826561331faf2627945b3f3915c2,0.1712976860246901
003382a9cddb2136fb5621bceae4d64e,0.08465038757515186
003382fed7a261fd76ee8f62dafc8a27,0.744168525803676
003383c7f3e31a5c76c70ac59cc377fd,0.5044632298256523
003383d4c77e39c22d98ef9f833a48ff,0.8723840155579353
00338669cb8a38e4390c758ec8d59388,0.794461052219932
003388b8ba081fad4c636cdac308f066,0.2624196905726939
0033898ac4263dbdbf977b0162de58b0,0.9309595278638059
00338ac5b63b329320975453f66ed6b7,0.7083947155753202
00338dd4eaedebc0d9dc165e2b2c26bf,0.7570347606725456
00339025019327a2943ab53249a38814,0.5740574411272056
003391560584756d3bd56c7ae1f95198,0.7441661657937148
003391db765f5b5aeb31254c22762c92,0.056132540528517016
0033983e48cac47c5621a14011383ebf,0.9470425789167204
0033994a885e378730915f228d7beaa8,0.0640282828585168
003399cb67ee20b9ccb01b176ba91f01,0.28194110397098415
00339bd7243427b886001ce532790b82,0.3530934986853056
00339f9cc71f5809ed276cbbdc97bc24,0.005570089118889232
0033a04b608e4d2574d83d58599d93b6,0.3863095519976252
0033a107589111ed053702eaf4b8aacd,0.442101341815911
0033a1e5797baca6b37787bfb5dac913,0.349905452691482
0033a383483f929ff7d308dd41ca1471,0.5328191804267582
0033a663d87e8581417831f428dc5d48,0.9132462041829531
0033afc3afab679220357791989cf4d3,0.8168457458895284
0033b1f91c90c99fd7943feb2a89f210,0.022206983596841146
0033b2d338ab5885b3146a3aa4d66267,0.6634263645640843
0033b341e6c7f8b039dbb27275e3473d,0.2846843131050445
0033b3a87f2009fc20b596844849d4e0,0.5231116938384914
0033b5fb2f028c381ed2e2f3aece7584,0.19029992301881116
0033b7122a0f6c8220ad28b2b8dfada7,0.48852699314825054
0033b7d79848ba74929ff453bf13b56a,0.06418447739109034
0033b9ac01ea9555839c84576ccfb538,0.10548232871202601
0033b9f4d6016a4d53cf02408df5d1ad,0.013649790782904847
0033ba928d3afa15422c0f27e620d80e,0.3003356949749013
0033bb1c7c6642276ac685dacd0b1ecc,0.5483969845999649
0033bb1dfc787cf728cd5f463c8ee3ca,0.0637872087861755
0033bc0649dfd68b74fbe17014390a09,0.7376838040128616
0033c0e840c581805ef3400892a107b8,0.2605857569592438
0033c1fa9c928fedb626a3ce64971665,0.7466697454646497
0033c8a745960f230d69bc71d9a768f7,0.21238529008520346
0033c909ea9171c49eccaec5e6578cbe,0.13670420004108264
0033d20b756000c3e7d5aa44af8ee63c,0.024711996680978787
0033d7c9a69b01ec1c3dbd404e0bd0ba,0.8540115378606689
0033d8dca608949bd9f2e8176ac5e274,0.3746217382742947
0033da01a309c40a50e15e1b528c5675,0.07488797657802304
0033dd2d188c894b02a87875ae5e6384,0.9677290619211564
0033e01d2f2b5842415bc8af0b5610e4,0.8023315685657652
0033e230b0e680658dcc39e360091ac9,0.9656710025135867
0033e386918dc327f0e827cf8c1b2641,0.7013211366872735
0033e61ea0c64462042fc310d585ce0f,0.33611169415357833
0033e6a2b7c16541edc18916585a7756,0.9403414911807222
0033e7208d2c5b14712818d5afd9b1a5,0.6229383637112704
0033e8149cc394a87c4ede7af2dfa99d,0.11432475059747749
0033ec29b3d6d25b5bdc1ad833fe9327,0.9032496225941096
0033edd42710da0a288b13dd1bf8583d,0.18482983162217737
0033ee844e51c2accd764296060c34d8,0.8998251698507056
0033f015937cd252e08246a49abc2c28,0.9424135437042048
0033f0b9f482469b1858da401b368b04,0.34420026099225176
0033f4106f8c782547aeba080d8bfd98,0.9807683265579747
0033f5244f387bba9d639b0e8e927ce0,0.12933348394878574
0033f5f7420f96cb583352113c043e48,0.7107004806937625
0033fc722d0ad3c8ec2d5991ac03e5ec,0.7349201531353287
0033fe84cd1ea7bcb7e59d1e6e63b895,0.127770660722051
0034002b53066f6e84b6a254f9bbbcd5,0.5988044444979312
00340209989d5b78ea21ea8c5b46e893,0.8861558936947024
003402b8467a611faa9c65b107a1dca2,0.649219195539934
003402cf9db7aa9941c16f0bd39139e2,0.8445040440192295
003402f25e828ce31b7bdd02b09f75f7,0.9275477095613958
003405dd788223e1c85f8bcaff857f4e,0.40439226971788766
0034094b2eeafd42772dbf7bc6c3319c,0.338495104180742
00340968550eb5d062005ea62ed64ffa,0.8470275054684715
00340d56226f98b5ef2e673794d41ee7,0.8055721045750249
00340d794b288b7e2d5b63b160e8b2d6,0.7471548243316035
00340e4b0f9eb960d31c4469c9667f1e,0.9545338289157349
0034120016a4926a2d19f847f91c7658,0.6104138615122238
003414b1bde52ca689521c86ad86e47a,0.3774258978417353
0034154b8c4aaaea61d9427a22a6af3f,0.6087658265073329
003415610320a2118efac3e1fa473bf2,0.6635103197284529
00341d9cfc3389f32afd98283c0f81ea,0.32089465335306266
003420ced1b39aa69ab02fb91537dba7,0.40505106901877086
003426985e22dfa4f76531f378911b5f,0.2570532099124264
0034287ae79bb385c7abd5a3de388eec,0.5251699190332363
0034296910f85b4c33c411f47e28dac0,0.7808296483660441
00342ae4ca54bf3122bd9249c986dbdc,0.4365456154417179
00342bb8ddc6cc6631b6249e75212d87,0.5556414392014455
00343222efd6cdd7f371f42ae4d11251,0.7829320432187646
0034344afaae5e502324057155aae657,0.28923308839535544
003434771ccdfbae45139b6d8ddf605f,0.6620795662781184
0034394d49d3d8c9943aacb87d8efe7d,0.5562125127142857
003439fae832869deba911b35f8acc2f,0.9857817783847508
00343b16a1e7a9c3762995e82a443385,0.19199100286581516
00343df49c7a7d846947b86e42c20d0e,0.8021164319044732
00344022d8b641521e0a0cbd3a78174b,0.8934365435011727
00344879d3dd00fb10423ae8012ed96a,0.4860712380375497
00344b315998fc1b5e08be906d12dcf0,0.45747148959474593
00344ca8a8c9b83d1a92c3ab33fcda5b,0.31579901405885635
0034520f63fb5223ad467ac3e878a2e4,0.012167620057220718
00345407d8efbbc0cbcfe64b91a64afc,0.9543033997858924
0034543864ddb99d6974daa0766abab2,0.9740355383269137
003457abbfc58adc426e9f9aec878bcf,0.8293832844084996
0034599cbd106ecb7d622868f9411793,0.7105539929552673
00345c37e1196a23fe1659a0d4008250,0.5314283391897001
00345d073ced2671f2c115449fc4cc2e,0.8524853226807954
00345dc4b4ef4208fe0f570d4a85dff5,0.020353619734608253
00345fa4a47c864b84e423a6bba208a9,0.01641718383781532
003460e3815b12c0ddf35c36794e98d0,0.46243257417543615
0034656e15227bdc2894d83e9c6cc05b,0.19809761090979983
0034669a30edcaca7e9a77e7a4ec1962,0.9863168294593584
00346ce59c4a8de6a9fba940788442ad,0.4967894185988857
003470c7982427b52d28c3e3546255ca,0.29382200919652246
003470cbee4566bda932aa708f96e935,0.9908363209112213
003472c8d3c90ddc472e36d5ddd03365,0.8731007080943014
00347431f174c8af65a24a03c2929ab9,0.3304395325786659
003474da8b48486e620392cad7a2a94b,0.447463810225062
003475fb90bf94f08bb9f8de983a9d0c,0.0776409759052461
003477931bf4170819b010fa932c71ad,0.6651829963681073
00347ebe13a276b21f7788466a6e0b77,0.9534429157215677
003480be2b5aa1d0dc67f4315c3e119f,0.8139826193391522
003483b8008ace1567a8e016b4ca506e,0.6198516759340303
003486d6a1337dee991c05ad7b5dc581,0.41515623214525654
00348af75e9f0ce8aa90c8312b94e3ca,0.4449987563733335
00348bafd136470e8ec2d9d13b0b0f93,0.981881035523103
00349068d0b2ddef625cf0ffdc5af8dc,0.5731251073254593
003497613a81f33d129942d675688559,0.39878703670465177
0034990a21b306acfbee9553f1208694,0.6016000072252763
003499d53df30b1e9e49e005b62170bd,0.44530225506710974
00349ac4bd7c1a92a0e6d692b47ac04b,0.7200571150794931
0034a2031d6939a10ac80977dfef8d8a,0.9017958846534347
0034a36fe50b6e7f9c1361bc9761848c,0.26555440188166357
0034a498542b1c678693798ee8555729,0.3581031682456477
0034a4e156c74235eedeae4ad517b61b,0.4562985131350584
0034a5257ffb30d62de03ab00f9bb9eb,0.5382919071651966
0034a6b9de1b1efee7367317c7032be5,0.06339593018633605
0034a969909f997d12b9e8d9882426c2,0.6649107147658119
0034b068ff563ff1d8c25d0ed7eabfd7,0.10045465534518527
0034b116d6e2388ca549e22da567a6c4,0.0869980927938141
0034b1d2120aea0b0fa56fc416ef1453,0.4356675220171624
0034b31bab6c6d13b29933ed32f83cdf,0.4733645216597695
0034b6dce14bea321b5d0586e1413e2f,0.3017834593679898
0034b900960d1e1d8ec3e47e15679c1d,0.7615976353177154
0034bd7c0f095224ecd69bf56e6edef5,0.11377661218807211
0034c0ffbeaf48fd189c8b697d66f471,0.1527517533938234
0034c1419d831ac0ca7c87de9d2b7101,0.19974489233548443
0034c1e7918f141a05e21d825305246b,0.45967542701336594
0034cb0f3bcdfb95a0c2db6e8ab5033a,0.6791428216245374
0034ce8ccf9787d4c9d306a477ebbf24,0.4603828942863206
0034cfe2ae00af5726dc0a6aaebff33e,0.14314429096392678
0034d057eb7c6a62cb847392e05689f1,0.20463920936645874
0034d0e5fbfc60ec06e3322dcc82dd83,0.7529985313951533
0034d1f6eb96cc015a02c2f5aad516ba,0.7412862036863278
0034d1fb0f601a1a36f2f1d3af9cbee9,0.7388304894974944
0034d3ce4319250b76434309c2dc55dd,0.7130522542160854
0034e148964fa980507e07f41ae42bec,0.15413814077538868
0034e1f547c9f65e68a872782eb40301,0.28313056398403746
0034e383fe3a4a155bfefaf109952871,0.879573019175706
0034e7e88cad806329ced88e19cd61a8,0.6288133646969822
0034e8a8a78bb8954b3d15decc176d6b,0.8744604018953561
0034ea6b6755034d096e3a9b83990e1c,0.2922692232496815
0034ec0cd7ecb4e1c9c564dc4a1834ee,0.9151945563035558
0034f2c49be46e5729e28e838f086c37,0.3330773230117321
0034f6efd627be201edad90627abc02e,0.09042380976380082
0034fe0d7a8785aed325eb0af9a23646,0.5108242575224231
00350156d1f89a4599317f5a51334cbd,0.4234046633715809
00350184023c4af52f600e85d49e185f,0.7911458874335441
0035045fc125eadd6278337226711f72,0.2727503347504754
0035056fed25f7cc849e53252b617b79,0.3910364641536438
003506b0e288253682a24c18b6bfc919,0.3664889196310378
003507d6d4d0b07a18b29e603db68a10,0.3448250751936943
003508348634df4211036981a5b7937f,0.4228227307997613
003508b9fce9658ec4eac74d17f7f4fe,0.1470425786358336
00350eb2de62b47172367c0cdbbc2bd7,0.45557695499128137
0035124f11e5ac46213e127f1013c802,0.539407489528257
003513f95b94096a20c1bb118929d6f1,0.16238305672621145
0035164926c33ced2a57cff31b4aa397,0.4331480271345485
0035196d2459f62d5e521aab34b45a48,0.9981721131115863
00351bff10079dc8d964cb739acb4710,0.9820380871443958
00351d8c9e757920cf7fa603769f56d1,0.6469594910964577
00351d9d68b539ca820502d6a93f14f1,0.7297737486987771
00351f2d6cfe62ad17d0bd15c4f0e6f1,0.06735510185429516
00351f71435a0a86c329eff1ad8fafbe,0.5390937245193115
00351f821482ccf4309656567eeb451e,0.8612874066930424
0035230280d27051eec01f9c4e08e32f,0.3291304552755866
00352996343059cda07b492d23358e07,0.5549724382370771
00352a216a69f0778f144f94c471ae8d,0.9323310964525916
00352ba06e704c41b6109546b7a4e609,0.02192872250995692
0035307ec3821b4f664957fe25b4a695,0.1028962684347885
003533076bc7646622c07854359b91c5,0.7790100544721889
0035355dd12294b9c981a15348d60910,0.2984398041200975
003539309b454be618229aebf826701c,0.49753462583149444
00353a1c73e828b0838864aaf728ec7f,0.4865952395498959
00353b5ae09d0e3f65eee353742569ea,0.09565099509448494
00353bde469175dcdcfa0415882293bb,0.25134455802656896
00353c6064f5966e617e1037e0f6024a,0.6247315853415455
00353f6203df4ded558acd2335dd32d7,0.5996132440993163
0035413a70d079c51c83cb0fc8cf7c99,0.9798782196198608
00354a1e9ff2360ed0bab69dc4038308,0.5263616697271485
00354bf1c187a83a1c9031e3c6eb9f44,0.25814771087353383
00354f08ecfbc585aadae6c1820536fa,0.896491111763846
003550ae0cd5f5a7f632a14752dd2bf6,0.38601045411922774
0035517f1342bc1b8ec96f3133e52613,0.21255727213841502
0035544e7d51f35c7901a67905e56087,0.1441586079610675
003559b385867ecdf2f7a60bb267f3e4,0.5774429203605572
003559c65dcf263f675fb92c3cd15e57,0.012566268816707526
00355b9c47cd3fb2b8da9ca4fa9b40b3,0.28386858256046177
00355dbed9e6f8e949f0750f9076bc60,0.7045586464063316
00355df375906312ea6fdfb71e3ae3d2,0.5960237858854506
003562e153f4d078ba8ce328aa7b048f,0.553087888123784
003562ebaa5f9961d80a06783fbab914,0.29913265630137875
00356417e89001ad5b519a33d8ea1b28,0.6961906763965755
003565bf033019535a4bc63fe20dfc1e,0.27618038514521825
00356757988d4c75f3880e730128e768,0.1647647022636931
00356ce127ad0641a32c6ff6321cd9c5,0.11921461032795488
00356f596c90cfa28130100f595939a4,0.8537310734777053
00357541296b29f8bf2744ed474da215,0.33469497640842294
003578930fb5436048d804be8bff5820,0.6270428714106203
0035792639cf041963f199230b182bf1,0.6659048510698051
003579b34c2050ab52b95382148bc711,0.6272626770119892
00357a72fcfb1b350481f37998d875e9,0.7360764887432547
00357c35a6582601eb93d934275ffc61,0.7802544349652453
00357cf544b01597750d8a611c776f8b,0.36037442899334526
00357f05263ceded8f4c1b517261f592,0.882944712436648
00357fb6bb90cedd72494703ea650aa4,0.6629473214470715
00357fdcdbd413e83b769c135f0d4595,0.28600726156298784
003582f0ac65d5a8425401020b9c3041,0.8450303688476759
00358478429b0f20fe771ba887119ca2,0.660945255401863
003587c29dfa36d5ade186a1d7c1e148,0.9347132758831969
00358828e681157ca4bf47f974c926d4,0.7278305284743671
00358ee32434a15d1aa6898b24dcba73,0.37415512949455776
0035901704f543bfbd64ed1e6d3a17a1,0.3135533030605885
003591a87c33d791be68916876a9738f,0.1971447939919444
003592dbda155b425b0d1bc7f4cdeb10,0.051016305483968405
0035930388d7b7dadcfd3a416929181d,0.4870634113120994
0035937d4c9925dd9706956ebf978ebb,0.11684969911085019
003596c1342257b3c9da80c6a96fd536,0.9219219063641689
003598248c8acc46b90fad3bd9c51a81,0.717813421967723
00359d7831041883c7ff6cd110fb7c25,0.4087062273480756
00359fcb6909ee24dbae13ac46c66fe5,0.8048568490339671
00359fd34b585bee309cedb565e847fa,0.6626574930298016
0035a44440e6aec0f2f6089d16419b1f,0.7662634167932293
0035a454321ec615f684c8cc09408e60,0.8353747462133035
0035a52cacf28cb9e9c6255f5d2f7655,0.34162424602298014
0035aa358b71591d3c98a931fc3413e8,0.7364209083530485
0035ac72526c7c48f0b2adc7afe1e826,0.3902987424936242
0035b31d69f15dc02155ad12b812f45e,0.35149594567807285
0035b67882e5da5d646f80ceb4f25dea,0.030542352766255387
0035b78b92cd293b33d49316a6991470,0.7077419315446003
0035bed544f5c072f1a65aebaec51dfb,0.9864503540014818
0035c03109c4c8eec42bfc35c1feadfc,0.5164356579902906
0035c156510140f3157d275ee932dbae,0.988690454071249
0035c20bc2f44641e7e8c19f5f6bf1a1,0.29489345173585535
0035c3459ea20447450c6ce232177236,0.9355684749827632
0035c9ff26f4eb366935eff7d07c6f40,0.7450436934299207
0035cd41e34a9cb4c2e559cd87d56060,0.364232203512304
0035cdd2a76123a03ef14dee6daed6c0,0.22119082705903703
0035cdf6aef245ad0a39949981f21bc9,0.721329310956436
0035d2c40d479d0c9b07089e5a01ca07,0.9709218016278236
0035d37c4a5d0e8c8fe3694142e1196f,0.08552729247613189
0035d3931412cbf12df3997b67fc1d22,0.8855207440172088
0035d4edd8546ab33ad5bceb976a27ad,0.41143617182109493
0035d6b17a8c3143fddff84fc2b13506,0.6680169725855145
0035e056a1957b52688d7a332e2e979c,0.2678874058678429
0035e085a157cf30da47254d884085f0,0.8193562869761716
0035e1d96a1f9f0c05c591e7e7675e68,0.6670132489632464
0035e28c071b6d46468edadbb5fc3d12,0.6567744902490892
0035e36025194ec32b4c187c1bdc1ae9,0.3616913438653283
0035e3928e141025ff9214c3e8c585e3,0.24730972894009495
0035e5079b0391549534d0254a82f7b6,0.9791952624152803
0035e6bb3f2ae75507900eee0356baac,0.8096825352509833
0035e993528b49471c5f9d58f9d935c0,0.17534403977947677
0035ee2ad8a19476843330f1b79dd24a,0.4054025299193522
0035ee45767014bc8a10c1b382275f6f,0.2545613172943586
0035f1f260c96cd1da8e14c78ffed6e3,0.8291658674085555
0035fa5e177f519611b066a529c8490f,0.8504637347686215
0035fb37f420c6fca47d9ac84e25f74a,0.7453780641734099
0035fcd2c50072618603392d18c6cb26,0.46810631735633945
0035fe696f39461235fb38e529cd6d46,0.3550436844381323
003602fac6d22844cdaa3c0c3643225d,0.9105051504228385
0036047da6686ccce1960cf631c8ac64,0.8608318738728942
0036060b4a3f06265028c87d1d94c5a8,0.07040979684730964
00360b399a13dedd20a1dc58b6b15909,0.7448862053313773
00360d29398bc38f3757d2d24d29bae8,0.22541443639544168
0036127156f0ee966d53f31eb65b3e45,0.17726806262300365
003612f4c702ee047142a35c362bf3c7,0.5457619866662449
00361417b02f084e5ab435b1534e9d10,0.7879802000583581
00361d15e25439e0c063db7017efa559,0.13531893865029831
00361dcd57a43fccc2dcc50d3d32076f,0.42461714500739856
00361e93a74b1842adb1683358105842,0.031007822983684985
00361e9eae6affdacc7bc73ee14f359b,0.6106171817091867
00361efade6271129f4cc9b2dbe5dc81,0.629168840553685
00361efc5305313467935e8bf1901633,0.6062323069060772
00361fc2ab43c470d7d61a68ab317219,0.0027553570568700225
00362134df8e71456c91a8ca00376c76,0.4021365400717952
003623f9daf7340222af89efaa5908a2,0.5306720774833459
0036293fa9ad05710bcfa97f1daeaaf4,0.9529010575619485
