MachineIdentifier,HasDetections
0022deaf64e0c9548885aeb63c52ffe1,0.2163653685963789
0022df0bb1b98aa72c5b69d9128d4973,0.8365328477464679
0022e076bd16d752adb7382ace2b14cf,0.8641125569066002
0022e144ae7c43f8b47efd86ad11afc5,0.9742024406911456
0022e8efeaeeb121fcdfee76df40beed,0.8723901459781985
0022ed4d01e66031f4cf477b72258294,0.486642620301995
0022edd205cbcfeddf88e92072e11138,0.16333812849526186
0022ee55773a52b17ac051acce63c321,0.5252898094417419
0022ee9a1783cceb66694630569e7038,0.714991712334334
0022f486bd097568a2cd8064f04aec7c,0.07501894535366682
0022f72ab94e37dccd3c36b938a1046e,0.33851402676199505
0022f7cc0f127ab9e6f4fc3c9e839515,0.5073918314164703
0022f86ab50e184c3f225e829b412216,0.24987548928220882
0022f895006733c95c2eab931e18cbd5,0.6551230383853571
0022fd5f039789d41fd12eeb96b1a986,0.26583256158553914
0022fe00fd5e6ab8d14190cc9548b2f4,0.48486489390371557
0022fe52b18ee4577201f4f4e8f3f5fe,0.25114048973760406
0022ff35d7d955763729d97b48a7eb4e,0.35437625696957586
00230095fd991233ef6a19b18083e9d9,0.6679275007397274
002300da5bff20541779a044bccddbdf,0.572263664032495
00230a221ca692a5fcd15c815a7a9367,0.9666654130155979
00230ca3fad3b7063ba5ec7e5fb9ecb7,0.8684474424704124
00230f5e7fb492d24bccb1cf9231cefc,0.8086848576504663
00230f8fb20738396d0ba3537ef3bf63,0.2388853475234306
0023103aefc65e45c370178da25bd2e8,0.7667999065714918
002314c456bdf35c36e18acf670c03cc,0.4227209326142787
0023170fcfd093eaccf53bfb140c168d,0.4378283362645501
00231717508620849a9a968a486868da,0.01965986933100561
00231a85dd4b7dbb3249d01a3cf92be4,0.2524214377812113
00231fba0e777ca257e23c44183161d7,0.005356606605044889
00232225a9176a7bd175e9b299b5cde4,0.5910365542119876
002323c910cc6cff7ec01ea8b6eb0e33,0.3019675860258191
00232684ba8fea24d81e560e28ff0849,0.8302070220086911
0023274a574de933d0648b7a118bc4cc,0.16191078444201945
002327a469c6399557d98c9f3f130a61,0.648920862084246
00232eeb278e20efff91c54601a348f6,0.24643980482874595
00232eedcb2f227457a6791cf2cab203,0.4903244450892691
0023366c6a4140e5d5651ba54a40dec5,0.581574972568387
002338dd14ddf0325ab13f1455610834,0.644093070511996
00233aafb9763b97cc7a4686fd096911,0.9266811764042938
00233d6b999b5b92ab7cc37306ac44c4,0.20464969980552195
0023412c6a6c31eaaecb53fbba81ef0f,0.5424440461989255
0023427780af7f34edcfe9c79f453b26,0.2593897066199701
0023448afe4a0e721d08321f3beca421,0.3385369022744945
00234c22e597480db338110db22fe4f1,0.2020103871116048
00234e18ea346e90b9fff0df83a10fcb,0.30685127391271705
00234ee1bfdec516842a496bc2e91ff6,0.26949322520236063
00235279bb82f656b4f2ff4ae8ce8af8,0.6277973856233222
0023532fb2eb68323f149b6a4b14df23,0.3855010344383565
002353b2aa0ea27bcc6d98f7d11c8e18,0.23395505059702948
002353d97a71e3553afd3fff231a02d6,0.5266464773596403
002354cd4f0b026e943dc786eedfdedb,0.06612441515577872
00235564e085f34ec557ca4943c5bfa7,0.055756461168870675
0023591303788ce187bffa085c5405b9,0.15169442476402362
00235a8047995ae1e3da8239369912af,0.810580672650287
002362145faa65da09e4992eaf81e975,0.1330677588781104
002366da9ce70b274612fdd0f5cb886a,0.08263110454450495
0023684e813f42c589db84fbc81a5d84,0.03761450147421219
0023690be25a6012de23f2708f434654,0.9984779576354409
00236aa52310d41aa1d1b123be34a609,0.6676303668190959
00236cd0145b5d8aaf830a116063c4c0,0.9789170836926462
00236e826eccc58b3a9ca408f5806c78,0.22805142420916236
00236fd547e2c6e1200c7d5d3ecc82e6,0.11423519199532606
0023716501cd2b46d648d9d83501ca60,0.677496841901617
002373cd492af55f1fc300498f68234b,0.7839713360534197
002373ee0cf6c630e8d8dd8c0c3ab109,0.8137331888921453
0023765d16edc3d88691fc36eaac6d6d,0.12935995261036415
00237679cd680d7232120c3f86168c4c,0.6675351976074494
0023798ac75753c97b51110387ddad1f,0.5003788205467351
00237ba7ac6c4a17946c314139910430,0.6602149394808591
0023838af5614c3677d066f9741bf2b0,0.4930355631005253
0023855a512238e389b206491528dcf8,0.18786355508952735
0023865d0bf346d67c9707e23e18e066,0.0885463114833368
002386e62d6e927efd416725179ab284,0.04685135041185784
00238f05ae64a4f679474e42f62775ee,0.6502070283224352
0023a23af535994ae4b50ca3b747731d,0.07503850115454291
0023a2abcfa0e1390838deb14588e4f8,0.469081670207941
0023a3d0663fcff83cbbfaa03383c71a,0.4886061499427067
0023a500cde8d5e357d00dd75fcebc16,0.5919505732265419
0023a5ab4c5dd864596346a68af5d7a2,0.9868500183606236
0023aa1a0e30a4ef539a78196c515f5c,0.06903013489674481
0023ab7f5663d0c274fcc0aa7e00bf1f,0.8826756511748423
0023b5fbe0e22223df4027bbd3499004,0.9893642813055873
0023b7371ef0d67ce4e8061ea3b290d7,0.09694359747348735
0023ba27d85d1c20a731c09caa122216,0.4087609270581918
0023bbe572ba239556f5b5ee1cd78cda,0.9145785453933014
0023bea883c157b02713958ada1c5ff8,0.1056074668706497
0023c450da1bc31b82fa38b241d477cc,0.7127047380528688
0023c502506041887c09057d5b8daf7a,0.08751782257099161
0023cab544b244b53f3e42974071f689,0.11279767723340184
0023caf4e9460263a72807040676b0aa,0.10129092542580387
0023cbe5bd4c98815e2772983df2d1c5,0.9886610318991917
0023ccf914fdb4ad77834c1a76e6757f,0.8835598273488554
0023cf9fd3e76557afec2f6f74845cda,0.7953207580823038
0023cfd629902fe3968102441f39f5ef,0.059940139257079195
0023d02af7663c71ea08a911c2895df7,0.9747389936900313
0023d0ae41d36fd014317c7c6350e61e,0.9384341238510329
0023d15755e88cd7fb734bcb42a57967,0.9737868482449583
0023d19c0e0f6b1e05276b1f941af09e,0.4224829703404669
0023d1d47c3c729f9fad325f1494bc58,0.733752141858201
0023d3e1a1321a9e7352034f3aaa086f,0.7721272737368533
0023d5a1dc1b8cfe127b4d63048b9fb0,0.6935627202153312
0023d6b8998f70106ec42f5ea7f0f0b6,0.7559660784746293
0023d982ea194f377fdbdc53b7d17625,0.12359914188917598
0023dac75e7a0c71f90f04f0436adebc,0.8148718068729716
0023daec2a855306101e078fff577ca8,0.9441222500893245
0023e1e2d73eb11109ddf9decd2a182d,0.0788544404650392
0023e29f8e65ce07d944684efbc0dd0a,0.9922296694031766
0023e7ab159421a762140ce7a33af0f8,0.39298115662001865
0023e84079843b5fdd054b39f95444b1,0.703275974106665
0023e9d65ed16e52d266d649da6b6f99,0.8130570906385027
0023ea0f1f61c9bbd8ede20e157dfb9e,0.6489204112913949
0023ef2415422d0b35362cca2e749254,0.8299432511372644
0023f0f57585f13d364ea8fc1ef251f6,0.8303271872770186
0023f46f6adbea92a1331ae612a42a86,0.6035025008119258
0023f51e17e9bb31db103e21f0db4010,0.3181219389520945
0023f520e4d84e46911cb9341f343d96,0.128693899576931
0023f6ccef049836525b8d21c0c711de,0.936040089618441
002401a03c6e657a902a4a93beeac8ed,0.9093790529700684
002408704762d520f3afc3abedfd2a93,0.989224513773136
00240a302c9bb28a5bb9f47657be438e,0.2691531491273611
00240e0fb9a78d950a07aa3ecdd48e8f,0.4985191393993069
00240e1d6775b951e7aadcced1c99f65,0.43370761344210695
00240f8572aeea040348fe5e57a84ce0,0.04030157156272929
00240fc2646e01fcbaeb24b0eb9a7fe0,0.5823475791239678
002410097c45e04a473117854d3a7590,0.3498569849158566
002413c8b8270daf54aafa596339dee9,0.9270789486740124
00241548a78aec9f3875ac45fa66b597,0.9526575452284672
002416b7f5db0b5736681d91d2c1c9ff,0.6087693450649221
002419259504fce9516db2b22bca84a7,0.9848708514278219
00241d74d0d184c3b1f1e5cc6d6b174c,0.4874594462627837
00241d8169cb0e705c14526fb0535456,0.03148898100990094
00241eb1c6b3fdd0e5756c6a1dc0c977,0.7885828593986242
00241fac95c809a8d3ec962b95583ac4,0.07055556611397418
002420ea58ad03dd5dab800d5c4558dc,0.4628666068880454
002421f43b7638bbe6d54da6f582db3e,0.8938292575542724
002422de1e01d06b6f51efada59364a1,0.7925857923896319
0024232550c1b944649a6019e9dcdeca,0.9037369159026496
00242abd763374a7dc8885872deb4208,0.5285746622328754
00242b2bd1744d6b711a74851558f85a,0.4942742410466482
00242f2c66e99510a9a3aa1b00517897,0.8973059448179376
00242f4171b900631229263f6c70fb76,0.7946580106420266
0024307b294ee22a93e3c204bdc5f71e,0.309321831476702
0024322485cc2049df37556e9ac1748d,0.7185836191246765
00243394ba20c89e02335cf808d03789,0.5508783335827386
002433b39fc2c7f1f845365ce3b0438c,0.8047701539407137
002438490de136b81e1a00d2020455d3,0.9175451947049028
002439e603792ab58ff06fb80a73d826,0.508915415847
00243c11b62cce512d2884af6fe1fa76,0.07720565490385645
00243c2cba65ddea4ad9a5e6da9aed87,0.7774791459832884
002442e2b0f287f04fabebb1f565c1d7,0.646151630789484
0024451d916bc90d8c2a9bedb8d757dc,0.8085919811587668
0024490726260e7bfbdc930cb1cdacae,0.015544154978038183
00244b3d94d49529678d9ecb72b05a85,0.31745922320117026
00244f6d4c78d637e27043889279c078,0.36671577110385944
0024517bec8d21323b9899aa22313b09,0.4248437390636627
002452552d51b8d11b2edb198d0b5f8a,0.22228202131160668
002452dd119d5b8468824fa63f3cc0c4,0.49774752459837557
002458d2d2bbdaadaeeea1481a848b55,0.6089247944620654
00245a4bc6cab169a933e016f9c3bd84,0.16321484410765452
00245b37f2ded3c0a60cfccb986aece0,0.45678788401134685
00245b91a1b7577c9ad8de9672eea6bd,0.5497197198612103
00245bf9a7b8eab76ca26715d73f2a77,0.4465475444984054
002461461adb50a6700d8c932074f9b5,0.7479733776340021
0024644d3f6e80d1fc9e55a607e23096,0.8334523214557245
00246702bb8eac7763e20f30ee107aab,0.7998762079257382
00246a3691c3731d3680dd714ea79316,0.23960732044948052
00246bdd103d35d90a1e6e0f6130f0e6,0.8168067725626788
00246c5b9e472b8384911ee732e8c05b,0.5793698856799038
00246d613eb53738c2e26aaeedd9057b,0.7758626359122374
00246f0af5465081b2c1ab164f0549be,0.5800480100601716
002471aee6f69eb5dd6473601113c462,0.5453257203922114
002471d45912de4a9d5947652e910c64,0.8057307180379076
00247242f05e8fec43981444b0a355da,0.41668522783909734
00247677316d317eb5c5a36ce00f6f22,0.9610994649365057
002476bb8df44196b22948936919f843,0.6448269799847252
0024775c0f685fbe190e1fe0c4b557a1,0.8911034356329485
002478dc661d2f00bf42b386c3cf0d3f,0.5823690397129279
0024798c585a58a1442af25b5496b2da,0.5350050402803688
002479a2086e645124c6f2beba4032b5,0.7189735047113603
00247c897bb69a0070b28ff005c42321,0.5184009765645742
00247d3f7ef0852fa2b9717c158b59ae,0.10672776945464679
00247d99992a16cfd32b9b43042461a8,0.46014862847033533
00247fa90312c4891787cc3fa1092626,0.7990570839014888
00247fc81d8952be0ab64233668f7e89,0.03200616744570994
00248144a1311af1707b17a935259fd5,0.7454596129613733
002485ce2801bc6cf016e199a2d7825b,0.5921942634981433
002487fd62bccb25a46996bddb33cbfb,0.14756882891441836
00248a49fc2c90e063341b7246324903,0.8757270738926628
00248b77c76c9dd0ea101c4c40fa1f18,0.9947026167701255
00248d05236562b80a24eea3ee9dd6f6,0.4952482958410538
00248e2e1ea26bdabb9811925a11f9d2,0.8410536941790294
00248efd3804f8933be8dcef63346639,0.6456835365544453
00248fc042e92c07033df1ecca07677a,0.9252533341664527
00249103f255885b34398b8c1f7b884a,0.46162848575297755
00249379559d1f33edae03f38d832207,0.14587433645387993
002496c4c2ddba17aa37e8f7e5d024aa,0.7915132079696219
00249a193f4e507f3374646354305e82,0.13264682025549346
00249c0bf939a49218a6d39c1f50ca52,0.8821440119288533
00249c2a946423ccb82e2e3b0c952812,0.43315044961744853
00249c7a53f788e38aca45b842481940,0.6658019606774673
00249e7dbadaba10047ca6dc68b4c048,0.6497378447278108
0024a193088415fb551e890ab8c7f898,0.7305393719371113
0024a1f6cd885c1135c61a93305b1d07,0.8101024576555153
0024a60a5940b85f6435a5e8a6d646ef,0.0641126282793667
0024a7bc80f049b5ddea0b9c8387909c,0.3049118402056432
0024abe3844682d5169793871a027179,0.8940551850163571
0024ac56454a5934af410cb881384307,0.08061580589614503
0024aceba1aa711ce6bca632ba57e3ae,0.30018015150682786
0024af56ac69257d631054b1616d9208,0.55962393296427
0024b214c18f1526e404323d6bdacdf5,0.5808010036092417
0024b2412ee2f97959570f2817e9c30e,0.3092149231896848
0024b34ce721f3d0c0d03b6d0c6a4462,0.646163446959363
0024bab5f9790ac97e0dbaa8742227a1,0.6377276670455034
0024bb1ff72579853311d08a288903f4,0.012006206623824789
0024bb7afb7382dd2900203358c7a6e9,0.5914481546068696
0024be38e93d77568da3513e71e5099a,0.7639923492350872
0024be3c35bd8afa85861a218e5024a1,0.8081098349487733
0024bf28901bf60b87c115ab97c7abbf,0.4029932059662742
0024bf913f3c0b4e5711e4acd9a641f9,0.6375795676345798
0024c03ba529b99f593c3f4bc53aca4e,0.85815142521033
0024c0643e8e183cd3c93975dfcbfce4,0.6679414620226951
0024c34d7e1a91815cecc9423f3da6ce,0.6956242748101954
0024c37f6628fa5673fc4cd60a7d8a9e,0.5854072656233766
0024c4fb242b82635ef8704707dfc1d8,0.35979067768895723
0024c5c8bd99155153e6af412d11ab13,0.6501075905041407
0024c6526ef3fb9f3e46854c8e42dc8c,0.8545273166601273
0024c8b22a8891092e59d7a6501228a5,0.729893094335135
0024cb06fdd752d8c4d244cfaa5a8c9b,0.4269771327238506
0024cdedef6ca06545af0c3b6c9e865b,0.33413740494958954
0024cfe26cc7eb3bce7c7ca67ae5f306,0.1559899224520801
0024d35269e44cfe38f85b20f91e9cda,0.33061783036977044
0024d46faadc3a62ec718fe245969d2c,0.7514215791564309
0024d4bbed0d195f1cf93c59d8262613,0.9029487735299824
0024d5e39b8ea66703905d5f65ba0098,0.7171601663018488
0024d66d9f3dd8c7ef2c58cb65dc91a1,0.5023460358668287
0024d8abfdbdaa22d783f4c86c411eb1,0.5457281045361883
0024e10b4989bacbdc38fb00b47a9eba,0.8296232625613664
0024e1375f9d9ab9dba80181518d2259,0.6450599256765591
0024e14ed03b74ef374f582f6005b6b3,0.6405204244341786
0024e2db6188b80f416c98a27a906c51,0.5621981252474195
0024e58a5d64642eca802848baf1acb7,0.633905469901591
0024e69ee1480a6dd27bd492dbb36658,0.9310588291815455
0024ea59524204ab3f8f71f26a74826d,0.7589605514412715
0024eab1567fa8cc3788f8980229f345,0.00846980145188081
0024eadabf4fc9f2d1c33bc59d0c3957,0.4940139549978595
0024ecbb8edba34cf1c54ebaf2bf6164,0.93066035393209
0024ef6b6756101d73386d0abe973101,0.8738576435720836
0024f0758369329adf6cd908f2f95272,0.3117414342385879
0024f16813010e0e5bb0e0ad31c9859b,0.5267672460844887
0024f1bce8933ceb13ce4dfd5cd0e038,0.9487395515105216
0024f1f4ae01b4e962cf94b45641e496,0.021790682582596976
0024f25d0bf12d70a534da44c1113c05,0.4444451140973592
0024f28341094e85e17c3a11cee3bd26,0.8334498523058126
0024f43a9d501a594a131fee2e6f078e,0.7133985543071056
0024f53fd3c00f7fecae2c03af383da6,0.30260337815098937
0024f6198d05fcbc5d5f4bfe47501ada,0.21602500127781987
0024f664cde57db105d7c64ee389bb0f,0.2882171281753705
0024fa090e681f5bd75ba96687ee84bc,0.7685620375597496
0024fafff5c8b5ef46fdb9e1f6966b36,0.3147105471193379
0024fb7711b19999ef3f042be2b481b5,0.30106091022583725
0024ff407c2d41b20888923c3e396783,0.45705285671441165
002502662ee14d546d96578475632c4d,0.08257283650109948
002504640a2e28b543f5bc2a8015ce37,0.2645902329243843
00250ae59f1c14b399c1473820f19a58,0.361273322445254
00250bf8cedec902c1024eda257ef840,0.7179818970739782
00250ce1c1b2701415206ed0316a5411,0.3783232106005763
00250ce6efadf4009b8ee57141cc4cae,0.7377588788951288
00250d9685499f6789528be2206fbcab,0.6239341648368583
00250e0f34b26a28479fbe9bf5403d1b,0.47738507191591706
0025122a9d8451a4bb670ad228bd95b9,0.8371894393267261
002513359e0e182365159f53085901cf,0.7435094181434632
0025137d9b6ee6ca539feadb62465bbd,0.7417178542356822
0025164e4aa8d64958d6f1f4a4889971,0.45065011232441576
00251b33acf2d0468f9b93d9c9759995,0.20888170640244252
00251b86a64a8ac2d36255a7e52710e9,0.26878227820731293
00251c53313b1f3a6480b6f572964d63,0.0031319069711733816
00251d30b2b24a9f5c8a4122ca5c435d,0.10308407928760388
00251e369e4f05002431019c80f28956,0.48309971581876854
00251e7998efce94822a78a0fde3cdd7,0.7945695632624145
0025219c393ea43633ca0f717627004c,0.20815185061766472
0025232c3fd6baeb7020fd0e53b07a07,0.8547348986716166
002527f78640f3dc268a65f8bd5f01f5,0.1672761585972512
00252cc937a593c7728a70d98cab2f8f,0.5790673404893611
00253aa6ff72854e0facfcd7388c152a,0.24627748469232957
00253ac621771131837d6a07a2a297f5,0.0018881922197145906
00253cf1536a72ee744d42f720259c5a,0.6475921406310767
00253f6aa27a7b72643cf01dc3667265,0.0270211025787247
00254243f01e394ff2db2a09bc406963,0.7248852152643209
002543a201532931674b20b30b40a9b6,0.33819187356079183
002546010c4b5500df22720159d859de,0.9525762580909647
002547d8eacfa8f5e6feae9b0e8a5743,0.48478670764531895
002548239df5791b9b85fdba14c940a0,0.6158739353633454
00254f9354af5da634d3224276452a6a,0.4634116937921269
002550cb4700637672886003e2cb1f7a,0.5105089665580057
0025511e84b1d84d37af3820a93acbf3,0.6623158749013197
00255446f7d00cdfce039d4a68616647,0.38880303637591773
0025552ee908e2696080d317fac52f93,0.32571438739735825
002557a0f21b4cdcf7711a39b58ff84a,0.18415697532599895
00255a5b2e007500bbae707b199468dc,0.7634817909827364
00255b0a466da7013621a5b302b08ea4,0.38112220364180316
0025620b9873e1562207e72f7773eff5,0.534691189768723
002569ba6937314d3583b14fa4ec5152,0.5036382162679882
00256b85a245032777861cfedeb7214a,0.6162034803727621
00256c2dcea1aed54b4727445671da65,0.22990106006077804
00256ce5fd4eb9a863fa26e193d2165d,0.23294764145492397
00256ed04d0845496adc8a412209a7f0,0.7290454763544877
0025709a2f5174b185b264f827a38e32,0.41671082016265304
002572c196788bda04d8255c5f548fcc,0.20652396227438152
002573c1fa985e56b08fcb05bae80d3f,0.6222049568026958
002574c2839d693a340872a68c5e6cdb,0.07484301476972433
002577322b0858977eb9eddbaf85c693,0.6906814373462231
002578b61898dac92bf06d832bdd3804,0.7339352533255324
00257c026bcf39988e6d21c10eb4a21c,0.6248110301000976
00257ecc05ab5945981265f1f71ae28b,0.5036276132701283
00258e1372e298d5c835308a8429f234,0.015333189927906443
00258f0f678e7af95f7b51cc6f88b99a,0.6493329973319328
0025942cf1071bfa9f083886a4f40ad6,0.31521503255287164
002594a9cd3681fc31a15287818e4fff,0.19089010968919384
0025951882bea7c82f17ad75a784cb52,0.6718696259977768
002598c991f12f3e9098bac4b2f55c45,0.8135598469752628
002599aab0884900d7b398ff7412a065,0.3376747826815051
00259b725335938d4fddba218f53ebae,0.6967822392452412
00259e8238a47748611ab584ff38ad9e,0.9699166654333402
0025a18ee4cbbe918209400e5e5ffb1e,0.33921534525619845
0025a221f206111b8aa829ef6e4a6b00,0.5551070527675911
0025a2469ce6157fd360daf71d87d3fa,0.9787231132317032
0025a74d94e8762664876f2b927b45dd,0.48701451718406075
0025a8587ffdb3ffcd89384dcb57ebc9,0.8164912885625517
0025a8b4e42ebd767f9e91e7e1cf9566,0.8879350689071713
0025aa025124ee1fbacc3ed7a7b77876,0.40699816869199335
0025aaf7f7cc0dbc552b01054954ee97,0.6601735385023012
0025acb3ace99f012ee63d1da781ae26,0.2841794802090384
0025b29f4d524947b64d9967c96bfc5d,0.31296800634307953
0025b2edd0efe439e5b72c2247164f85,0.9883977045557254
0025b4ae25d53fd635336c1148b01f3d,0.5314116997437719
0025b65388f5c050bc39da0829a57fd5,0.7336736383237634
0025b6febd8b96d55a3c22e4bb314dc4,0.4548257474748263
0025b82e6b74147747feca3654fb27f6,0.975765596544912
0025b885df5a523b8d2be7825040d5b4,0.741054379672415
0025be929f816c6520599f500dea6caa,0.28928902570909676
0025c0beaf3996b3ef324476f6a6064c,0.6682582383330486
0025c1c8671ada849b70fae4fae890cd,0.5889329028227354
0025c333f5d6a4e2295acca7f66755a6,0.5508549208633053
0025c804bb3c82d733f0617f3e6f3a10,0.9570706484503009
0025c8a050d19839805cd3c11e845adf,0.9948135034383357
0025cb169dfa21312dbd20f49a686792,0.5931578925889068
0025d10c9cd1d123f027f34dd6009ccb,0.9347681712161854
0025d3e1128c81736143b262bed01a34,0.03560153446700731
0025d541c05bf9bb49e284d38faf4a3c,0.27788686476924385
0025d5989524c0ced8d5fbde3faa37aa,0.4422440217833902
0025d681d2495e90736a01c4eca6cd91,0.6142832778915444
0025db08f432a81c1af15adcb05a248e,0.550353657184686
0025de7280ef30c53b0a4aba28ab1381,0.8254023760433559
0025e13f7e4d047c8fa0831caa50913b,0.22093072546229298
0025e27a076042ad552b6aca104dd268,0.4900249816895613
0025e2d6394cece29129dd8a94407983,0.1710053459481219
0025e5cc8d216c86798afc883f152cd9,0.048452273540273594
0025e633edda74b19318b8be95744345,0.9225565585855
0025e6a75c2c9cbd3ed38795e0109e47,0.9147408490997763
0025e785a208181d46c3baea9798ad81,0.9889877745338315
0025e9f20fe997310264690f512c8ad4,0.06612544879164106
0025ebf8fad38e6d5dc566c776a36a34,0.6138379586038455
0025eca889ceb4c0a3b701b4c5958d0c,0.4309922854133652
0025eef65c4f5601bf316e426e11037b,0.9409222392648521
0025f0b2b3be3a7ed87a5c07cd4674e3,0.46097155520443356
0025f3a39cd0fbce72c2cce13c2201a3,0.06805495702284325
0025f93a28bea2c1e5ca117960758941,0.6825185602234513
0025fb8b2a3173dec3a32a7648cbfe1e,0.4920946372243634
0025ff1ad5aee9290f1276c3a39a8f4d,0.9760080177411619
002601aa0ebc197083fbebc4c2a5a37d,0.058395142449113036
002604be83fabcae8b1d07cdb80fa322,0.17834092970528836
00260770ebc176256b98940d8a217a33,0.5119666582946677
00260b229782ec45b5ff8d6a09153fe6,0.7298150425814875
00260e8adf5d06935aaef028fbfaff18,0.3323142299809654
00261916ed1eaa589b002c1525f0cc3a,0.7600247293222994
00261a5016033fa601bc0cae227621c0,0.2780728269045991
00261b0e3e95fd53906e9112aa7d8db5,0.3955213331205174
00261c16bf77a318c4b3353b818093f4,0.7603210663933946
0026203b1ba965e0acd7d177350261ad,0.820317413368117
0026252a4cd547bbcc165aa8f2205596,0.786767377082448
0026295fa0552263b0198b1190202089,0.7424883718329893
00262bc3d2d2f0f9a1b751a232eeeee1,0.10097963080230299
00262daf3a76b3058284be22834675fb,0.8455223283062961
00262fddaae5efad7d64e4c04581ba82,0.4604970027219427
00263294644794b9d43ba6c5ae8e8116,0.9855787836895754
002633295cc8968dfa632b66bbebc3e0,0.8515405054598362
0026354fa1b3af0f9e72570e03c631c0,0.14682255749989925
00263d0623a6d45bde8fb81b4ef35f07,0.0029944118505091932
00263f4ace79660fc724762872c93fe2,0.9865737272426738
00263f6c7bf5209d6bbb01176af8880c,0.050448955873495516
0026416a426e4806d3b613e8001f2e3e,0.38153478477068214
0026417adffd75b5b93507768d7f5df4,0.286642811677013
002644b4a7b1e01fd0dff85a60d15b15,0.5369073866620154
002644edec6ce411d415371fc1ef13e2,0.9306102741634348
002646400b8014075949486e311b42a4,0.2293306974292192
0026471057a959bf2a45dddab076eabd,0.889282715159228
00264abc0843c5d9979b2afca68e4678,0.07110590483103019
00264cda10148438ab20b3e97339b159,0.24556196140070607
00264d6d5ea1492efc656f9682e1e067,0.7735722912450055
00264d7b81d97773ae9b91eb6aeaf983,0.4099582263413061
00264e82a35737f481434239e64c8afa,0.6636688212993568
00264eb2bdc5a40eb44b74eb7c7a015d,0.4591683513819761
00264f1942ec53746925cc52a9ec04fc,0.9074693380277257
0026504c671ca179102bce84c031e408,0.43380735420897343
0026516548762968b58ae781afc0a1f0,0.361789642556834
002653a70af33c5586fbfdff2cc41f42,0.7111560143920505
002653ae28cb2c301902e8acf0970f79,0.38947895166605195
00265a4c10a9d6dac4a8f6d22420c339,0.5462839078752886
00265a6edf81d4d7b9e1957ad269aad2,0.21687825135247485
00265ada4bf5c68a60309ae2173ec5a3,0.8009913118578003
002662adb922168e2d797e75ecba0780,0.8100179143578163
002663cdb22835003ff86bd33e672e59,0.36856914488083115
002665d8482b34ffaafc9487b709f44d,0.6039873948679709
002668c38d1134a89ef19b73b9834ff6,0.3848941512033308
002669917ee3589dcf93a49e95d23c52,0.5273678131766071
00266a30fbdb799f9877cff781207094,0.8597295386787622
00266d142ad8c4825f09d0c900a0c647,0.27611307443359956
00266e7b33c5a59718b6244e7995a7d6,0.623345362122127
002670ea19026ccf22094570a5c5a8bd,0.4327246881895539
002671d449eebb53db2181a1d7e22d25,0.25823208589761715
002673c282d59548e9f758366786ccdb,0.4349557692530043
002674fe43698e67b2758c857d317d25,0.1880892757167134
002675888ff577c78c733913418931e3,0.25808281501890884
002678c96189eb813ec84f59c658798d,0.09187563177510971
00267bd5ccaeec5ddea8e740a338b68a,0.8227663527361339
00268a097bb36043ba6024c753c3fba2,0.520144276213002
00268a471ab283cdf9266ce016e4bd20,0.8687039254100176
00268c24f47b188512b4df447f812bb4,0.10025020346695523
00268f3b6fb1aaf7edcc1271888298aa,0.42944748091371643
0026929113dd90d7698f8555e1cb7d4c,0.8426603057019977
002692af04c6248f52ca4cee38642bb1,0.3694105447357331
0026938fd8593673423ec2e0a4e7b498,0.9839019618658653
002693926969762ce5d9013765f796da,0.03942445993499133
00269450c1bc5d865bcd3b34223097be,0.787118117104618
0026981b38b03637f8545a8345384abc,0.7978760856744997
00269d5c89007dd92c8cd52a6efdc3f2,0.12318898800349498
00269e831e3554c7d5624439209b1760,0.16380074364148245
0026a198dba1946cad7630793b574cd7,0.8674713537040412
0026a3a60287196b7010ab85b2a8f410,0.054818103235162896
0026a5189de7d5aed20ff77158ed3114,0.10153991867062462
0026a5f5909cb23acadd3d0c406df48c,0.03792443404870305
0026a7924b198d86568147c55b21fab4,0.01314583254805679
0026a89980ceaa30ffd6f483075692e3,0.8836056591782588
0026a9daa96bf6996d25cba280eacb64,0.08927427911638752
0026aa819564e6b2deef86600d093601,0.697925316741256
0026ac9fc1b0a8b0a941516379ca9696,0.345317981553419
0026acb0ce4a52829201ff4a046b5073,0.8520875132883732
0026ae4ffed1d0814989fb762b7c7d51,0.047105953985221216
0026afafe691cdeab83433e0f991cf1e,0.013207053568442095
0026b0486578dc237c010af694e3062d,0.6682892189710405
0026b129d2e4774fa06d1e4d3c75ca02,0.6561605301124149
0026b5c1d4a4a7898702fddc2fa987b8,0.9926853612147857
0026b6878799f9f0663471d871adb418,0.4004773033325085
0026bebaa068a44c7d7c2dbdc06d6dfe,0.20800600742847075
0026beef0f7e9a50a6479ca96ea61756,0.7674909477403632
0026c0479081357c6cbb64c3167d98ff,0.1295744450477596
0026c271f70a85793e1ca1c2f7d9f9f4,0.49119729919559085
0026c5562fd1f4cc68793741161811ae,0.7609010254823645
0026c72c4b4ddb406a96333d76cf04d8,0.6108930959489489
0026c7dfc4ffa0aac1113d415ae6f888,0.5700583337208401
0026c945af819ffa255daf1b17fd4b84,0.2647214472506014
0026cb46783f974ab49313a22069912c,0.11983520072987852
0026cc82565cf8954e8815f8bb15dd5b,0.642707767183285
0026cd6e21c84ee91453f46f3ac9bf45,0.8417310831889961
0026cfa0c8e60e1f40619ddfbdbba1e7,0.07373981868105828
0026d2fdc94124a32c06b9dba15442ea,0.4421749360443723
