MachineIdentifier,HasDetections
002373ee0cf6c630e8d8dd8c0c3ab109,0.008799015754581307
0023765d16edc3d88691fc36eaac6d6d,0.06514230036593505
00237679cd680d7232120c3f86168c4c,0.019075636315969202
0023798ac75753c97b51110387ddad1f,0.2627905211242808
00237ba7ac6c4a17946c314139910430,0.8384458427892096
0023838af5614c3677d066f9741bf2b0,0.0033320130197749265
0023855a512238e389b206491528dcf8,0.41493533574062424
0023865d0bf346d67c9707e23e18e066,0.8454163673620168
002386e62d6e927efd416725179ab284,0.46687439930773333
00238f05ae64a4f679474e42f62775ee,0.33815147529078493
0023a23af535994ae4b50ca3b747731d,0.4387062523612085
0023a2abcfa0e1390838deb14588e4f8,0.8589802801053528
0023a3d0663fcff83cbbfaa03383c71a,0.844647995345742
0023a500cde8d5e357d00dd75fcebc16,0.3836249804369001
0023a5ab4c5dd864596346a68af5d7a2,0.9248193906531196
0023aa1a0e30a4ef539a78196c515f5c,0.8360684532898501
0023ab7f5663d0c274fcc0aa7e00bf1f,0.879338780764697
0023b5fbe0e22223df4027bbd3499004,0.7705082013779149
0023b7371ef0d67ce4e8061ea3b290d7,0.8307511780852946
0023ba27d85d1c20a731c09caa122216,0.011959249141568207
0023bbe572ba239556f5b5ee1cd78cda,0.2579532373634702
0023bea883c157b02713958ada1c5ff8,0.8361614424229408
0023c450da1bc31b82fa38b241d477cc,0.25430624604025254
0023c502506041887c09057d5b8daf7a,0.9531104952903241
0023cab544b244b53f3e42974071f689,0.16672655443917106
0023caf4e9460263a72807040676b0aa,0.8812928612533588
0023cbe5bd4c98815e2772983df2d1c5,0.9498470667985999
0023ccf914fdb4ad77834c1a76e6757f,0.6667713839509709
0023cf9fd3e76557afec2f6f74845cda,0.6643141422692225
0023cfd629902fe3968102441f39f5ef,0.2953825316096711
0023d02af7663c71ea08a911c2895df7,0.5497243593150899
0023d0ae41d36fd014317c7c6350e61e,0.5956035443816247
0023d15755e88cd7fb734bcb42a57967,0.39432697481979306
0023d19c0e0f6b1e05276b1f941af09e,0.3904790410270095
0023d1d47c3c729f9fad325f1494bc58,0.7169499805106141
0023d3e1a1321a9e7352034f3aaa086f,0.46496084920347247
0023d5a1dc1b8cfe127b4d63048b9fb0,0.11842886847878897
0023d6b8998f70106ec42f5ea7f0f0b6,0.3892270493197437
0023d982ea194f377fdbdc53b7d17625,0.7553034585703521
0023dac75e7a0c71f90f04f0436adebc,0.5283176535228208
0023daec2a855306101e078fff577ca8,0.7033168892672074
0023e1e2d73eb11109ddf9decd2a182d,0.9912035791790592
0023e29f8e65ce07d944684efbc0dd0a,0.833071443746763
0023e7ab159421a762140ce7a33af0f8,0.5049481029932518
0023e84079843b5fdd054b39f95444b1,0.4782086595936438
0023e9d65ed16e52d266d649da6b6f99,0.7555069504769957
0023ea0f1f61c9bbd8ede20e157dfb9e,0.25695736508234635
0023ef2415422d0b35362cca2e749254,0.8134043135494439
0023f0f57585f13d364ea8fc1ef251f6,0.8493612442449452
0023f46f6adbea92a1331ae612a42a86,0.31571642225126484
0023f51e17e9bb31db103e21f0db4010,0.5867394209655618
0023f520e4d84e46911cb9341f343d96,0.7447055621259501
0023f6ccef049836525b8d21c0c711de,0.25819350796572993
002401a03c6e657a902a4a93beeac8ed,0.20811456489517188
002408704762d520f3afc3abedfd2a93,0.7584707670609752
00240a302c9bb28a5bb9f47657be438e,0.19411357019118847
00240e0fb9a78d950a07aa3ecdd48e8f,0.9645123500302119
00240e1d6775b951e7aadcced1c99f65,0.3629936610357387
00240f8572aeea040348fe5e57a84ce0,0.9836687293649375
00240fc2646e01fcbaeb24b0eb9a7fe0,0.917686560932785
002410097c45e04a473117854d3a7590,0.3573620382552969
002413c8b8270daf54aafa596339dee9,0.1387985784621727
00241548a78aec9f3875ac45fa66b597,0.8932714704524609
002416b7f5db0b5736681d91d2c1c9ff,0.36349635995355456
002419259504fce9516db2b22bca84a7,0.4751284332482195
00241d74d0d184c3b1f1e5cc6d6b174c,0.28069044764558415
00241d8169cb0e705c14526fb0535456,0.32602790384698777
00241eb1c6b3fdd0e5756c6a1dc0c977,0.5462885821960887
00241fac95c809a8d3ec962b95583ac4,0.206236260364982
002420ea58ad03dd5dab800d5c4558dc,0.9697992051352399
002421f43b7638bbe6d54da6f582db3e,0.290308942538376
002422de1e01d06b6f51efada59364a1,0.599034928376579
0024232550c1b944649a6019e9dcdeca,0.360395034736516
00242abd763374a7dc8885872deb4208,0.634548742961397
00242b2bd1744d6b711a74851558f85a,0.34334097937505115
00242f2c66e99510a9a3aa1b00517897,0.6173035943195965
00242f4171b900631229263f6c70fb76,0.26855052596960494
0024307b294ee22a93e3c204bdc5f71e,0.04655211685956684
0024322485cc2049df37556e9ac1748d,0.14876626890561284
00243394ba20c89e02335cf808d03789,0.10674348631898023
002433b39fc2c7f1f845365ce3b0438c,0.6718409300825828
002438490de136b81e1a00d2020455d3,0.31418317107615323
002439e603792ab58ff06fb80a73d826,0.38509521111136735
00243c11b62cce512d2884af6fe1fa76,0.8522134929056026
00243c2cba65ddea4ad9a5e6da9aed87,0.08746321547102509
002442e2b0f287f04fabebb1f565c1d7,0.5037830623542978
0024451d916bc90d8c2a9bedb8d757dc,0.7721716409036733
0024490726260e7bfbdc930cb1cdacae,0.6023781132071999
00244b3d94d49529678d9ecb72b05a85,0.9861571459333693
00244f6d4c78d637e27043889279c078,0.5528489708778846
0024517bec8d21323b9899aa22313b09,0.7372234749593121
002452552d51b8d11b2edb198d0b5f8a,0.31865448500590976
002452dd119d5b8468824fa63f3cc0c4,0.9432694928786585
002458d2d2bbdaadaeeea1481a848b55,0.5154307727925891
00245a4bc6cab169a933e016f9c3bd84,0.19212117678172236
00245b37f2ded3c0a60cfccb986aece0,0.2577399812481589
00245b91a1b7577c9ad8de9672eea6bd,0.23545616928315372
00245bf9a7b8eab76ca26715d73f2a77,0.06838291293434595
002461461adb50a6700d8c932074f9b5,0.009391255906070928
0024644d3f6e80d1fc9e55a607e23096,0.344720907782453
00246702bb8eac7763e20f30ee107aab,0.6245855294653522
00246a3691c3731d3680dd714ea79316,0.5129231778502913
00246bdd103d35d90a1e6e0f6130f0e6,0.39256616241661835
00246c5b9e472b8384911ee732e8c05b,0.19260648194304208
00246d613eb53738c2e26aaeedd9057b,0.10320889922837173
00246f0af5465081b2c1ab164f0549be,0.385063253749672
002471aee6f69eb5dd6473601113c462,0.12176058978565207
002471d45912de4a9d5947652e910c64,0.6909374817624692
00247242f05e8fec43981444b0a355da,0.4790184756387783
00247677316d317eb5c5a36ce00f6f22,0.13139555952306903
002476bb8df44196b22948936919f843,0.696467319269561
0024775c0f685fbe190e1fe0c4b557a1,0.5877677183250863
002478dc661d2f00bf42b386c3cf0d3f,0.5618606639224261
0024798c585a58a1442af25b5496b2da,0.2802354930217017
002479a2086e645124c6f2beba4032b5,0.9917368536822585
00247c897bb69a0070b28ff005c42321,0.1261199993999893
00247d3f7ef0852fa2b9717c158b59ae,0.5680514051493656
00247d99992a16cfd32b9b43042461a8,0.43374899098203556
00247fa90312c4891787cc3fa1092626,0.8420218198742307
00247fc81d8952be0ab64233668f7e89,0.8179997789011186
00248144a1311af1707b17a935259fd5,0.31242150553701076
002485ce2801bc6cf016e199a2d7825b,0.4091500481604813
002487fd62bccb25a46996bddb33cbfb,0.3997571279468686
00248a49fc2c90e063341b7246324903,0.20847387831134823
00248b77c76c9dd0ea101c4c40fa1f18,0.6639808598434885
00248d05236562b80a24eea3ee9dd6f6,0.6972078558804223
00248e2e1ea26bdabb9811925a11f9d2,0.37986920584119666
00248efd3804f8933be8dcef63346639,0.36566801612420186
00248fc042e92c07033df1ecca07677a,0.9698153209919282
00249103f255885b34398b8c1f7b884a,0.019942639883934965
00249379559d1f33edae03f38d832207,0.5201243698815193
002496c4c2ddba17aa37e8f7e5d024aa,0.3080147374718134
00249a193f4e507f3374646354305e82,0.40128230376534757
00249c0bf939a49218a6d39c1f50ca52,0.9248104731349336
00249c2a946423ccb82e2e3b0c952812,0.1486455703857078
00249c7a53f788e38aca45b842481940,0.8464975358061323
00249e7dbadaba10047ca6dc68b4c048,0.691077841690448
0024a193088415fb551e890ab8c7f898,0.6588455221539449
0024a1f6cd885c1135c61a93305b1d07,0.18172468902745387
0024a60a5940b85f6435a5e8a6d646ef,0.2471991551408239
0024a7bc80f049b5ddea0b9c8387909c,0.673677379871336
0024abe3844682d5169793871a027179,0.6936651349630119
0024ac56454a5934af410cb881384307,0.5936420422645713
0024aceba1aa711ce6bca632ba57e3ae,0.46358294860386284
0024af56ac69257d631054b1616d9208,0.4938529421084712
0024b214c18f1526e404323d6bdacdf5,0.5390557054215082
0024b2412ee2f97959570f2817e9c30e,0.20710456274752875
0024b34ce721f3d0c0d03b6d0c6a4462,0.9423819831467034
0024bab5f9790ac97e0dbaa8742227a1,0.5034919984995322
0024bb1ff72579853311d08a288903f4,0.5894092521897996
0024bb7afb7382dd2900203358c7a6e9,0.41232040406753134
0024be38e93d77568da3513e71e5099a,0.9255896259144113
0024be3c35bd8afa85861a218e5024a1,0.18445199149458769
0024bf28901bf60b87c115ab97c7abbf,0.47680667990940584
0024bf913f3c0b4e5711e4acd9a641f9,0.26530012482802223
0024c03ba529b99f593c3f4bc53aca4e,0.4652956815453957
0024c0643e8e183cd3c93975dfcbfce4,0.6899191720252977
0024c34d7e1a91815cecc9423f3da6ce,0.2389436802074857
0024c37f6628fa5673fc4cd60a7d8a9e,0.7602941815254605
0024c4fb242b82635ef8704707dfc1d8,0.10655158264728681
0024c5c8bd99155153e6af412d11ab13,0.47757192474191124
0024c6526ef3fb9f3e46854c8e42dc8c,0.12237170727810243
0024c8b22a8891092e59d7a6501228a5,0.009478257426752568
0024cb06fdd752d8c4d244cfaa5a8c9b,0.11753639380553327
0024cdedef6ca06545af0c3b6c9e865b,0.710009919017243
0024cfe26cc7eb3bce7c7ca67ae5f306,0.2643928338915835
0024d35269e44cfe38f85b20f91e9cda,0.23552006741077092
0024d46faadc3a62ec718fe245969d2c,0.2108719832884589
0024d4bbed0d195f1cf93c59d8262613,0.9678571627373876
0024d5e39b8ea66703905d5f65ba0098,0.26025395876780166
0024d66d9f3dd8c7ef2c58cb65dc91a1,0.10126053926871514
0024d8abfdbdaa22d783f4c86c411eb1,0.6386102186305985
0024e10b4989bacbdc38fb00b47a9eba,0.4419919161960748
0024e1375f9d9ab9dba80181518d2259,0.3260752475963482
0024e14ed03b74ef374f582f6005b6b3,0.22493487294717196
0024e2db6188b80f416c98a27a906c51,0.4414913311655274
0024e58a5d64642eca802848baf1acb7,0.34532876125030576
0024e69ee1480a6dd27bd492dbb36658,0.1021565548567056
0024ea59524204ab3f8f71f26a74826d,0.32707378568319057
0024eab1567fa8cc3788f8980229f345,0.3415984528298296
0024eadabf4fc9f2d1c33bc59d0c3957,0.16919563912124236
0024ecbb8edba34cf1c54ebaf2bf6164,0.20826091597374075
0024ef6b6756101d73386d0abe973101,0.8499225433521228
0024f0758369329adf6cd908f2f95272,0.6208385338624208
0024f16813010e0e5bb0e0ad31c9859b,0.6391562484651822
0024f1bce8933ceb13ce4dfd5cd0e038,0.2022702389432568
0024f1f4ae01b4e962cf94b45641e496,0.5113084037245674
0024f25d0bf12d70a534da44c1113c05,0.08060621606212337
0024f28341094e85e17c3a11cee3bd26,0.8776362505093335
0024f43a9d501a594a131fee2e6f078e,0.031814203730801016
0024f53fd3c00f7fecae2c03af383da6,0.35532170124944196
0024f6198d05fcbc5d5f4bfe47501ada,0.9931736093446103
0024f664cde57db105d7c64ee389bb0f,0.9000213548882342
0024fa090e681f5bd75ba96687ee84bc,0.8554853746928797
0024fafff5c8b5ef46fdb9e1f6966b36,0.9834988009756213
0024fb7711b19999ef3f042be2b481b5,0.7891310923019178
0024ff407c2d41b20888923c3e396783,0.017616027951347313
002502662ee14d546d96578475632c4d,0.9494838328798358
002504640a2e28b543f5bc2a8015ce37,0.9425934324328388
00250ae59f1c14b399c1473820f19a58,0.9983710449483815
00250bf8cedec902c1024eda257ef840,0.6326418605807702
00250ce1c1b2701415206ed0316a5411,0.6352215367057156
00250ce6efadf4009b8ee57141cc4cae,0.37571140323085483
00250d9685499f6789528be2206fbcab,0.7361257265090617
00250e0f34b26a28479fbe9bf5403d1b,0.2137033019989586
0025122a9d8451a4bb670ad228bd95b9,0.9491633449432808
002513359e0e182365159f53085901cf,0.9655968915906498
0025137d9b6ee6ca539feadb62465bbd,0.02732920948651152
0025164e4aa8d64958d6f1f4a4889971,0.5157994108877899
00251b33acf2d0468f9b93d9c9759995,0.06305699533212406
00251b86a64a8ac2d36255a7e52710e9,0.5052845104580111
00251c53313b1f3a6480b6f572964d63,0.967992566769014
00251d30b2b24a9f5c8a4122ca5c435d,0.01938317348321228
00251e369e4f05002431019c80f28956,0.09400463489184618
00251e7998efce94822a78a0fde3cdd7,0.259279736192792
0025219c393ea43633ca0f717627004c,0.4562388227158771
0025232c3fd6baeb7020fd0e53b07a07,0.7423502585909483
002527f78640f3dc268a65f8bd5f01f5,0.9062627815541028
00252cc937a593c7728a70d98cab2f8f,0.7546216414375053
00253aa6ff72854e0facfcd7388c152a,0.36621911329774326
00253ac621771131837d6a07a2a297f5,0.9874570660785561
00253cf1536a72ee744d42f720259c5a,0.9896579474034572
00253f6aa27a7b72643cf01dc3667265,0.4861445970629531
00254243f01e394ff2db2a09bc406963,0.4720833025467589
002543a201532931674b20b30b40a9b6,0.4247235857760353
002546010c4b5500df22720159d859de,0.8919231247161148
002547d8eacfa8f5e6feae9b0e8a5743,0.1783744644788524
002548239df5791b9b85fdba14c940a0,0.6699311553821962
00254f9354af5da634d3224276452a6a,0.015152023033202067
002550cb4700637672886003e2cb1f7a,0.7305997065160899
0025511e84b1d84d37af3820a93acbf3,0.02866003598011191
00255446f7d00cdfce039d4a68616647,0.4213186088589569
0025552ee908e2696080d317fac52f93,0.20127232954639984
002557a0f21b4cdcf7711a39b58ff84a,0.9137481283889316
00255a5b2e007500bbae707b199468dc,0.2833238201319713
00255b0a466da7013621a5b302b08ea4,0.05760090293907816
0025620b9873e1562207e72f7773eff5,0.07669049999541666
002569ba6937314d3583b14fa4ec5152,0.9954180447459544
00256b85a245032777861cfedeb7214a,0.8660432059834478
00256c2dcea1aed54b4727445671da65,0.5545175677680143
00256ce5fd4eb9a863fa26e193d2165d,0.11862206498929517
00256ed04d0845496adc8a412209a7f0,0.562267942047327
0025709a2f5174b185b264f827a38e32,0.07314206050076788
002572c196788bda04d8255c5f548fcc,0.9644406801474282
002573c1fa985e56b08fcb05bae80d3f,0.7295754161469282
002574c2839d693a340872a68c5e6cdb,0.8303043734794736
002577322b0858977eb9eddbaf85c693,0.3172494699249784
002578b61898dac92bf06d832bdd3804,0.5264040360043738
00257c026bcf39988e6d21c10eb4a21c,0.5962541180790819
00257ecc05ab5945981265f1f71ae28b,0.18716035930860864
00258e1372e298d5c835308a8429f234,0.6365223596831532
00258f0f678e7af95f7b51cc6f88b99a,0.8896788866562052
0025942cf1071bfa9f083886a4f40ad6,0.19408712600583466
002594a9cd3681fc31a15287818e4fff,0.12617833817246582
0025951882bea7c82f17ad75a784cb52,0.10139542273053126
002598c991f12f3e9098bac4b2f55c45,0.8269785516194788
002599aab0884900d7b398ff7412a065,0.695976501554176
00259b725335938d4fddba218f53ebae,0.9782336427433337
00259e8238a47748611ab584ff38ad9e,0.6308817857427472
0025a18ee4cbbe918209400e5e5ffb1e,0.9762890146448507
0025a221f206111b8aa829ef6e4a6b00,0.614198031054674
0025a2469ce6157fd360daf71d87d3fa,0.060399855077399645
0025a74d94e8762664876f2b927b45dd,0.22078081567176744
0025a8587ffdb3ffcd89384dcb57ebc9,0.09618867579635026
0025a8b4e42ebd767f9e91e7e1cf9566,0.7555007660970061
0025aa025124ee1fbacc3ed7a7b77876,0.0694221331029159
0025aaf7f7cc0dbc552b01054954ee97,0.09468116632552603
0025acb3ace99f012ee63d1da781ae26,0.45335831083650346
0025b29f4d524947b64d9967c96bfc5d,0.019588049759200143
0025b2edd0efe439e5b72c2247164f85,0.2970630779602236
0025b4ae25d53fd635336c1148b01f3d,0.8576115621491093
0025b65388f5c050bc39da0829a57fd5,0.8633839685884218
0025b6febd8b96d55a3c22e4bb314dc4,0.14800314645374246
0025b82e6b74147747feca3654fb27f6,0.6033353040403275
0025b885df5a523b8d2be7825040d5b4,0.242711547918393
0025be929f816c6520599f500dea6caa,0.7471410848729549
0025c0beaf3996b3ef324476f6a6064c,0.8607898417345071
0025c1c8671ada849b70fae4fae890cd,0.8610131196960146
0025c333f5d6a4e2295acca7f66755a6,0.7009528181187977
0025c804bb3c82d733f0617f3e6f3a10,0.2528431846180397
0025c8a050d19839805cd3c11e845adf,0.902786565830853
0025cb169dfa21312dbd20f49a686792,0.6692936133333653
0025d10c9cd1d123f027f34dd6009ccb,0.5052008276620843
0025d3e1128c81736143b262bed01a34,0.11972002019804417
0025d541c05bf9bb49e284d38faf4a3c,0.14682047878215354
0025d5989524c0ced8d5fbde3faa37aa,0.12966434345769595
0025d681d2495e90736a01c4eca6cd91,0.003652039460801837
0025db08f432a81c1af15adcb05a248e,0.44516430808294805
0025de7280ef30c53b0a4aba28ab1381,0.5179020621616557
0025e13f7e4d047c8fa0831caa50913b,0.9537389050681705
0025e27a076042ad552b6aca104dd268,0.10054077277948048
0025e2d6394cece29129dd8a94407983,0.8636565690962678
0025e5cc8d216c86798afc883f152cd9,0.39967698523553874
0025e633edda74b19318b8be95744345,0.8583025192747699
0025e6a75c2c9cbd3ed38795e0109e47,0.45449778798365803
0025e785a208181d46c3baea9798ad81,0.4793517398313488
0025e9f20fe997310264690f512c8ad4,0.542933033990588
0025ebf8fad38e6d5dc566c776a36a34,0.19647966417964324
0025eca889ceb4c0a3b701b4c5958d0c,0.5104679866964742
0025eef65c4f5601bf316e426e11037b,0.5218505478738684
0025f0b2b3be3a7ed87a5c07cd4674e3,0.8623414767741132
0025f3a39cd0fbce72c2cce13c2201a3,0.5413424632867808
0025f93a28bea2c1e5ca117960758941,0.36888948086595064
0025fb8b2a3173dec3a32a7648cbfe1e,0.05607379277518598
0025ff1ad5aee9290f1276c3a39a8f4d,0.33224032949843785
002601aa0ebc197083fbebc4c2a5a37d,0.08793894815215464
002604be83fabcae8b1d07cdb80fa322,0.32063278617687496
00260770ebc176256b98940d8a217a33,0.11147280161201223
00260b229782ec45b5ff8d6a09153fe6,0.7377138591328771
00260e8adf5d06935aaef028fbfaff18,0.8608077380621858
00261916ed1eaa589b002c1525f0cc3a,0.7725451029330609
00261a5016033fa601bc0cae227621c0,0.6320241064121659
00261b0e3e95fd53906e9112aa7d8db5,0.8890218675616857
00261c16bf77a318c4b3353b818093f4,0.9237627789719266
0026203b1ba965e0acd7d177350261ad,0.5262121943401983
0026252a4cd547bbcc165aa8f2205596,0.05058231535921287
0026295fa0552263b0198b1190202089,0.773453188948133
00262bc3d2d2f0f9a1b751a232eeeee1,0.9032259015933389
00262daf3a76b3058284be22834675fb,0.9108892070176199
00262fddaae5efad7d64e4c04581ba82,0.0447003348869609
00263294644794b9d43ba6c5ae8e8116,0.059081249478136644
002633295cc8968dfa632b66bbebc3e0,0.9887393611529067
0026354fa1b3af0f9e72570e03c631c0,0.9217333942593985
00263d0623a6d45bde8fb81b4ef35f07,0.9619622786493204
00263f4ace79660fc724762872c93fe2,0.15149438023927597
00263f6c7bf5209d6bbb01176af8880c,0.9615233168444105
0026416a426e4806d3b613e8001f2e3e,0.31487044012773
0026417adffd75b5b93507768d7f5df4,0.30937251590809134
002644b4a7b1e01fd0dff85a60d15b15,0.24819179286199555
002644edec6ce411d415371fc1ef13e2,0.7451725063187483
002646400b8014075949486e311b42a4,0.28282256227875757
0026471057a959bf2a45dddab076eabd,0.34640701787064765
00264abc0843c5d9979b2afca68e4678,0.71890395414333
00264cda10148438ab20b3e97339b159,0.9092778542665246
00264d6d5ea1492efc656f9682e1e067,0.48949974467468116
00264d7b81d97773ae9b91eb6aeaf983,0.5288889253124683
00264e82a35737f481434239e64c8afa,0.37865479275701763
00264eb2bdc5a40eb44b74eb7c7a015d,0.21006182673016927
00264f1942ec53746925cc52a9ec04fc,0.060016783971660104
0026504c671ca179102bce84c031e408,0.996187497068223
0026516548762968b58ae781afc0a1f0,0.3664754271813139
002653a70af33c5586fbfdff2cc41f42,0.6367029039031672
002653ae28cb2c301902e8acf0970f79,0.37446164235410173
00265a4c10a9d6dac4a8f6d22420c339,0.02144368646085093
00265a6edf81d4d7b9e1957ad269aad2,0.6982195885582422
00265ada4bf5c68a60309ae2173ec5a3,0.30233598475127665
002662adb922168e2d797e75ecba0780,0.012390138844603493
002663cdb22835003ff86bd33e672e59,0.786881864833949
002665d8482b34ffaafc9487b709f44d,0.8469436713063603
002668c38d1134a89ef19b73b9834ff6,0.7389468342434735
002669917ee3589dcf93a49e95d23c52,0.8156520337605263
00266a30fbdb799f9877cff781207094,0.8268531114305648
00266d142ad8c4825f09d0c900a0c647,0.8830850961230262
00266e7b33c5a59718b6244e7995a7d6,0.1436098757507226
002670ea19026ccf22094570a5c5a8bd,0.6252358041988659
002671d449eebb53db2181a1d7e22d25,0.8315641858484989
002673c282d59548e9f758366786ccdb,0.12756186754851562
002674fe43698e67b2758c857d317d25,0.1763571968491785
002675888ff577c78c733913418931e3,0.4425190788508765
002678c96189eb813ec84f59c658798d,0.9662256874197399
00267bd5ccaeec5ddea8e740a338b68a,0.3443065584782362
00268a097bb36043ba6024c753c3fba2,0.6375599527435633
00268a471ab283cdf9266ce016e4bd20,0.5795424229159342
00268c24f47b188512b4df447f812bb4,0.8089370077933999
00268f3b6fb1aaf7edcc1271888298aa,0.4805606101654616
0026929113dd90d7698f8555e1cb7d4c,0.695351202018452
002692af04c6248f52ca4cee38642bb1,0.8859530315537296
0026938fd8593673423ec2e0a4e7b498,0.6315510489410581
002693926969762ce5d9013765f796da,0.40787102941548936
00269450c1bc5d865bcd3b34223097be,0.05541257629755292
0026981b38b03637f8545a8345384abc,0.3818950600025063
00269d5c89007dd92c8cd52a6efdc3f2,0.7185854668642498
00269e831e3554c7d5624439209b1760,0.8851116963692864
0026a198dba1946cad7630793b574cd7,0.1867105929164582
0026a3a60287196b7010ab85b2a8f410,0.7553660408605104
0026a5189de7d5aed20ff77158ed3114,0.5126048532476982
0026a5f5909cb23acadd3d0c406df48c,0.6467225834451451
0026a7924b198d86568147c55b21fab4,0.5007679614552438
0026a89980ceaa30ffd6f483075692e3,0.7087489932855325
0026a9daa96bf6996d25cba280eacb64,0.7344413260561427
0026aa819564e6b2deef86600d093601,0.42298244193650514
0026ac9fc1b0a8b0a941516379ca9696,0.5366985141158466
0026acb0ce4a52829201ff4a046b5073,0.8637263646877927
0026ae4ffed1d0814989fb762b7c7d51,0.5342402794874479
0026afafe691cdeab83433e0f991cf1e,0.7515028846016552
0026b0486578dc237c010af694e3062d,0.634912582617424
0026b129d2e4774fa06d1e4d3c75ca02,0.24743199067607513
0026b5c1d4a4a7898702fddc2fa987b8,0.3181321362500519
0026b6878799f9f0663471d871adb418,0.2716512141585108
0026bebaa068a44c7d7c2dbdc06d6dfe,0.018804451660734522
0026beef0f7e9a50a6479ca96ea61756,0.17326924550142442
0026c0479081357c6cbb64c3167d98ff,0.724301002951342
0026c271f70a85793e1ca1c2f7d9f9f4,0.4396724500607633
0026c5562fd1f4cc68793741161811ae,0.716692097768518
0026c72c4b4ddb406a96333d76cf04d8,0.6674143982447502
0026c7dfc4ffa0aac1113d415ae6f888,0.238787242094315
0026c945af819ffa255daf1b17fd4b84,0.2219577080293944
0026cb46783f974ab49313a22069912c,0.11159803474946106
0026cc82565cf8954e8815f8bb15dd5b,0.14282514998759965
0026cd6e21c84ee91453f46f3ac9bf45,0.09481780401939688
0026cfa0c8e60e1f40619ddfbdbba1e7,0.7008868568730094
0026d2fdc94124a32c06b9dba15442ea,0.44137019342195294
0026d53ef1e8f4ba694e64873a9a3635,0.15135449430080294
0026d645163f8c18ef8ff7d70fce6544,0.43363577165653755
0026d7e04f6dc5d19a54e6bad9a64611,0.1412118701265851
0026db37018c2025bb25f56f7dcd3a26,0.5685930228641422
0026de0651e6894eeecd586fdf9fdaf3,0.5679471734699325
0026e012a1f3ea5c2f7773a744757af6,0.23373967083369485
0026e03f9a85b29b68113696db52a864,0.4444969156142804
0026e0c15ffffec9020d95a45782ff7c,0.9326857405431705
0026e0c22d23938ecbed6310ebd6de71,0.9885643780426252
0026e35db9e7bece6cc94efa042fc4ce,0.4566663965324832
0026e413196b0aaaff5d3c364d40ee99,0.6614815405132909
0026e53520d7a36f6b78e45da517da63,0.637504937017052
0026e628088e12d0ffbbc1fca9a3bdb6,0.21119173298007388
0026e70e298db722c49cc1f8c3dadfdd,0.9293212627146702
0026e7f4d175db620d852812ce9a4fa8,0.5037420486480021
0026e7fde588fbd6f2c5b06273d21333,0.7375466534419275
0026e8878e1067de66ba0f3aadd4bc0f,0.815977080380665
0026ec58b7d078022813d3ac73ae3379,0.9071291877131069
0026f1475ba209771e5384d7b73cd63f,0.7901473155265563
0026f3207293b45fcf85f686a0c86c85,0.6186310495339928
0026f560fdff5123e354bef56b146637,0.059657148115752956
0026f629e3860bc1a1f560e3af87f8b6,0.6849550281529426
0026f85e2d56776690f1b32196528488,0.8735019056062232
0026fa60b931ca71f41037a424ce2659,0.3631569975898331
0026fb030b098de8f83754ccf021ec0c,0.5419036446619537
0026fc0b5be394e29211638be580bae9,0.1327829653360214
0026ff5519c6e721b8f09b0a85803054,0.45521818384990254
0026ffcf918fbd555851fa54cb661036,0.5762235143698045
00270050b12ffcd1fc6fac885aede5d7,0.30154785256230165
002700d3dcbe57e2ededd9b8aec90568,0.07442217757027492
002704de1bb0049b47dd49a26f2a923b,0.5441227114134232
002706629f41cc9efc042e98fde22c47,0.7362123564083938
002707923194d5b8b46e9de9a876c012,0.29776240097378315
002708dc44e1adc251a0c873cec93eb8,0.8232939963829606
002708e19e00fb89fcd57e20d4eadce1,0.6063590035688309
00270b09233be09ad34f56a2a7510cc7,0.9132511758643599
00270bc85d3ee42eb399c797150d2760,0.1602639852537212
00270eb30a8795a27b5175a126c61c17,0.009047863925973676
002710a8370a6782feef760fd425941f,0.549015045011135
002714f17c93ad3cd6d15f46f7d93668,0.751092685934661
00271764203d56cfd4c4dcb68b98be92,0.6086735559049057
0027180d6809e15a3ba5bb1d040d1bdf,0.5916870800548262
0027199b4ac43496590303fd9e0d3bf7,0.271304185185153
002719c5b53b711c128411ac0d8bfb46,0.7815714810845339
00271b55d012d0838e99ee1b5924cb80,0.6931084354681201
00271d50ad10502ded40e0bd0cda086b,0.01971004974532431
00271d5d070e23ab81e5b8b15374f3e0,0.4451345796065902
00271e4d60fc63d976fc70cf013a2a13,0.8711151197927466
00271f2855043dd2491966fd6c80efcb,0.2786432528721837
00272106bde9956f260399266960b45f,0.10337997045620406
002723f5183d17c18357c2fd92741ea8,0.8642901023460412
00272515d5d4fa9e70beede13f8707cf,0.20657568284123917
002726db94c3c8e470cdf6e31f2d547c,0.242046038863299
002728162708adf4b548a0368a26db59,0.21366429243154395
002729a5277cf5cfc478bf705db7ced0,0.049828913715569634
0027305922db55a037d48ee2340d3572,0.27559189632822745
002730721fce12a0e8c45991b6e5748f,0.808413534689535
002737ba603f3f076d4057f6cd791638,0.3426715529690688
00273c8608f21e9a4f6d84f1ccea8f91,0.32994414964395224
00273e42bcf66a88a9c33f413478f61d,0.8954138047835881
002741eebe5549c033bff8bd46823fce,0.35535896413934676
002746ca8b1a77c7bf508dda32ddc0f2,0.6994087262746664
002748ae8b3cc1d6040c2300ed6d25d9,0.2825737328666581
002749902ccfb516326f05245f34bf44,0.5334803019930106
00274b8a61fd783ed232d102e415fcd8,0.2611233395449445
