MachineIdentifier,HasDetections
002b148fc76d6e4a26ccf34321ab14c1,0.5929745712305562
002b170c408f5c020d0f7cbd1c4bb169,0.855042670642312
002b1a915a075688136e9c2e36629841,0.27174259642762244
002b1b3a8f42c406b382db81e40b2f18,0.15236232392668825
002b1cf77201777eeaefd053b79f463c,0.6412659038898889
002b1d41cfed45fd1cb5cae09c88ca5b,0.11293020873782533
002b1ebda7bde530a15f8e0ff7c8701f,0.5572518684025978
002b1f7ecb696c6e3a10fbcd4f2fb450,0.2915611225849085
002b2418df8f62c6cb6f985efa9f1b52,0.07297284378544289
002b2592d0828da2412e8f88df10a46b,0.36122184176049665
002b2666747e8f2852cd5db1d842e512,0.9959677305632797
002b2dc7bdf5437e8fedb1d7998b8190,0.5664486209248091
002b2e2f27e8d8dfa42c13dea24ca94b,0.4387848211294707
002b2f296c4eb8f8176444e42696458c,0.2817924809768576
002b31b52114683d92ceab845d763173,0.6435735658004581
002b3249315910731838549c709a8e11,0.21702297138930104
002b360c167b8a0b0eb960faec1c6380,0.006561961315645681
002b3a09c829b1cca515f888c2b7fa99,0.1924951346084407
002b3cb398dbbb0c5c8661bbf534cf13,0.49273238131248454
002b40cbc69866f755559a4f440479b0,0.5628409032488301
002b423ac1ff73ccc553ce1f33f195b0,0.05183130231050759
002b434be7643692957cbfcc9edd8768,0.6172926415227586
002b44b1be9cc68b36e1e0498248da44,0.23711203179500928
002b45d7162c6f972d5d6616e8eba46c,0.7609628849585888
002b46ff0bb6ea04e00743c32ac55e11,0.6200717162877505
002b495ad72eb888753c5ba2e925685a,0.26299598701585825
002b4eb848ede704d6a1764c7474a623,0.06779524306249429
002b4f7d63b387ad6f24a700e48cca61,0.9616131300751447
002b510aa86cbecfe660da3f26cbbd09,0.19457558536916475
002b546eaeba17100f021d91a13c45c1,0.20925260575194926
002b570749c975c24c1ab4d2b37ccf64,0.6357971305391273
002b57203f8d1057359fbbe647be6cd2,0.8236391904873568
002b59711f48bba3bdae85933be9f477,0.7017197637557224
002b5ffb51aafce8df229d8a1a557384,0.14929770727212688
002b60c4b87fb04db7b628fb15f6aab2,0.9203554674230103
002b60dabbc48d27458995246065ad5e,0.9287875240093685
002b6104253547138e73fe2080526497,0.21209235257278347
002b63ca01204f0f3308a56386f131af,0.6141912274183007
002b67b33ab853fa915ae2f39ee11b70,0.22652648959092547
002b6affe84e0044da60372a37113a06,0.6593245223862205
002b6ba2d045a4acfa74d3012e3ba7cd,0.027128967024438455
002b6bea14330eed9ca85ed2f533057f,0.05857401379746474
002b6cf8e31508a659a6881ace31869f,0.6168697986371133
002b6e3743138f8fac25aadf139a6a69,0.7133293868373135
002b705b2785ced19ba33e9c9018dbd2,0.6391733441246087
002b7060ef1deee1408d0c92cd90ed10,0.7671939961036794
002b71ba425451d38bde1699f58e9553,0.6690636331272674
002b727b0ae984cb06f22b4267d08e92,0.3293852971552875
002b72fc1d0fd7c97ea778a20c59467b,0.08008556199588024
002b76cad17ebb71aab0084d106dcc6a,0.8666147464952655
002b7724be5ade886779ac88aa38d08b,0.6335970075339635
002b7791d5712f925f63fc778f801fd7,0.21671446035433506
002b798f05c0bb61f6a071af595a3f76,0.07736840605003337
002b7af618ca1ce7184f68470e0cb70b,0.4553758598611014
002b7b4a6647c4e878cffd96ba4acdb4,0.1458953205461263
002b7bf3eff668577a6b39aadc3f4a67,0.10529638280052256
002b7f5df0057a6523c422bd3d18a4f9,0.9274365141862911
002b80557bcbd6bb7acd854e9b233f2d,0.8773040852859412
002b82c2e95341421a43966176c1e71a,0.3466268797135682
002b83871c8e86264130bcb3fc188cc3,0.1358347296612662
002b87eccbd906cb891f571da8004b80,0.6634993499678271
002b8a1b2b1cc26447488d0506c5e247,0.6190755035461997
002b8a868ad9aa8e1e6cf17a8f5be453,0.04835133750545173
002b8ab0aec3199ecdf3e768f7387aa7,0.051840237506208475
002b8c3af60c4e968e194b5af2dadd3e,0.2277482089450411
002b8c53132a80d6942985b4cb7b722c,0.6793870165379433
002b90a84bc773de35f505101841e883,0.26572490365307255
002b93320c41f1708d35cedd85c7206b,0.2590398685684058
002b93a2310a4edaab536459bd0006a9,0.1799133673130886
002b96149e1746fb90e236278df3cfbc,0.21715128775874715
002b976ea91385d6bb950280e885b6d3,0.08732905304696537
002b9805247dee3a0d532be0e658b4cd,0.4371908213859035
002b982362c18afb11b3abca9fd07eb0,0.7041331112865286
002b998209acff66260561121ee1da48,0.33379816298368714
002b9c3c686c37f807aa4c2144c7edb2,0.5935767896860887
002b9d0ef274d4348cc5665f82f36315,0.26790816347823343
002b9fb830fa54a3bcceaf16a12edcc5,0.7261995389691192
002ba61d8fe0c22d7c2c2272a33d87f4,0.16427343513435588
002ba84a392cdab947de11131afd247e,0.43986724254286
002ba952ece7cb1cb86a42d75f562a4b,0.4019850005934261
002baad1ccfa889ab4ac13c997a2334d,0.4597102001771639
002bad3068c6f5ad0f0d0dfc3855f822,0.6984778765726368
002baee07ab5a5775a02031615fe57c5,0.15052811790957787
002bafc234dca4f53f7623fb08ca3478,0.3268029487048961
002bb0001e7ee75c268d9e4d897d3952,0.5653346167531921
002bb002add8f42f0dba89bf51e90d14,0.052309568119320304
002bb00d051dd5a4cfbca55ccb10a979,0.22636690468568865
002bb03abb3c99e2aedf0a11a2caed24,0.13561678972548252
002bb21b13fb5226fcaa736466300a42,0.8092022774161748
002bb3888f089a6bd4eaa21f34690f97,0.12193698918528828
002bb47092e57316a515aa54811b3e1e,0.8806105452707199
002bb4f1c21ad97ba3693cf2b26eb98e,0.031998051136607586
002bb5773fa57f70eb492fa4974526c2,0.9829592919946122
002bb69430c4011c8dffd96bb69fd19a,0.8825735861741201
002bbb57e74d100bdb9a15432f970336,0.5509684815880502
002bbc8c6108c989ff27b20e68deea62,0.04631760332549584
002bbd85c3729cf92eafb011e4bcb462,0.18423978344806013
002bbf0897fbf023da6cddcf462bf6cb,0.5190008976041005
002bbfbeaded444aeb3aa9fa64f356f2,0.820091679416429
002bc14a1d4aab4e02847cfda427266e,0.16068438481183178
002bc15a39db80882b19efbb27593582,0.7867211679595192
002bc1c64424a2874a086e462505d779,0.5177202163443609
002bc914cea1e4f8764e5a7c0e236377,0.4778645167216
002bcb74c765e7200ef505060153b3fa,0.08935031519957881
002bcc44f2a7615ff5665d8a94d5c26d,0.6851319015254709
002bd4b12372817aba869bf12ba94a97,0.5429168724499422
002bd7735c488d8f8453dc9dc98ab84e,0.6254761165691064
002bd7878775ce601f0c799a3677ff47,0.5585875936750827
002bd82d8b30f6f7665493b223ae0892,0.9439988245999023
002bd98f47a747acf6ee5eac97d6e9c5,0.1682683704301945
002bd9d1774cb38922fabe3aed813cf9,0.42751695622893837
002bdc2a240025d4b7d8f34119caff55,0.00683924563998306
002bde91fa1e934561f03d47077c8a4d,0.7260794596795989
002be03042da3614ab83d1edcbe7cbb5,0.7073103867851537
002be0fa306948521b50bf432335b4c5,0.22661972531446306
002be13ae3278272bed269639e04e4b9,0.6891691391859956
002be15d17517c352f7546d9a10092f3,0.06026546716652659
002be64b772bc87b9d368fca06412a61,0.6643807569769068
002be87cbf99399b34782cc82de4946b,0.45836034907210477
002be96ee6093c8a7c3a9d3e56b3e0a3,0.3134977516454128
002beeca4b528f37b3e6b5f089d238fb,0.0017525646086417046
002bef23397e097486c13a701936bf3b,0.6633306001786876
002bf095d730320402c7cc032b8da4d8,0.02221385259948916
002bf14a595ad41e61d1f56358c18a18,0.4822740630996154
002bf3c676e88dff03dce082787ebbbb,0.27301979457539993
002bf3ffa67a5ecddbe2e7acd6b669b4,0.032451551853078575
002bf4f08e2116b442dabf7e1843794d,0.205884765201933
002bf79014053fdd8d340594e3178b2e,0.20672822597865026
002bf92cfd7f873bf2898d88de89dc0b,0.9080064110782665
002bfa196bf9a810390afcc66d64653d,0.3143241450191958
002c00a18410796890d2ed40c430eb0b,0.7432150235632778
002c01ad8dbe7bf3188a8033f1ce42c3,0.2213283032497534
002c03d7eba326870da60a0c7f1eca9d,0.6336217117907845
002c04b35ddeae4013acbf18076997d7,0.019460997133160296
002c08dfd596fcb61b9ba8ceb5493d58,0.2547959090557106
002c0bd1a208a34a542b668ed3aa41e7,0.30388964341476776
002c0e09d14fe9f916916c30a16431c1,0.9422926587704277
002c0e809adb6c6b988604c7eedd0d87,0.22725345366983185
002c0fd41ef114dbe0377ee77e08e152,0.8497554835133868
002c171bbde6970231215d530a7b874f,0.7918321616946221
002c194dea769d8bf3ffcaccf8acc07c,0.527475574360054
002c1c157526cb231d69d36f97feb712,0.6732573515206068
002c1daa6ef2c68531d9f2d9b1db928d,0.7832500354310866
002c1db85fac340f670f5c3d3cc87765,0.7197233729371423
002c21afc69550dc56ea2001946bfb67,0.9186572905594165
002c2422e5da649713fc942610c98ce0,0.9211458728738179
002c24804998707db5e752b866bdc037,0.8809059839109213
002c27b4aee0284c7ebcb1b7496aa92b,0.2531898927957489
002c281614446019e0e5f3ad6747ef0e,0.12160508037440798
002c2c591e035fceeec1780f46c7d3a7,0.16497391437080977
002c2d0fb6187527bc8a4fa76cb026ef,0.37878253468681067
002c2e0af53dc19748fbc3a187672684,0.3915883095412577
002c2f2ad76e6514858054c17be5b7f4,0.9845837948944316
002c2fd785ca17de2fc9192d0e4eac88,0.08622218881240129
002c308be43c70d7400e5a7fee148f8a,0.5327319013808339
002c338093d609a3b77cc01f10af4bb3,0.3988227955375324
002c34f4ae47ba2bc84c392cdf06cdfa,0.7886345596491499
002c38a1dc500f993c0b93bb9b39de0f,0.23113565125404012
002c3b8d87f8d9e62a4501e09d7f183e,0.6630716962768886
002c3d6aa18c2a98cb65794c9ba8a916,0.9662414042882937
002c3e52d243b0a35bf43c1cd98beafb,0.2464938551144551
002c4622e118efcbf9f9a7580d28d195,0.13642130422603183
002c498b97d6ca92785922b51ab1783e,0.6467122046008094
002c4ee9e95d6bd0d7aabdc703d17ce6,0.1130967829327234
002c4fc0a1d39aabd8384e678a2a18df,0.8397032082429201
002c502065c739b6b3c9a3bd2c123562,0.4205532780523472
002c5032adbee02a904c3394ed2c5ba8,0.8249895042629857
002c56acc425f817c5a9df011aca045b,0.7928602263344903
002c584b49fa0dacd43fbfaa05bec07d,0.7435451541260704
002c62131cbdc6a8be4936102e0185ff,0.04247671270142417
002c63bed4492ebff525fb22af062f3e,0.4873461832587328
002c658d257af5f39dad159c18234fd9,0.6209392282703385
002c69253dea2e9806dfecf64b9cd715,0.09147973128528952
002c6b2a086cc1a7333e7325f01636ff,0.6430233089996671
002c6f2b30f12436b9b3bc61bee05351,0.9719605655944983
002c72537bb621b3c1f7cdf25761eec2,0.5509707550296112
002c72a519ecfabfc619431308ba2292,0.2881559385802408
002c79b48c448c50fa756ac38aad9f3d,0.7429472925556148
002c7a8e67328342e57f6336fb63c7c2,0.352894802988747
002c7ae1dd2299339b83f57c3df78867,0.9461391625022724
002c7d8bc0aff28bc97bcebfcedfe772,0.07447622987639857
002c7ee3072dc79ee31e42bd6266f3d5,0.11215009785532559
002c8042d02a78d2720307948a419d18,0.17100838880694935
002c81ba9ef528890cc940f399b4389c,0.13029282685057086
002c82468c06cc400c064565d1cedfa8,0.7244588988257576
002c877ca4d90a60497ebbdd99e2045d,0.7020685974287496
002c93e4cffadfa3cfc37faf69d53a44,0.9663210772375148
002c96efa00f2ce3fac1e6e348be4767,0.39015923998418933
002c988ba9db71711daedea2f6b18374,0.8050018766511167
002c9a3de9ebb94bca5a42d2a5458820,0.7504750380025982
002c9ab77694dfea79c517b8fcb07e75,0.8196387418883179
002c9d74f3af546906867a772a398e44,0.923618841243389
002ca00005eb87e344f7a628e1034761,0.02753074747548101
002ca4b2c52f7d2583f883553c107990,0.5298845357590388
002ca7064d81ad0da898d27f29562fc4,0.16849168200211506
002ca8b17b16d331e255c1a082b66be2,0.5703789350349519
002ca92e36ddc17233c4f3c11fc23ac0,0.7580267219695871
002caa2bfacdbd312c96582981d45977,0.31818208311166085
002cabfe6a4b731beac40abf277fdb18,0.40797095612467416
002cac7ee094ca7c2ffede2a89fa51fc,0.28287695457333883
002cae4f06f04386b694729d9aa47adc,0.18624300667636395
002caf3205006784a06056bc182fc1b7,0.3439207259366486
002cafe17ca42b3aa0773ba5ba08c310,0.14563640779624254
002cb6ba3db8329bcd0ba62fe288d258,0.06911131371857826
002cb91681584b855106178d445c4cf5,0.828586872213095
002cb95ae266070a8fec094466e76511,0.6706315074482903
002cba2a305b52140018669f13919f31,0.1690142878137566
002cbaa62480591761f41acdf276bc7e,0.24938848833924232
002cbcc8b6a05a5e04e831e393f3daf8,0.3131195350076058
002cbe0ac338052e184dd57b87a87e53,0.7554978087676407
002cbe14e164750883ba5e17986002a5,0.9474165535465104
002cbf2efd3876a015008bd02af136c7,0.14794593425983305
002cc104c8521e90a8d8a1fc65d5b765,0.8867288606768894
002cc1822ab84bd2472ae58ad17546e0,0.0004667167353685775
002cc1b6e7d67faf42c495272bb1dd16,0.5627277878726029
002cc553fbb6643bf2c0f9fea79c13e8,0.4820592085166031
002cc88cb03958134b1b01cf0684962d,0.07536590116732789
002cceee41d5e47aba71b3d3a74feb67,0.3972554186710815
002cd337db2d63aeab0bdd6cdec09536,0.8157586207955976
002cd4af22715a4874df1648a114e43f,0.36259443851688644
002cd841863e083d1f00d6c23c9fa399,0.9425833674907561
002cdbceecb4b8c4d2f8a8766836ffeb,0.9381297646913407
002ce112b1a5ad773d043fcde5586385,0.236335694395571
002ce1a2cb13cb399c5586e6070f5e52,0.6984057882721759
002ce5acec5156c0756de1f9eede2224,0.6405069125192862
002ce84f71cb3258e093ac4bccbac35a,0.6380776516233357
002ce9617fae10d54fe3b241a60112b9,0.7990326408778975
002ceced7bab5ad7f2f704ce48c87b77,0.7588700531595493
002cf344c72fbd004e592889f56a7034,0.08507118029912275
002cf43fac09b2b3f1676b9be5f9d936,0.3476332273997771
002cf7ea730b0ea04116d59c1077cb81,0.5812878246725052
002cf8361d220d563e5a255f34e8b46c,0.5204358907771776
002cf8e42a44c8c2b89c3ef00a6ba8fa,0.6024719350772119
002cfc52a8739440c1e9b20145c78fcb,0.26422146789741563
002cfc74139fed29cff12a81e40c7222,0.7968646462602548
002cfda9575bea8c2e39d51aeac4a870,0.07319143471634149
002cfe93dd7f5171f9758e0bd3c89495,0.17022724230684483
002d00e9b8f1cc896903482fda405470,0.31498457268902846
002d02a028af766ce9bf0f12bf25065b,0.45384757648580243
002d077b5a4fd3634d70378e7e06b521,0.3136941546686868
002d07f030c7357cbb766c7e31f9885a,0.6041999750195494
002d085ad506ebefc91b2b5e3831c81a,0.3176954979209988
002d08afd1987b9a76e361f6e6cd75ae,0.2057808182626254
002d102195bf0f95e805d41e5d1d1b70,0.535898988436131
002d1095ebd7004eaf89e9ecbf07195d,0.38584070936048454
002d1120c3f725091b742c119c07f5d8,0.6157781910239218
002d15b1ea907dc62859b9c3ce75d06e,0.35134428538168083
002d16288de4c75776f4ed938f8be505,0.39772831817032483
002d19458659580e0ca9c6b1b6899cb5,0.4314381099868979
002d2398ce582f30dd276217d5f4b7c3,0.8797561698949045
002d239d735436957f449ed6aa333000,0.6921952022007237
002d25044f6fdc36c6cbe4a3ef5cd458,0.4286396259702687
002d257762d27774a9752a751c60455d,0.1128285358186204
002d25fb4443ca6d8a51fd65aa7e4492,0.6354332756683947
002d27bfa33f7ad2b3412a140254573b,0.6204278848193623
002d2a1e969bdc9fcda1818df9f61192,0.1999332997921356
002d2a997f3f39cade3f7d02a23033e4,0.4406392896565907
002d2aff90e7b0471d379ff055d13ede,0.45029396083972606
002d2dc05a2bf7a8faf048ad6d6540fa,0.5526095416104598
002d31ce28afce15a6038d9e0d99de49,0.06373149867139594
002d327c639b4df6494ea8bcb28c53d7,0.7542865283616457
002d395b5d08fe48180727641d5aaf66,0.06138964721219631
002d39858cf7aef34379bde541955179,0.8428026717103048
002d3c201b7eed33935bdc9599089634,0.7217753590936447
002d3cebf292472c747d5c9905869cba,0.22626045036015063
002d3deabaf43017f1a2879ad3f522fc,0.47973352947683323
002d3f8481d64d2004a66dc6964143a3,0.1927340706233306
002d42d3bd8598eebe6d70e2618803a9,0.030989247896180294
002d486fb60872721c36942e9caae08f,0.7975435342667144
002d48bfe863a5dd033b0fcd6135b4c8,0.5325572715395746
002d499cbaf400bc3d5543e05ab0b109,0.6450393285930055
002d49e28925421930d4f5c25a4e35cf,0.47644358361498074
002d4b5c2745959400165d63d46d1167,0.40315672638546096
002d4c711922069d15b3b5147b69b2ed,0.47149841825521077
002d4e02a954c86ba404ad42769a95e2,0.7949376440009434
002d4e046174c6301c6314be6bf63fc2,0.7204600394117413
002d51dd218612c7d3e3810a0acc1158,0.8517091007806772
002d51ec12a0ce4ac116fb24df04fbfb,0.5471060041240243
002d56e9d1528491f425116591d62222,0.9457033116560948
002d58c5dd166860b4fd21725e018255,0.21675042895589103
002d5cae0e89dde29475c05721b5cf9b,0.2265377492235604
002d6257bc92e80ba0ed40568ebc7c1d,0.9575404563228397
002d62a81f151a924e2328d67b47d0fe,0.18097608572751378
002d6414a53b7f4c05ad3f039fbd6063,0.7653346948714127
002d657a38ada85a56b8edf836fb4565,0.8932482686984852
002d689b95085852449d7a09c592be85,0.005153347492932392
002d6bc171986d5c54f2cde74aeb1626,0.2665659014174967
002d6cbd4255cf9775e8d151cd161b6a,0.7272829742891663
002d6da380accbf97aa1b249877f236b,0.5496965325950522
002d705b6ef6436a5ffbffe000e6eb85,0.71115529389946
002d719b5a1a9f0b4c691582f8cc4b8d,0.0769341501449986
002d73df22f96ad260868b51f67d1554,0.36789121519245027
002d745ee77214b650be6b43fac2b73b,0.6475286199605836
002d75202b0cd86da0501eec3ec09c12,0.8311537670425767
002d75894b28bcfd044a204bb8b0ace0,0.6077668983917965
002d774296d833c939c472e768a21326,0.05448856822443182
002d775a2200d182938dcead1517172d,0.20686167478080164
002d791de7280fd03cbae0c1039aef77,0.1972470580433886
002d796360f147ef91091191373ee815,0.1755869145173221
002d7d243fcc89dac68ad53bcf962294,0.22228641092838297
002d7dafee6e4ff8d0683be2531afe5d,0.7911840955256829
002d7f407695ce08075a22000ecde662,0.42607844232335246
002d809d43c93550e538f784eb740bea,0.36849425448526607
002d8202a02eb9a39a70efece42c6135,0.4965233299319257
002d826bc044551a8eb49fe2eb0e9624,0.7430098137531956
002d837b1a8891dce4f4fdde7591729a,0.38132665492879236
002d8423f88c03e7d35fd865ecb1009c,0.33632471339238335
002d8730ea5959a32eddbf57b324c4c1,0.8372117686636592
002d8badabade56f46690ae16dfbe811,0.6099615650784919
002d8e4fd6d2accc6c75c11568c70e0d,0.1654977613948062
002d9025b54246ca86e086112593bdf8,0.5057242802816688
002d928a039a26aa191265728f90b095,0.005541005964451395
002d930aa1cca7af3860a0112d349c01,0.6946629423552814
002d9324116b2548ab52004dfc54e81c,0.6035894135429435
002d937d8012700176f94f38abee5407,0.3927171365026818
002d962ce1795a67462e6c44ba0eba6a,0.32407278148877927
002d9a09504289ec56498c11b8432a4f,0.41386113617266085
002d9bc77c35fc6c4385a4e55240a48d,0.40768963126491753
002da09e165bd34d038de19906e87a86,0.6978576680776473
002da13b027667aa88385937972d4f73,0.3193265182182975
002da159908aec343b1205f770ab6535,0.9296726416729473
002da4c70aa99a8ccef09d1dbb0395b0,0.3338155934230522
002da50523f98c5b7230d0c0aaced3aa,0.6216745229681963
002da685c5866fd81b648dce432a45d7,0.011106782419967542
002da93d53b35ef596f4a1a935819256,0.6887394679933629
002dab588af0d2b531792c2bb1712529,0.5431089257854748
002dad1a94ff62dea3e3114a90da800d,0.05553107231694143
002db064fa24ee6e7ae7c7eb1b123ebb,0.49062040479490976
002db1190b7769f45493479fdc539bab,0.12509007857609766
002db164abf53074c2009e7d8d0b21bb,0.2575982500319597
002db3a2718598b00807555bba38767c,0.5001626585043523
002db48b2e00a1a0160a1d91c331110a,0.005937035318613115
002db6ba5283040861ca12ca1fd0c90a,0.8562238939534044
002db78582ab1395300f363a9e61975b,0.8477895528612293
002db788e7074f760ed93fdc6ff92b8c,0.8680597854555027
002db95d5b86ca92ac95d507b728de79,0.9762652250269594
002dbb83ae23be244ea94e59e2c0e971,0.7083489830690238
002dbed63155c23affc379a4e5ec0f81,0.12400320633658424
002dbf9905465ef0057fb9d46d23c8f5,0.8573905217749632
002dc0734bd708f884fa600ea036a1dd,0.38122113115702905
002dc223b8042e8a45f44d308c208dc9,0.050971036391266544
002dc3f23285db465368b1a08d780486,0.538887627018499
002dc4126a0bbe451d415416f6dc2284,0.6352247508626315
002dc7ea50cba14023f8bbc8974d7e6a,0.5281707047039776
002dc884dc563d04cfe1b0c5d055db82,0.8480042167714491
002dc91ce84328a32df83d63da952fae,0.2816730062337087
002dca137be6dbc4ba51f04147e69d94,0.20517885214734
002dca2d27f8c34b66bc7798d11c3e14,0.36348258260266664
002dcc345b4bcc61a9a0d257d4c527d4,0.5858465849422541
002dcf77aa54144832362a74ba488a09,0.9845309825885004
002dcf85ee679229666fcf826a7f6ed2,0.010015165524336345
002dd0499cbc24f8e7b53a607f895cf4,0.5061952200023735
002dd2048190879ff59a71d5ddda9592,0.1142142497204236
002dd210f640c66468c9e344a0acd42c,0.8881594012342173
002dd2dd22d57ad1043f144b7fd49708,0.9602821245084605
002dd93613af946f2d960a2ed3252575,0.6904102958849455
002dddce60547cb410d20d59f15a156a,0.35232851973476775
002ddebb0a9941583a9964c7fd08bbbf,0.05634634591830401
002de1dc29de281055c07ab66df884a7,0.04458973154117718
002de20a5a3dafedbcc8b7742a660227,0.7138715680001554
002de8cde1c24cc3df7775cd64737398,0.21694393080153873
002df1a05005d52872c2ccd0a2e206df,0.446550298263643
002df2bd779eef133e6b8a83ed5c1179,0.34395398405013144
002df5ca25fd89cd78e9cdd2a85a1f26,0.502155585967719
002df6efa390a952366fe42b3b4a3088,0.46933575474480105
002df85f02d1157710bd927b23eca1d0,0.8949817849516893
002df8f50d467dea774fd5141370ed96,0.5188826833694222
002dfcaceb03687ccd7c57093adf0d80,0.24524207907245166
002dfcd04e6f43028afebf7606b2e83e,0.8490900524913898
002dfe86c766f341452415c9c93335a1,0.328449810954474
002dfe94f38e7b785b1add6a663ca27d,0.7437214725193314
002dffd38f1004cfe28d90d7db108e3d,0.5514075274689951
002e01fdc2327bd961a773f4e41f4846,0.5333181781280242
002e0620734110048becc7729981a3ca,0.05527245422510507
002e0a5a936953352a7f036ab8c4d88c,0.9227525680467926
002e0b0c3c43b37dc130552356131b43,0.15437334672744463
002e0ea69a1c9816a7e033f3eb2f2447,0.1498508444892529
002e0ff53a2219a027b5efd1bd9ec936,0.16178517224228972
002e125bfade7a0d145807dd5d7714b9,0.7553049660625387
002e18a84bad9aa8baf9f426a19d7752,0.8934578155476076
002e18b16622567e78165a05614e6795,0.04992138531918999
002e1a47ac30b0b408a61b00bd0ea4cc,0.36529884963910897
002e1b4dac098428d6e7ab4585f385a7,0.23304233868370938
002e1ca0e70ebc4cb3b151ab48cd93a6,0.793259734849646
002e1e4f722874ecb7bcd0413a9501dd,0.466926095894006
002e1f7559160e1afa9041b61357b12e,0.8051141889391841
002e23734ab179cc1e518814b64ef058,0.9399491740500678
002e23efe59bc04718316a674b057058,0.4948729880004705
002e24fd9896ff38680d7349e51b30da,0.9131008606370685
002e266a38c6a048ba3fc28dc1f383f1,0.9384850122732282
002e26792a9b1beb39d03d0fd402f8e5,0.9048717294089383
002e2b7cd7b9de82fa03f1ba29cb7603,0.8485584206193096
002e3063d0c91bdc857a5d0ead6e8299,0.044230146184585095
002e347af6e5142263533488ea821ee0,0.7306502290128178
002e36e86c9847335cfd64d39e4b9739,0.16653182812949585
002e3bbbb045821988ab66568b232bd4,0.39611059333030396
002e3c337bd9b6d6c0884b97b4cac520,0.7238380858615805
002e420c5de85c821e6f5177cf178338,0.31274740507824594
002e45bce4552dd9df3cca0cac2ea413,0.6829049872707662
002e4838991efc9ddb6124c129bdc6aa,0.4955290715213684
002e4a41ca17cdbdea197d478bd340aa,0.370001707146994
002e4a48050387fb09db746311fda5ce,0.6719958648650068
002e4b3c23dfd5fb40dd1821b7e6129d,0.21637768455763318
002e4c75bc224b2381031daa1908eb19,0.8971398005819898
002e515c16b49081aacffa8d42f4df27,0.41731804143426765
002e52e3b546aaa1ff6c62671b6a815d,0.5951977078171471
002e5300d1e48180c6374993443b9d19,0.20883518861476358
002e564635b593d2eb37ed859b7b9df3,0.8163437094627645
002e579c04c4691b6dc3ac86084166a2,0.3425272387995618
002e600ceb0a8c108fd4bf66ac8ace16,0.08564746058841488
002e62b0c0a38beb8fae4daf5a489433,0.09296407901042059
002e6482d486e5ec48345401013cb69a,0.9724145381553415
002e6766ba82b10a133e878060d32fe3,0.9505273494510506
002e69d0443864ec1bc03a2b808d32b0,0.6262353912133601
002e6a457a6c9aff360807060256958d,0.9694291556832657
002e6e2b0741357b4e397ee15f2e88a7,0.3982816954021472
002e6e5f9631d82f614c6cd134df9b7b,0.02404920954781964
002e710761637aa3e47bbb319b5a31c7,0.8416827979823502
002e724bf519a5bba8b48b2996fee6c1,0.17451814118271036
002e7949daa68c265437edead2f76f21,0.5892046841466335
002e7b6091a76ae85f4d96f26e95a70b,0.01786419589603372
002e7ccf7bb76a4f28293c4cdffb61f8,0.4825456510991667
002e81c114eba6ecf603fd951fe9b591,0.19426106500149165
002e8312469c427dc2ad97c7fd3693c3,0.959763632111226
002e83367e3a7d0cd4253c4f9e4ab9b0,0.48725227970791907
002e847a597ac73eb888f8ebc6d2cc18,0.49049963108205297
002e84bf62aba6dc7235362dd5f8a648,0.18112345745671254
002e8d386babb52f747a504720d22caf,0.23810816308313876
002e8fd65e5b5e6057d29f0971ac1443,0.5901833595169759
002e929eece9c1a0e185dbe25108b152,0.15785234055180775
002e958f6bac5b5751297338a6f89994,0.17176141298663428
002e995e09d7cecd2316fcf3f98766e1,0.12639449658072777
002e99d02b71a8294c156f579bf3b07f,0.08128257249810644
002e99de2f8222ab63edee8fd95939f0,0.733967285557048
002e9b9da77db04cd533b592f993ff5d,0.20978138736800522
002e9ceb1200804f40d743c1b81744f5,0.4246577214981001
002e9f222f191da3367e2add05f8086b,0.2926205058093244
002ea0ba44fcf64111ec3c84984ef8b1,0.49905081488369296
002ea1ccfc7fb818a61eff3a357c3215,0.06427012890907169
002ea2480feb9321e421efd5813310f6,0.6123360829004162
002ea5008fea31bcd553d648dba4c178,0.9722788092054395
002ea6464773f21a6981e8d69ef00c3c,0.9185462472289709
002ea7fb8bd12c45bdf178282d04331c,0.9725309693295137
002ea84cd735d444f58d391c849298f9,0.6339103730629234
002ea8e4b284e65b6186926e6026786e,0.30541775366138346
002ea9748d0f63ed6aabd43c11ba5e7e,0.6219493345680039
002eaa4e547fb49864c171b48d7258cf,0.9078789909720799
002eaac291548347bf8447f2d166f873,0.0363266109762429
002eb16de506a9e6522227cda67f2416,0.3777582454143925
002eb2bf075567d432869ca6563baef0,0.44587820245761356
002eb37106935eb0c9e329d092e9a599,0.7691205999403614
002eb50d352389b44a4b13b1f4ee1b75,0.6165899833743275
002eb5f83332908efc32b43a8eb0edda,0.22989114350006612
002eb60625a3f4081eb8bbc5a7407653,0.7813309839409917
002eb7686c7c9f2b6df80c448813a400,0.998178120763373
002eb9a5d3eb4235ec1389165161b943,0.43091369256014334
002ebd5b6e6df058b724ecd0bee3d8d7,0.554737926015759
002ec889905768ad2a842056f02599e8,0.3530510670523366
002ecb1a7b2c1bc6cb44604e486cb730,0.7936532493794903
002ecbfd1022654cf882f4286fba37ab,0.8580287794018328
002ecc59d9f78920f2a566c60c69cf46,0.10030085060008553
002ecc7a530e0f97f0678e0e35e782ef,0.5689825702280601
002ecd81ed6972c6ca5995b966d69c90,0.4303878849290983
002ed1cff9e50d80bd6b69471b6e1830,0.22220474113645838
