MachineIdentifier,HasDetections
0026504c671ca179102bce84c031e408,0.7187232153655512
0026516548762968b58ae781afc0a1f0,0.8007802829327039
002653a70af33c5586fbfdff2cc41f42,0.06779039363032657
002653ae28cb2c301902e8acf0970f79,0.44437242038418967
00265a4c10a9d6dac4a8f6d22420c339,0.7634584855749208
00265a6edf81d4d7b9e1957ad269aad2,0.9963753033710364
00265ada4bf5c68a60309ae2173ec5a3,0.5486320742433823
002662adb922168e2d797e75ecba0780,0.31511985276512366
002663cdb22835003ff86bd33e672e59,0.7139608070044001
002665d8482b34ffaafc9487b709f44d,0.47167562774431937
002668c38d1134a89ef19b73b9834ff6,0.5657689525187194
002669917ee3589dcf93a49e95d23c52,0.6088163322254292
00266a30fbdb799f9877cff781207094,0.2783875511177706
00266d142ad8c4825f09d0c900a0c647,0.2963569316097462
00266e7b33c5a59718b6244e7995a7d6,0.24948713583230198
002670ea19026ccf22094570a5c5a8bd,0.8209885598465502
002671d449eebb53db2181a1d7e22d25,0.5490617424373985
002673c282d59548e9f758366786ccdb,0.11914096032332411
002674fe43698e67b2758c857d317d25,0.37251122669882186
002675888ff577c78c733913418931e3,0.9833008653443166
002678c96189eb813ec84f59c658798d,0.5792215214740316
00267bd5ccaeec5ddea8e740a338b68a,0.16529761488637018
00268a097bb36043ba6024c753c3fba2,0.046422001165371096
00268a471ab283cdf9266ce016e4bd20,0.7118076011138107
00268c24f47b188512b4df447f812bb4,0.14034529190023104
00268f3b6fb1aaf7edcc1271888298aa,0.3110214264896157
0026929113dd90d7698f8555e1cb7d4c,0.5331446042951562
002692af04c6248f52ca4cee38642bb1,0.26428630413207965
0026938fd8593673423ec2e0a4e7b498,0.6191457200268795
002693926969762ce5d9013765f796da,0.7404822610851161
00269450c1bc5d865bcd3b34223097be,0.8562377202107332
0026981b38b03637f8545a8345384abc,0.3183834388455997
00269d5c89007dd92c8cd52a6efdc3f2,0.04175758834016996
00269e831e3554c7d5624439209b1760,0.5185629116075424
0026a198dba1946cad7630793b574cd7,0.27102208266010297
0026a3a60287196b7010ab85b2a8f410,0.5391269092376241
0026a5189de7d5aed20ff77158ed3114,0.9769462904813371
0026a5f5909cb23acadd3d0c406df48c,0.44504450100710746
0026a7924b198d86568147c55b21fab4,0.6447480141395029
0026a89980ceaa30ffd6f483075692e3,0.0143915663294637
0026a9daa96bf6996d25cba280eacb64,0.5795430904663244
0026aa819564e6b2deef86600d093601,0.029149744608424233
0026ac9fc1b0a8b0a941516379ca9696,0.4463214906993087
0026acb0ce4a52829201ff4a046b5073,0.6815789804019529
0026ae4ffed1d0814989fb762b7c7d51,0.7945593041187392
0026afafe691cdeab83433e0f991cf1e,0.5659906724807584
0026b0486578dc237c010af694e3062d,0.42720950839285743
0026b129d2e4774fa06d1e4d3c75ca02,0.702071189574698
0026b5c1d4a4a7898702fddc2fa987b8,0.6957865816656574
0026b6878799f9f0663471d871adb418,0.6796388518178293
0026bebaa068a44c7d7c2dbdc06d6dfe,0.6292171236855477
0026beef0f7e9a50a6479ca96ea61756,0.8361777207110157
0026c0479081357c6cbb64c3167d98ff,0.3984671308119644
0026c271f70a85793e1ca1c2f7d9f9f4,0.21257795695485449
0026c5562fd1f4cc68793741161811ae,0.8887135094807107
0026c72c4b4ddb406a96333d76cf04d8,0.3122389976258726
0026c7dfc4ffa0aac1113d415ae6f888,0.8959372090153546
0026c945af819ffa255daf1b17fd4b84,0.13230922877888063
0026cb46783f974ab49313a22069912c,0.5528090150838408
0026cc82565cf8954e8815f8bb15dd5b,0.9262844820030858
0026cd6e21c84ee91453f46f3ac9bf45,0.6075542514103193
0026cfa0c8e60e1f40619ddfbdbba1e7,0.5413252681882231
0026d2fdc94124a32c06b9dba15442ea,0.35302995199151876
0026d53ef1e8f4ba694e64873a9a3635,0.021310780428142717
0026d645163f8c18ef8ff7d70fce6544,0.925492943424076
0026d7e04f6dc5d19a54e6bad9a64611,0.5275929569981287
0026db37018c2025bb25f56f7dcd3a26,0.9091209804724758
0026de0651e6894eeecd586fdf9fdaf3,0.04183804430488458
0026e012a1f3ea5c2f7773a744757af6,0.5934737636969669
0026e03f9a85b29b68113696db52a864,0.4875531840267856
0026e0c15ffffec9020d95a45782ff7c,0.6207976376279144
0026e0c22d23938ecbed6310ebd6de71,0.30510250392365945
0026e35db9e7bece6cc94efa042fc4ce,0.31407587658791936
0026e413196b0aaaff5d3c364d40ee99,0.5606397388003883
0026e53520d7a36f6b78e45da517da63,0.40513774745102293
0026e628088e12d0ffbbc1fca9a3bdb6,0.748410402568665
0026e70e298db722c49cc1f8c3dadfdd,0.043376814148098464
0026e7f4d175db620d852812ce9a4fa8,0.5334980279801228
0026e7fde588fbd6f2c5b06273d21333,0.7308965794680524
0026e8878e1067de66ba0f3aadd4bc0f,0.21030334757336722
0026ec58b7d078022813d3ac73ae3379,0.7759119710940232
0026f1475ba209771e5384d7b73cd63f,0.04138278901764325
0026f3207293b45fcf85f686a0c86c85,0.35399204423319497
0026f560fdff5123e354bef56b146637,0.8032928009737561
0026f629e3860bc1a1f560e3af87f8b6,0.6134720473197987
0026f85e2d56776690f1b32196528488,0.37059945338746547
0026fa60b931ca71f41037a424ce2659,0.05007102403842001
0026fb030b098de8f83754ccf021ec0c,0.1866214030689265
0026fc0b5be394e29211638be580bae9,0.024093069713635673
0026ff5519c6e721b8f09b0a85803054,0.5447459068646372
0026ffcf918fbd555851fa54cb661036,0.6122615194257541
00270050b12ffcd1fc6fac885aede5d7,0.7075864551809241
002700d3dcbe57e2ededd9b8aec90568,0.4587353208684276
002704de1bb0049b47dd49a26f2a923b,0.718908205582095
002706629f41cc9efc042e98fde22c47,0.5773111365211747
002707923194d5b8b46e9de9a876c012,0.49817936260816775
002708dc44e1adc251a0c873cec93eb8,0.2735057637135694
002708e19e00fb89fcd57e20d4eadce1,0.5945879264629657
00270b09233be09ad34f56a2a7510cc7,0.04201079549711839
00270bc85d3ee42eb399c797150d2760,0.2457758492580543
00270eb30a8795a27b5175a126c61c17,0.6229787793380223
002710a8370a6782feef760fd425941f,0.845069456371261
002714f17c93ad3cd6d15f46f7d93668,0.6303193798143318
00271764203d56cfd4c4dcb68b98be92,0.8696102035920156
0027180d6809e15a3ba5bb1d040d1bdf,0.7567696108933797
0027199b4ac43496590303fd9e0d3bf7,0.3596989694059419
002719c5b53b711c128411ac0d8bfb46,0.08256950321888323
00271b55d012d0838e99ee1b5924cb80,0.32898893379699656
00271d50ad10502ded40e0bd0cda086b,0.04784624800848902
00271d5d070e23ab81e5b8b15374f3e0,0.728635136369791
00271e4d60fc63d976fc70cf013a2a13,0.30047231838531185
00271f2855043dd2491966fd6c80efcb,0.11567220062398731
00272106bde9956f260399266960b45f,0.6981353075858987
002723f5183d17c18357c2fd92741ea8,0.09556140431607574
00272515d5d4fa9e70beede13f8707cf,0.15639393652940536
002726db94c3c8e470cdf6e31f2d547c,0.47961570493161376
002728162708adf4b548a0368a26db59,0.4460392303369688
002729a5277cf5cfc478bf705db7ced0,0.9027018204418416
0027305922db55a037d48ee2340d3572,0.9716466180292928
002730721fce12a0e8c45991b6e5748f,0.790015115463739
002737ba603f3f076d4057f6cd791638,0.8770913011545909
00273c8608f21e9a4f6d84f1ccea8f91,0.9436029807490375
00273e42bcf66a88a9c33f413478f61d,0.2964030707191565
002741eebe5549c033bff8bd46823fce,0.5930876304299783
002746ca8b1a77c7bf508dda32ddc0f2,0.6642412523017974
002748ae8b3cc1d6040c2300ed6d25d9,0.1579771110045305
002749902ccfb516326f05245f34bf44,0.8451266640796996
00274b8a61fd783ed232d102e415fcd8,0.46810406402182636
00274cc34d62edf221d1e021c50e6f85,0.006555784077816318
00274d0d58456a1e2b70de18162ac28e,0.6663009661897245
00274d9bb5e6966c3efc90df1ed1bdb2,0.48007609128447326
00274fa002fe84b4ec6fe646ed4a20d5,0.5321489928770536
0027504c97c8519b654b48e88ea3e523,0.4970479420697237
002753479dce2c2ddcdbc057fd129d64,0.6005779104612655
002753502347e196016e0d1ad249e64c,0.6649948258700729
0027547a388f197624b7568b4d2ce441,0.4604361795912566
002754e1d8446e2d2f8d35f7227cb4fa,0.8785785936874243
0027567856b73eba5e8ff5679e7335b2,0.1804848653883735
00275c7cf6e39233e8ccfed8aad6eae0,0.8821357846484342
00275efd6050d736ce2a48c5d9c6fa43,0.02292216865494312
00275f1072366b25918774d0a2419b44,0.07334299360294383
0027664e15f9012891405ff86f0d0ff8,0.6461688366403604
00276a507939e31e26fd3aa0327a3f16,0.4080177808813187
0027702fb6304d38581d69390f1efd2a,0.8844836900549535
002770302b9cd9a61cb71ae3b0cc53d3,0.00245890410637295
00277034bd3b661af35c34c2adbcb3d7,0.09662260168862602
002772192d1df3df7d61661273259bfc,0.6489440810953293
002773f81153bfa60f850f3282a2cb03,0.7349648031868433
002775058be979fe0955910860695357,0.6007656004091225
0027752a476cfadb5f303953fc5f71e7,0.5343289254469592
002776cf31b7da45d9d02cdb467230f1,0.25449066711334634
00277be31596109c6740e0602034c9cf,0.07489663744245223
00277fdfcc76cc4a7741164a5399dc46,0.05170500134506417
00278071bea748c02e73efc28c5d8154,0.6055526756227443
002781b32495c2886063adb5ac66ba71,0.7447287478526312
002782099a9348aa9b43436a391c5657,0.309443972409409
0027849771f134f026ad8c7ddd8021c7,0.635527747783244
002785116bce4ce1c57f6131193230b9,0.8113277231179298
0027870e3e16e0bc52d9d86811427370,0.5256381700334306
0027875f7e8698dfcd9ed60cd50ad5fc,0.6357665245403054
00278951263a8728c868ebf3a7a60920,0.5832829392575175
0027898a1f4d4ab4ffac01c52ea7e528,0.290807767344782
00278aeef235e7859506da6d22bdcc8c,0.061980466637670206
002792fe9ff60a311811f106e7cb02fc,0.9364656452904311
002796a2599ad2e7146612b3bbe0d4f1,0.7102753368766973
002798b712242598a7578bc41ba77d01,0.5964592488322867
00279c4853e42dec99260af3951a2a72,0.009640790404195743
00279dadce7d1dfd97b79b7d8b446c7c,0.8731597261968191
00279ef0c7b96fb0db4d936e6785d405,0.14367441082877197
0027a1267ab8a50649922d12c928ff60,0.028831150495041147
0027ac88923797fae0f90e503294a88d,0.3736435329692578
0027b0fa94941192ad6b9cf7c1841af1,0.34667448582499305
0027b1182aa061ebc5cd6c86dbc53cb5,0.568094366546223
0027b4078db7c81528ed54eda968a966,0.2303580501229181
0027b427b1d4ccd1ecd01e83086bb379,0.7125633982324141
0027b49cacc18306873bd8eb0944962c,0.2459244457765587
0027b648fca69e0d0679fea0116be71d,0.02657514470929656
0027bca0eddcd1bf8c8e4ad9a77d4e23,0.38523188567552435
0027c01f79bc2844d58e9336c2071e04,0.2423716711690057
0027c14b172516fcbd8ae47284714fbc,0.7124635990647035
0027c2af7cb445f67bba43bc60c18717,0.07539855680158913
0027c91b82db7fb741671b90790842bb,0.2483022966368208
0027cdbd5c9859d060765498b1e4d026,0.5174118094049442
0027d02f606c0969688eb79f776c3373,0.7335896411920552
0027d1d5089b39e5ac6274241ccf0201,0.23719928933202528
0027d2d5534bec614217e784e6f80652,0.9604525367069559
0027d56da0a8ee7d41d2e07c18999c4b,0.010730123715589901
0027d9fb5a342060f1509538ea6a28be,0.1709942226626172
0027e2756b04c777ffd64dd07c0b2618,0.07740468671089784
0027e46931984fb6b1bb4cd8383cf084,0.006092159661824081
0027e4783ed3ff0459ec837c0806bccd,0.49225679306696457
0027e6820993bf7c081687d976db345b,0.334885063904664
0027e72dd862b4cad5c5e19727d1b34c,0.33894276475648377
0027f19cff55b417becb93e17404e357,0.20317906740978975
0027f49fb8f7629bc48b88c27d3947bd,0.46551219945344213
0027f6100b0c48acc98bd3a09b4a7086,0.4115492886262705
0027f799e6a5d71437518ba66365570e,0.18851706352270736
0027f85b32c83442511b20744cd71e59,0.537926114140529
0027fb885b04d880b6fe17fdae17bc4c,0.7735994394234291
0027fdebdcb7b312547c9f978e505660,0.06285280485526668
00280229910f89c89d13330d1ee7dc70,0.3573597826242676
00280477a1329e564a8ace8a38fc2398,0.3758529639144014
0028077293a3b1f4be067d84a28eaa9f,0.11901195865485825
00280837478056cc1f272d1f1a045e02,0.18173728386181642
00280a0255da0cae14045ef590b1874a,0.08995348844076745
002812f2b8050f2f51010ec5f0416a21,0.6366563841420239
00281319cff605f7582acfcda6b467b4,0.6789176633260504
0028133a856cb18e7cba728a9d237167,0.8975035268031694
002816e4d69804fd5fc921aa320c17d6,0.41895069513490746
002818df8ab2ec78c0eac67979cbd2a9,0.05635328304436116
00281d8e5cd069cbaf11f66fbb197f1b,0.17477204017928294
00281fc88d91c57c29996ef9a3a0a0af,0.7216013851313563
002822ae2e58474c331d91091622b254,0.1966958036700045
0028266651617e51704fa8db0e7e1788,0.05711127859758758
002829f0d930f75a63df6d837e086bd0,0.41749367854933417
00282c49bc84a8534289d1e686e4ad7b,0.6946653711131087
00282f634e4fb1d0ded46d81e997720e,0.016104128548915853
00283009987f2e105cbe39a26ce2598b,0.8028145706129024
00283164f511698d50138d3a0704d1d1,0.27246435852317885
002831db75d4ffc346bd76effb44c0c8,0.6698232645645363
002833a2b2cc13ddc03fa84c1157d1bf,0.06931966180937754
002833e31b4f8a96fbae1b8b847f1670,0.7347527279377237
0028372e88d03a31e6a9729be09c59db,0.06791152580324888
002839eec8425f40933d687b008cda9f,0.6907199134396266
00283e9836c9cf62a75605863b7d9ccb,0.9902397663702758
0028404ae1d21ab0e56a2a85b9acbb08,0.8666552704802445
002841efff807cc8599fb571198fcbc5,0.8618907102457226
0028425470e5abad4e80fb3bd9a38417,0.3795222548690721
002843a26308c54c1b2472226758cb53,0.8946673233716624
002844bbca4b66e2173416bb26f3711e,0.5708896293952369
002845c327fff165bb298d7cb68157af,0.32206725552922144
0028491b6cde34fe91605c981115ba3e,0.5736587513934508
00284d412283b4448cbb459af08e36ff,0.6408870346169759
00284f58acbf56c7ffe9e94319f4f910,0.7697175053041075
0028507df29459ec6ccb313040ade164,0.35513367199785995
0028538e20d694d2ce10f4da719d19e8,0.8148370055138702
00285534ea4dba0213bece57aff3bc13,0.007278036687138001
00285c58ed255b642e81df9e41df208f,0.9421880329317436
00285cfb37a57c35f2554f058de79cff,0.7773116526975861
002861d63ac4da3e72ed84c767241cce,0.5121390565958022
00286242e4c2568d6b0d84604b025a36,0.0010025465800697075
0028633a5c3ad8416409f304efc16a8e,0.909829988777843
00286940320745150b08648fee10c45e,0.16719938427662973
00286a91b3c05acc50b7d271374c87f8,0.6328434598042463
00286aad55518aa55ba9d104bb7f021d,0.29221191800703195
00286ae62e92538ec92fcda2c400db1b,0.2296582495851145
00286dca1e3a7e64fc4e39e13b15b435,0.00675794738285318
00286ef9d5237b00b114c5fecda5fb75,0.015375763256448738
00287181b3006b857640c29a9b9cdc0a,0.41470557645978134
0028726556c4e484d214c1c0b7471659,0.9568566411266153
002872a6f49ff9b19a1eddede31f25d0,0.8432960792880847
002872e189512f64ee97636c783905ee,0.31218362741360994
00287cbe498df6460cb59b85610ceb7a,0.4228760328872385
00287d547ec1479c333c4dbfc207c5dc,0.1370714297822201
00287ef556b8e8802131f4b4a5014869,0.43336356661050157
00287f50c471992438e309e0578a8a55,0.5919761495695459
00288016dca10f20f7aa27497ef290bc,0.6374256616137376
002882eacddb237e1a2433822cf7c9e2,0.437367750131317
00288687d598586fb4711dcf91929704,0.7332486105962445
00288d6f3d0aed32b19c30968e1d8e8b,0.372399248346143
00288de5b6f90c3d5db99f2c07a618ba,0.8084680764829854
00289077cc50f8a333511e5392f60396,0.9839406564138455
002890a9efa906c41e72706eac2396b6,0.26941965077054064
002898cebc918d1d0a9104b65e347176,0.5549771244271681
00289c68cc3edf594561b07069cb8460,0.1809588688964846
00289d31a902aa43799099181c2c0a4a,0.028386371342006833
00289f1a55a999987c8e581ed0ad395e,0.2536255037817847
0028a73f229f3f4559efead1978894cd,0.46549538631251697
0028a7d2218caac3f467b1bcd9f66eeb,0.046595341420525904
0028a7d8ebbd3fbaf7998470584004b5,0.34296052453000603
0028a9682801da27eb3493289dfbf859,0.8354697490235774
0028acd1227908264a830c0b4761bc35,0.8985728828318469
0028ad7cbb48640af78ca8e920825295,0.23860186122734506
0028ad84362d8a7568a6d7ed78b834f3,0.9982828167635643
0028ad89369b0b85a52200d41a29f52a,0.5812020602018069
0028b3f15bb5f6f2ab90894a91c9b1b9,0.2606322337191652
0028b5351a69bd743fc2276ba3ec8088,0.6379749183744969
0028b5ccbbfb79ad1b2ed7bf0956474d,0.1420019296726327
0028b613e994025fc30200c34ab4d813,0.4325580128954095
0028b657cc369dd1c389f5f535d5f4ed,0.7382108167983991
0028b98ce2fe9ea9670de95297b114a4,0.5616331380446236
0028bc1e783035952e95190131691cac,0.9558296225592998
0028bc491ab590a9139dff43d99b9a4b,0.5706381162878836
0028bcbdc3769f675c9fb2269aaa4162,0.9778184313228213
0028c12453ce5e9fe98e89f42df37a8a,0.6694178717327283
0028c2632465232f4eceb838ba19a8e2,0.5228353899070742
0028c411c19670f86d4366360d422898,0.1763448182853572
0028c9703104a89dc30805b4606f99c6,0.010888007783459663
0028ca02d693a559d11b8fa924f32021,0.8193059713236863
0028cac784a0fdfd4eb4fc36943a89c1,0.4272081923699027
0028cd5c95bb9d8662c0deb0d70a9274,0.8228522720476913
0028cd9fc6d4a5f5a8999e18b0cc0cd5,0.9136379910024156
0028ce648f68bcd716befc6c32b50760,0.7593065731498212
0028d41e7e37983fc62c1c7a836fc2b4,0.612817990372171
0028d49b76434415f80d77d4f9c2d373,0.7683755393797138
0028d4ebaa21f0f5d6c7c9a56ae5697d,0.30123989240492066
0028dba343dc564ae81723e2e4da617e,0.3082806509001552
0028dd91efed4cabea5c0f72a97e10a4,0.1258973439087372
0028dfc4e293bb575a834cf029b4c8f7,0.6315829176493697
0028dfc86193d8a8be12366180b74a9a,0.6923249043734352
0028e0505a453a3ae97a24dd91a9d522,0.5440033495986611
0028e0cb67cf2695e4e87e14538abce9,0.7528544501030062
0028e3eaa4f55f3364e09e6d1f7299ff,0.21550064461333696
0028e41821745f266c5d8b9321039791,0.8985633552724426
0028e78ec4869744a0ed6034a24af666,0.25892513783795446
0028ea171b23a9276b46bc770fb85885,0.7770344131724248
0028ec8d9f09db6a8bba42fde331aebd,0.6991425083437053
0028ed53d9c27d91cb9c1f5c7b3fb913,0.12113799742827547
0028ee798933688248e99662ab0d8227,0.35633887721873747
0028f099b9f0e7dbf25f71714e52d131,0.854833920451182
0028f3b97a64ff8c83343db1217858db,0.23559836762830055
0028f8b84edf731232252337c94bde6a,0.8850662754460961
0028f96ed0bf0a9f8c1042fb277023e2,0.48988519547126774
0028fab6c256366ccb04f26986c0b45a,0.6327774803772065
0028fba1441f72ff79d38c7cec8069a2,0.44288276618385813
0028fc040b2a365aff1f814faa9392dd,0.5194389354532882
0028fea379fd67dfd67f6bae49abb4b9,0.5406330566262777
002900b3d05abfd060601d68400ae36a,0.09372895582815366
00290182774e94a38d3b40b48f888167,0.8760625199326715
0029032397cf50faad988b1be93903dc,0.19816650093454957
00290333ffdf05106d6f2d296a912ee0,0.2030273794325287
002904b8e1ef434dbe0ea55dd7e1a739,0.2537551674410108
002907ef82ee1bd1bcb81c38dc66a612,0.7322307378821068
00290acd3d5d2ee35ae913164a5681f8,0.11546917434733472
00290b90ef20f632fe45131a81d87424,0.07948438731457685
00290ef096af262f9d50a67412c0e847,0.557952541172042
002910a9a9f3ee7a4e6b55edc0da23f7,0.7801758654947183
0029155311c2e38f7b1b75a6e2633be5,0.9373354522657001
00291561c1659adf4ad7bc82934d6b5b,0.526436416588069
00291820ebfd100916c6a72dea9260df,0.20473989682704663
002919e1bf16bd5d46d30ae4edcdf60f,0.4843713046890328
00291ae6de96048bc99dce357eea4b42,0.14374144217382956
00291bb52f51eafa5d25c32d60ccd2b5,0.6199078959816252
00291c066ac3efb17394728582551c1f,0.020149138068446426
00291daba8eaec5a69404d79d7b3bf6c,0.4239237690733557
00291e21f0b9d2338b3eb05708f66f7a,0.4306830340156004
00291f225b78bf9a1f254396f3ed0914,0.11431261051787578
0029207d72379bb8b8d155967a634963,0.8805766862848695
002921333bd7c0b3c4930243e6544409,0.28142892189408864
0029216f3f06f5318fad7d8c81554a45,0.9143712786205804
0029233acc4d7379c4db278c5b0a88fe,0.766920408657052
002924eef2cccc4a8004e5b620ff79b8,0.19118247262375887
0029279a2ac1ad5f22bcdd63f83b7ea1,0.1228193194807995
002928195709f730400810d5ed4d35aa,0.9385762031350374
0029301630426c9617a91005e362ef0b,0.20129395407853234
002930a635cfbfe137bc2d68ef0f9627,0.41427157479784626
002932c986961df8af51458fff542621,0.6843040509802341
002932f0f8b480d3b8fd83af82fc6228,0.7247175748115408
00293309947bfe6c2de8981b512f05d9,0.20762690821056995
002933f7756e155646f3fd40c27bd374,0.4298425621645371
002933f82cd1446dde41395ccd31d0e1,0.8622416158357988
00293526b2eeff325f4b4296da1303cd,0.8285123527686653
00293567bc59ae45f60ca20982960f61,0.4121280613025612
0029366d4720152fc57446c601790952,0.7072067778656865
002936703cdd9e4536044565742b3148,0.5834474728441521
002938aafa19ea4b916d9277a6b15b5d,0.7268187299441841
00293b26aec7e38dfcb60ba04f7e77de,0.5947474529158482
00293ba1edaed61ae227cc77e27173e2,0.06622805632175843
00293bf693b7acb772f0157bcdaf4d14,0.8069596370519097
00293c08d026a7167e0b579a5c8a352c,0.5802268275854047
00293cf42107821dd66a8a8ff5cfabf7,0.1936831981094843
00293eda7b6078290fe39f6bd1c5b1d6,0.20096287779101707
002940567dce9e4a89cf1c6e1dc63f3f,0.3089060844413176
00294178639db43144ab44b418a36263,0.730423965175115
002941a085865d98b844c872a1370a71,0.5445962083720135
0029432f365fdb301f34011155145512,0.5030372378221442
0029460d5047a2273fa55ee2483cb842,0.33193951795449406
00294640f87824685d1ea085e6abbe3c,0.8076677553143945
0029496372ab99df56cb6fc6bfa98f1f,0.07646744102544001
00294ba8890e8766e84fe1edc3a7049a,0.47525943130498705
00294ea13f1be7e10c7c51d22bc25f3f,0.06657652561962313
00294fba66deda1243881537477fa5db,0.953987313151322
0029500cd2cc6c93066d856bcd6669b9,0.13104772608819792
0029527b2da24c05a63c230f94331b18,0.08194127732812695
0029540e0c01c755970a936ea01c6416,0.08136997704013504
00295803b83c758dfc565c81c08e10c7,0.694035218558162
002958545b589809a838b29dfa8c538a,0.39551476980118705
0029615e2c84976438e6346a582589c6,0.896889584120141
0029622fdd110e19524752cc8cf89e22,0.17351063569777625
0029644c1c3b45364b1ecef17a44695d,0.9281846321810858
002967629b02722881c5786d53bcc188,0.9231166369791551
00296ab6e9938bffeea5cf96f2e2faea,0.6525981419495709
00296def31e087d1e2623004a072a070,0.4384286712970029
00296f1c6306b48695e31bba2dca2595,0.5645152040738174
00296fbb616b560679eee76119822a95,0.3720982919190998
002973d148367501e47bb46fc431851e,0.45850326041923517
002976926a3ce663af77a8bd1c002f3a,0.5789575267972257
00297b6a397665fc9bdddf07470148c4,0.3468242529946789
00297bbb112ce43c776beae5becd01ba,0.17995353345761733
00297e4edf952bedfcbddd0ed6486e60,0.4747849511436216
0029835bf83af9185bc06ab4668fd6b3,0.5935078501513127
0029888931a7cf47c19a14dcdf74fc44,0.6426358731692601
00298b12541d120cd02f0c7c24d88a29,0.22714020248349032
00298be53930687cc1277b1d8c5c788a,0.599080829847192
00298d731cf2745371aa7c4469906242,0.2425308141309308
00298f6ae7e8c1b4d61a760b52086804,0.22292220703659316
0029954a4308755bb61ce0dd14c336a0,0.0570138985199784
002998153eca9a473652cfa9547c78f0,0.3463850707613435
0029993b6a36a96bdaad65c16f97a9fb,0.34298709474291045
00299e591d71c51746e05c3d730e8c8e,0.7555351895509773
0029a1a4fd65697b5934ea7e89c85814,0.022867746045779236
0029a37f7d3bfa4c3b07021634963771,0.2197903433588697
0029a47f9fa967445ae6b9239f0b5d98,0.8261344074023936
0029a571c4a7fd9bfd3fad8d7142dc00,0.7292323480219879
0029a7cd81a61d0e6a36981a5901e065,0.7929512248582453
0029a8ca3b65c59cf12a367d02001106,0.9401274581663113
0029ae3caf8543fb9a82ade062223224,0.8843535336497537
0029ae5088b7be9c639f43fb206f262e,0.7305945297220764
0029afdd878d4fda5aee5f08dd4f5ad5,0.41226063791437406
0029b417d1c62676844e714b6856a9ef,0.025970039805902956
0029b905e047317df3fa4a518f8eec9d,0.7159884775498863
0029c06ebb9f50b4a2a2ee3023b7c319,0.6247763970590461
0029c0ce697b235d8b0947baf18f064b,0.9858655927860009
0029c1f71fde8e12531e562993d1ac16,0.48350669076498154
0029c9b9ebaafd0ad58a4fba7d93f5a0,0.35073412230634615
0029cac2a5b808fa6b2956d95825bde4,0.8496975487249208
0029caebfd6e6874c7469f519fa678b8,0.4712570810187877
0029ccc0646d8cd4a8f758e291b355a9,0.006992470518500493
0029d5be5ef1376a53207065690afd9d,0.31687493049802273
0029dc4dc7b102984e6f1d8a259863d2,0.8062039149272785
0029dd78cbf08384694df8ae24d36bc0,0.2825109816114385
0029de1e991f4bc83ae389bae654e341,0.20730706323337833
0029de91b2ec079a9acf0c167145eaa3,0.0084045667751107
0029df09d78ff390336a65b28c04aa11,0.022090040196832805
0029e6544fd31802bb54e9de1c814123,0.008982202113558047
0029e6ed106b3f7307bfa1de4bc695ad,0.6170898652378065
0029ebc0e364930b272d8e3026d34567,0.8477786550478668
0029ec26b98d94ca01273d0f4aaf85ca,0.2362441457310972
0029ec3f40650c8d62a66da5b0acf1d4,0.5905678723159644
0029ed4de8ec03bab086b968b2773a04,0.00023289361225797833
0029efcd343739a8ac35b2aa32ef639a,0.12101120097241913
0029f18936c41035a83d3cde1bf04855,0.8852564328996108
0029f27eac59661a19ae2c47d37b8c04,0.15836278310856133
0029f284649a6edb541dd65c29bcf8d3,0.39591437525040873
0029f2cd7a5a2b739cade65cf65e3ef1,0.9640739560724654
0029f46d49642b2b0b5c2512ee43f7ed,0.11938985888394282
0029f826b3ee42b51329d50fc7d68485,0.985749616024441
0029fcbc6248bf909ebab5fbf62a3a78,0.37217558929443084
002a0219c41c18fa3ae82d61e8d319ba,0.7168674212670402
002a025fa73139169472c544ca27b99a,0.2020499352630437
002a04749804f233a59641c5fd8d4129,0.9859208597679379
002a06ce670907bf557676e362543c5a,0.2952066092985327
002a08cab8b1d6375fa9c21277cb646c,0.9470013953308246
002a0b68980a5afae5b792eae9246f36,0.7020273352333035
002a0c3e624e4978492ecccfb389a630,0.9101855745412615
002a0ccbfd41f2a65b398a5b81ef9a5c,0.9427070773133805
002a0d54bb0aabf0fbba7d98268ec92a,0.6359475603983179
002a0ea2040d84dcf244ec7de9cdea0e,0.15183529529770634
002a14d6f55801d58213e2ef6ec03b7d,0.17782482760580376
002a179c19c9860d16e7b1988e4f170b,0.5054123428315788
002a17fd5ccc7c9833fd187ae3d7f978,0.8185270441989531
002a188b03d6d2fa1d36170702ad5185,0.5117351144117174
002a1e01c367e7eeebf51339b1fd332b,0.5053616211879164
002a1e144e8e385130717031feca7296,0.8524324019967836
002a1e6d3e148a3e698e8788ce9b7393,0.6409317045656555
002a1ec4860b0d13c245eebd0fbb5e78,0.44708135093296486
002a1f96a54d5b73fb4f872b8203a598,0.6960473369109119
002a23d42814f03db38fa08445302517,0.3847831341883331
002a23e11230b20b693ed98d0a748261,0.9233782683776598
002a2484418d0c74d2d9961d8f9f12f2,0.88325031573621
002a254d91a804841fbc32782124295a,0.7311955536752627
002a298be04fbc3574c2a73c38bdfecc,0.8790463363209284
002a2c551c79e0f3c10c6634412ba68d,0.26436978785061294
002a3369afb2001f587b4c84a166eaf7,0.32778769686971265
002a3dda175d547707829ca3e413fa7b,0.18200865729346216
002a42e2ccb3918fe0066a17e0e34e6e,0.778079838196567
002a4484da536f0389d2c86d73dc94e9,0.6560957232361476
