MachineIdentifier,HasDetections
0020cec12c2f3e5058d63263f6d051b5,0.5470813594478869
0020cec5d381ea31ac688e5ea98bfc15,0.7907995042263177
0020cee1e28053a3a7ba9767fdb352d2,0.9485326678236673
0020cf38fcb72403ac42468bbe5e21c6,0.820633523980764
0020d1972d515d2a9e2d6e8682848be4,0.515498470589135
0020d1da355ec5a47e3e3b249c214919,0.04233635548720016
0020d65d45ac5b0acd3438ed032731bd,0.519453188616433
0020d7ed29eb7d3e0ed5796f4def5707,0.7970152343574795
0020d8ca5fc47a8e8d3286af2bca5f02,0.2819404766269481
0020df3ff09df8106ca439fc35a5f50b,0.05783289748239184
0020e0abdb7e0bd603d481a0a27d018d,0.4839314509332512
0020edeb1468c77e34462a4484a3e1fa,0.8931519625559511
0020edf2143c469f27c1cfd5bf2b9770,0.9253413553591125
0020f52f2bee19f0c4a4696b17be77e2,0.0822427457353323
0020f5d5efd8cd93bfc236ad4f450a3b,0.00013648652663422745
0020f88b8b01eef7b631381419b32a89,0.3708295979290447
0020f8c266ceab1a07e146e51969d422,0.8481101157702654
0020f9479173f33496d8931d45e38598,0.11490321433080541
0020f9ad729eaac2cf6100158be13ed6,0.43490879700093155
0020fe0faf58e37a4ee9d78299b3d308,0.06944434084224915
0020ff6f008ce867b9d194763e3bee10,0.6729991185330431
002100327887d407058c9ba4ba54d296,0.7178510173041058
00210347fce2dde17dc44bc9f4362bb7,0.5859315321954681
0021036471a2694a374559901def0f57,0.8175343443451918
0021040ed5632214004f486428cdaf7c,0.763634631695048
00210433eac39ba8f949756e2a34ffb2,0.6200484161090214
002107b638cd5067ca78d5b34f3901fa,0.8793363349681916
00210be1c4ab676b12c6c85f3e4910b6,0.34896381584509195
00210ca6bb44aa6e8387ce14df11695e,0.6410512705369705
00210d670b5ae3da3b47bcd32213fb3b,0.67035582582792
002110dbc308e1ffd5487eeb68d65db5,0.9438321319105407
002113427463f3574a377a8257e82be6,0.017332355235684216
002113bc4e02c3faea8f4319c703015b,0.3723900541184433
00211508739fa7efc08ad3ddb27381b6,0.9022295336236363
0021157209f8339edaf2b189c633aa4f,0.5230004427394424
0021183c0af05548594f65aeab59ef57,0.22908501273310522
00211937aa70e9ddaefe5807edb3a694,0.009505614577144716
00211e212052939d34d80ac030ab161d,0.6450122787523191
00211e2940cdd3440a2e16573506db19,0.5364004984130575
00211ee76aa09d2f95578fd45f83c062,0.2450482891885165
00212097653d1e783974ba625b00ff39,0.006150961716118841
0021219ce9871b88b58dc8937d5df61f,0.9082684368770148
0021227ba9b5a003662381c4fa1930f7,0.4005246177541556
00212b2b523fb1fc371634e68f79fe5f,0.5447298498593592
00212bf8cbd8e967eb0df42852f07132,0.11315143753695922
00212d544bf0c1985fe3875b0c9daa29,0.2590559626256316
0021361a5cf09fc52e6742aed7017902,0.6044200797547824
00213811e2885c88468fcf71bc933a02,0.4548419632422869
00213a9404d198a94284874a97de76ce,0.12500584017372374
00213b6ba37126341ebd1c6d72f3a039,0.5813272903133968
00214015e05c1e193ac03da28608f1a6,0.9852415981082607
0021401a3247c059dfba19a60461ed4d,0.477384028846759
00214140f8228e44286a3921be07e9b0,0.01592237155299614
002142fcb708e77c19fbf69442c10f09,0.16067294323759473
0021480231638364a8addf79bb083106,0.3606925139057028
002149c047fd2dfca9e4ec71b28e7c43,0.13142231843772667
00215137e3675947b48cfffc8ccf3cd9,0.9271966067198653
002159b6b76a08dab356949c52438f5a,0.6790480182055407
002159cd4c65727d993ce865c0a81610,0.5030577438738578
00215b0bc6ccd0db77e37d29ae2fd8a0,0.29837394123657357
00215cf7f27013123b664298d10c6584,0.25112436267934324
00215d9ba1a862f24427a9ebcef58800,0.6860758637371978
00215f2c9176378a4a77aee6a61d21f1,0.46436561773146057
00215f513399f859e71dbf6f395c9309,0.2171928420789454
0021630ab3f2ab144ba9b4af0b530c32,0.275578383442703
0021648ff9c4d4c17763132fa8be3efb,0.9275250027874542
002169c9c527cc19bc19846db1ea0954,0.46358100990144047
00216b0ec453c1466142a1a2521077c4,0.2836938480100676
00216e6acabc1e34ad5ec1d60c75d548,0.6465048025525136
00217814b19bd2a7d5ccda821d9e07c6,0.5539967501878946
002179e28d74cad7601f0dcc3f2ad53b,0.6052001265285829
00217a8f9529c3bd477d354b78c3318b,0.3145614820365702
00217bd95209628989d1f803263171eb,0.10348827663911042
00217bfd83dd69471f34d0c7609cbbd1,0.08082137284944113
00217cd39f0c36657863bb0731883ac4,0.41311541116745454
00217dfda01dfd074f0344bfecf8f32d,0.9559955343882977
002186e7735071af06c07bca48e36bae,0.2071563985328625
002188dd5f0c77416fa4cf8fda8b2e2e,0.5097244713576203
00218b91f2a7e5b1eb02753973ba65e9,0.6991807511549278
00218d7cb048a06c3679ed0beb206ad6,0.21893964299317814
00218e9540109c273c43718346b2ff51,0.43420264160267674
00218f0fa9f25b9d6dc4d2e616bd62f0,0.43940746305208744
0021906905dd42f0d5294d1598d25dcd,0.7785030034524968
002190c5edbc3e63fddb8527d3accd1f,0.610203188839227
0021913899560c8237b48fd0eb5a3f83,0.22775064274383272
002196e3cbbeefa9ff0d01ceee3e5758,0.757514593037589
00219a8e880e5240ded7da4230414a66,0.5617204421987999
00219cf09979617edd33e5afd68e395f,0.6178513011164933
00219f10a8b83816e541f6c30f59815b,0.009425486739289779
00219fa386918ac53ee12875fcde9d6b,0.18060612349931127
0021a02e50c3cdd6f86fb391d912bf89,0.3652955563303284
0021a0963359a13d219bd7ae6bf54af7,0.5542720233219831
0021a0b5e3654bd7094fc1daa7911b55,0.5437946200088783
0021a20579e177cb900aa5a9917fcba9,0.7922070361032738
0021a27c318dbead14facfb07c906080,0.8707313243376403
0021a2f2667b0a6e1e188dadfbbffb27,0.5216999028857782
0021a32a985dc3ec58c2b1f78a72968e,0.7157971927840492
0021a497953f96111ede68a519a0c357,0.12760858897139837
0021a499bce9a233bacba0fc2935f1be,0.5797443637063194
0021a4d89ec0b0e5b91d77322487d4f4,0.14885759022343215
0021a5c8b23f318c22a1cda439718fdf,0.4444019270100922
0021a9795b1dc48285d914fc6bd9f02f,0.030447270305624996
0021aa163828bc8b7309dc78d20e95da,0.6409564561349596
0021aac0be84d67072a2a7d37e2d7b75,0.17761932866296692
0021acfba87f3643707a7a0480902bea,0.4716633509897393
0021b0c7592dc360561f621610474c7a,0.09449925135782888
0021b0f1217fe6b9d73b520f8817bb52,0.14849649434042145
0021b36e6871ef96178b1c539f5438da,0.803215444945884
0021b399d1f64489e2698299abbaffec,0.9627853828039401
0021b3f0067b557de8f9b51b62da7cf9,0.4216789514642485
0021b433959b8a6cfc380d90e44e7264,0.06981557671785044
0021b66460fd867d71e40042359ff70c,0.49276857779488803
0021b8f6ce88b123fcc42b9318776ffe,0.0827668020224287
0021b95eec8152a7b0f10ed9e8b5305a,0.08811152120521126
0021b966a7695c278204abf274133c0a,0.9711337820374669
0021bd596854618e74ed0aa246ca65a3,0.994802214853208
0021bd63bad1dd67ba6ce05c05f1a052,0.613709214319879
0021bd90866932557c282ee9d3c4983a,0.5945851441393251
0021c0b0b7228980e8c55017adcc9691,0.5266115903116552
0021c18e0bbc1c91a347208f5d75ef09,0.9311214131862139
0021c4d6dd393bfa11901efd7f5e7331,0.1416515362944868
0021c51e56c0291a38fc5cc1444ae6ac,0.14065979008173013
0021c8e7e3f93643f6929c2a92d869fa,0.5854849603948324
0021ca9462bd4992d4c93012ed8f4e90,0.705621969577739
0021cc14fe03cb2ad5c36e75d3777408,0.4926046912424402
0021cdfba4526c92ddad16c03395deff,0.18096152079643302
0021d0ce7ab920f6115ced813a02fef2,0.2964448419345459
0021d3707f2878d455cead9d15c79792,0.2672978534321845
0021df465af29438c3723cd8f6527e65,0.14120353986656686
0021df4c4a906a4b7c5650712cef896a,0.40111180030438265
0021e0538d013077a726efe396ab4c63,0.2465798573344392
0021e3ba5ce71e883eb1c9bb801abe4e,0.17437632682068538
0021e824359b7164f77727ee22d4f006,0.9418498345451555
0021ebd95d359d84274a190f7cf5b2b9,0.3163494318315059
0021ecc7d7ba2be6e766e70ce7c0958f,0.7281447882708081
0021ed08b2d904fd8ab663ebfbd43e81,0.8294014038793558
0021f02afafb86b57c9757fd19531492,0.48834318825963796
0021f0b5f2c6715e001c9cc0e2dc8dcc,0.39931575271703035
0021f0dfb4e219f342e311c8fba9502a,0.42038405713089466
0021f1ec3dc6acfdc2d8d58501d8c96f,0.983227537221319
0021f2295eb8289fa815c3cb6967c2a0,0.689337500738649
0021f3f7a2e52684d05d1b26342b972e,0.3850137364365357
0021f440b9e04fa4da4a0d255b011129,0.3918388970956107
0021f46a05353ef2936cc85b4a158074,0.8153417702788318
0021f48b3a27569ba155f532ab4a1f17,0.9539444824503992
0021f760609c9caabd5227d9729a14c0,0.07815559989483678
0021fa4796cc7129b12901a408def13e,0.586150703857712
0021fa75cdd39c6f1c575f001c986b34,0.18526781114985091
0021ffb507eb7d6d41d1d64adc698dd5,0.5602742217388851
0021ffe755fc2d3266827a703ebce0c5,0.7602146885822444
002200daebfc0159b857d9c2f80a7caa,0.374077453039652
0022031d2aaaa62c86fa623e4ef9a543,0.8720812248706183
0022035d94b438b9547ad07b81565f94,0.8410683525599603
00220c468471142c09722b577159df99,0.3168352378789032
00220c9b43e0e1b3438a931572557b7f,0.17957155718440532
00220cb58fdd85a93b0287564eb33716,0.8282393623256433
00220d79b98d2ea67cd7a03403edf5f4,0.24196124901474858
00221024b99044f53729594fb5a6641c,0.9633380332544437
002210258c2549f01306390f46e80371,0.957944300678588
00221136e1becb9e273e470a9f1ed6c7,0.9839152485702319
002211f780aa768ed9a9247a79332e7e,0.5306333367478849
002212d4b005783813c298e3ef239c91,0.28451936672690803
00221445291f7df7c8fb43095676af64,0.2504917635836824
002215a5dc369998f0df609002e3adc8,0.12292812546926013
002215c100c8affd89a219a11577a8b8,0.36284512682694725
002217b4978f6497226a7c79d08f1ae6,0.6779707878678923
00221954c734782dd960aeeb10ad6848,0.8284979536185709
00221bac03389c38c14dc88f98ac1a57,0.6639489678575876
00221ff6c04e79372fd1ad4831fcfa76,0.061678035480534965
00222286195de0e4d59356fd8befc8c7,0.05778616529758529
0022269b767e9842c3f500a02cd11830,0.7711220777768139
0022276288b139ab14723cfda9544cd6,0.42286919424969527
002227dfc854c2cdcf544676b56a6ae9,0.3295858127212815
00222b9df8f7202a33f35a8e27673f25,0.24982056134014796
00222cf3058063dc81d6336c6975c8c2,0.5799489461242424
00222e9db2aacec35fdfd3100d7bfec2,0.3615569373484263
0022308bd0ed951d1f22138f25dd2591,0.3593372133765871
002230a43c37e9fdf918b484de39baf2,0.30179293753653214
002235d8dbeb0839b1beaecb21d759ee,0.7388107083394966
002235ef40e962ab7b041cac52601338,0.3991919371593239
00223727c1f5c8765f01e054115db985,0.9885137933754673
00223d9935b6eec2b73a94abfaab0bf8,0.7901738591078503
00223dcfab4d57ace73be454eb06f459,0.6864854163850752
00223e00d803c9c5ba5258df6f13a1c2,0.26244309549796785
00224186814a05551eef52733e69a511,0.18327809157439257
0022442b1f4b1c89f671c072173603e4,0.5145110625646537
00224436042b1508419c84d71ff36f6d,0.9922339636776499
00224cdd5c6e10f6d22ef0b3411772ab,0.9773467481071096
00224cfd5d223f813144d67ca59f6f77,0.23687968293183215
00224d317ae0b85dc478bb4cc60b9793,0.891761523473453
002255ad9710bda5a084894bb644ad68,0.49635643100002014
0022562ba84f3ff0837a85cb178782b2,0.4614784025286106
0022587d6ab69314de6a914e7e93b412,0.24363644017723962
00225d698ed2ff5c9923909dc0d02253,0.09961450397080629
0022604b58ba6523462a9d1eee8b1056,0.34671406936689586
002263304eeebb54c07a7444cff36b97,0.2448803093151326
0022647d86fcf2cb8efeecab62b5fb28,0.5177779269510883
00226a1ffe730152c846a4b84f733446,0.23156281958987912
00226c5d18527b8754fa176a48d2150e,0.28000150481079
0022708731a847a4cdba174a3547fc81,0.5930821429896475
002270c02aa4f3e629ec864708481d5f,0.6090984638006858
0022719c0a2642a375c528011283844a,0.16197492719261075
00227493f946531a5ae4f16a682243da,0.35473794685597604
0022755b3b7958778cb2f30a0d07b2e4,0.8452716243754009
002278ada47cdeb61a34ad3dfb0ed8f5,0.4655791344784471
0022792e323c51e97a79e52c6bbd2009,0.9289610309425184
00227bb91747a9dc85f290593b8a4c0f,0.16960931029352477
00227cfae5378db74f66e7d9dceb5f03,0.23180153625797784
0022802382faeabe285bf7a282bb640a,0.8423273614534322
002280f0a323de5a68ac315f2a7b50a9,0.07713591855311486
0022882e66daf434f68f1d891abda8f2,0.5370913013385932
00228b30b24c361cf1f03609c9220315,0.42191446456838744
002292b041072db2b9239e578ec82def,0.7582668050652511
002292ba4c203c0f672cec28a458de36,0.31408679559489794
002292e7b8d808abdc75ac21f9d7cb5a,0.953313513934808
002299d1a7e055f98d4dbd9396fe7096,0.10221451021718875
00229b7dacbc2d7be2f155843daace4a,0.8334324191936372
00229f71fedc2e7d427e4eafe8f97500,0.3738638908747852
00229fd1a30943e80ab4f20606c705d9,0.32204524023667935
0022a1a90f30d4caa2fce94c5769d69f,0.32561189689562153
0022a45eb83e99e1801064adf98dd2ca,0.27316744921629155
0022a53b91a29d2f5e7f222ce11bc20a,0.021119283942014233
0022a8622868ad842e8b59dae2ff8dee,0.08931968453278127
0022a95487a4070b54ac316301e1709d,0.5008342704664925
0022b3a4c4c939b85853e1de3e2a148b,0.37405945683665076
0022b3a9da3e10ff36a68bd5ba4dadba,0.7701903672198641
0022b46698e8f09feb2628fed6c98282,0.8193936889988168
0022b7491bf38f7ebd936625f2dd391a,0.5082176293667027
0022b7fa2b8c88175c143a110cf7d155,0.3472868723161372
0022bacc184e750bfc19cc17805d2dde,0.3005505948481654
0022beda9bc638ae486bfceb840eadae,0.9370249733317255
0022bfa077215c8397b412d54af629c1,0.8482097159060046
0022c0b4fd9b69c92f34beb4fb6771b9,0.11823067817957322
0022c0c1ce34a4c20840517413fc095d,0.15977470740018618
0022c13412dab9cd32379b7bc5a986a3,0.9478948523355025
0022c27fbc5ea9cd91d94b86479d4610,0.41698497867353435
0022cb42879799d02296d6388aa1dd65,0.48834738903009156
0022cd6c8485f57997b7888b3706ffc0,0.501494527250608
0022ce27eff47296d5e72d137183eb91,0.563766737668991
0022d6cd474955af8aa4d94d6b0e4578,0.6697087722177806
0022deaf64e0c9548885aeb63c52ffe1,0.2846127500519663
0022df0bb1b98aa72c5b69d9128d4973,0.24092479138350598
0022e076bd16d752adb7382ace2b14cf,0.13340594345625367
0022e144ae7c43f8b47efd86ad11afc5,0.4402226924017326
0022e8efeaeeb121fcdfee76df40beed,0.18104643172345714
0022ed4d01e66031f4cf477b72258294,0.050260108404162174
0022edd205cbcfeddf88e92072e11138,0.10894367886201006
0022ee55773a52b17ac051acce63c321,0.6614737969212366
0022ee9a1783cceb66694630569e7038,0.891714195981245
0022f486bd097568a2cd8064f04aec7c,0.9616464580602665
0022f72ab94e37dccd3c36b938a1046e,0.19153641217161232
0022f7cc0f127ab9e6f4fc3c9e839515,0.9355963672551065
0022f86ab50e184c3f225e829b412216,0.6593638984521477
0022f895006733c95c2eab931e18cbd5,0.7562461091641673
0022fd5f039789d41fd12eeb96b1a986,0.08790806570186449
0022fe00fd5e6ab8d14190cc9548b2f4,0.6451237465776163
0022fe52b18ee4577201f4f4e8f3f5fe,0.06584113951236048
0022ff35d7d955763729d97b48a7eb4e,0.15065505338963536
00230095fd991233ef6a19b18083e9d9,0.5251452687146576
002300da5bff20541779a044bccddbdf,0.8020902796795631
00230a221ca692a5fcd15c815a7a9367,0.46520660957453697
00230ca3fad3b7063ba5ec7e5fb9ecb7,0.9511719344566122
00230f5e7fb492d24bccb1cf9231cefc,0.0853565000705323
00230f8fb20738396d0ba3537ef3bf63,0.9936963671309929
0023103aefc65e45c370178da25bd2e8,0.24189062032524045
002314c456bdf35c36e18acf670c03cc,0.9071746513509411
0023170fcfd093eaccf53bfb140c168d,0.2601230984640691
00231717508620849a9a968a486868da,0.19075920482815278
00231a85dd4b7dbb3249d01a3cf92be4,0.44292609588431553
00231fba0e777ca257e23c44183161d7,0.1822599516255602
00232225a9176a7bd175e9b299b5cde4,0.7060566458554489
002323c910cc6cff7ec01ea8b6eb0e33,0.7130402633482619
00232684ba8fea24d81e560e28ff0849,0.8412022739100389
0023274a574de933d0648b7a118bc4cc,0.3356916712242397
002327a469c6399557d98c9f3f130a61,0.15416151895084107
00232eeb278e20efff91c54601a348f6,0.9009979447863403
00232eedcb2f227457a6791cf2cab203,0.6866777534379389
0023366c6a4140e5d5651ba54a40dec5,0.7243393934560558
002338dd14ddf0325ab13f1455610834,0.8528258836517736
00233aafb9763b97cc7a4686fd096911,0.7261350500414651
00233d6b999b5b92ab7cc37306ac44c4,0.6200359965587837
0023412c6a6c31eaaecb53fbba81ef0f,0.9766952794583398
0023427780af7f34edcfe9c79f453b26,0.3847637002933799
0023448afe4a0e721d08321f3beca421,0.08259739740785399
00234c22e597480db338110db22fe4f1,0.4156736553207836
00234e18ea346e90b9fff0df83a10fcb,0.03207665876690213
00234ee1bfdec516842a496bc2e91ff6,0.9764276668334143
00235279bb82f656b4f2ff4ae8ce8af8,0.3424533412438301
0023532fb2eb68323f149b6a4b14df23,0.7356095239881832
002353b2aa0ea27bcc6d98f7d11c8e18,0.9149990110501625
002353d97a71e3553afd3fff231a02d6,0.301388434023548
002354cd4f0b026e943dc786eedfdedb,0.9728700020227463
00235564e085f34ec557ca4943c5bfa7,0.6796839438630747
0023591303788ce187bffa085c5405b9,0.9875409767016976
00235a8047995ae1e3da8239369912af,0.2031015958016127
002362145faa65da09e4992eaf81e975,0.2088449920861586
002366da9ce70b274612fdd0f5cb886a,0.30079524538159597
0023684e813f42c589db84fbc81a5d84,0.7020757375294936
0023690be25a6012de23f2708f434654,0.1328903339097579
00236aa52310d41aa1d1b123be34a609,0.7413376562068662
00236cd0145b5d8aaf830a116063c4c0,0.746544709361251
00236e826eccc58b3a9ca408f5806c78,0.12503886523000818
00236fd547e2c6e1200c7d5d3ecc82e6,0.28379810495691526
0023716501cd2b46d648d9d83501ca60,0.6183005934219217
002373cd492af55f1fc300498f68234b,0.3150965316600718
002373ee0cf6c630e8d8dd8c0c3ab109,0.7399487141399206
0023765d16edc3d88691fc36eaac6d6d,0.5923429535983468
00237679cd680d7232120c3f86168c4c,0.5060683168466305
0023798ac75753c97b51110387ddad1f,0.759251041250552
00237ba7ac6c4a17946c314139910430,0.831721422386402
0023838af5614c3677d066f9741bf2b0,0.15131880845850965
0023855a512238e389b206491528dcf8,0.5971372821735783
0023865d0bf346d67c9707e23e18e066,0.9396178058567809
002386e62d6e927efd416725179ab284,0.523867709598234
00238f05ae64a4f679474e42f62775ee,0.8364037003958906
0023a23af535994ae4b50ca3b747731d,0.16104342942557348
0023a2abcfa0e1390838deb14588e4f8,0.8146944278135847
0023a3d0663fcff83cbbfaa03383c71a,0.13674826078579638
0023a500cde8d5e357d00dd75fcebc16,0.6799326985770542
0023a5ab4c5dd864596346a68af5d7a2,0.08364317436326107
0023aa1a0e30a4ef539a78196c515f5c,0.47640318398832004
0023ab7f5663d0c274fcc0aa7e00bf1f,0.05280654537881413
0023b5fbe0e22223df4027bbd3499004,0.6416460375784319
0023b7371ef0d67ce4e8061ea3b290d7,0.2256148497454642
0023ba27d85d1c20a731c09caa122216,0.8976162044472336
0023bbe572ba239556f5b5ee1cd78cda,0.5384610881959706
0023bea883c157b02713958ada1c5ff8,0.6009417835967915
0023c450da1bc31b82fa38b241d477cc,0.7250336910104012
0023c502506041887c09057d5b8daf7a,0.2870933171883565
0023cab544b244b53f3e42974071f689,0.5768008113280351
0023caf4e9460263a72807040676b0aa,0.5638236245567659
0023cbe5bd4c98815e2772983df2d1c5,0.6224389021241921
0023ccf914fdb4ad77834c1a76e6757f,0.6243522438518333
0023cf9fd3e76557afec2f6f74845cda,0.17116303196594185
0023cfd629902fe3968102441f39f5ef,0.9956884967747587
0023d02af7663c71ea08a911c2895df7,0.5103861478828385
0023d0ae41d36fd014317c7c6350e61e,0.3236517912017337
0023d15755e88cd7fb734bcb42a57967,0.6868547225068409
0023d19c0e0f6b1e05276b1f941af09e,0.3824876316705835
0023d1d47c3c729f9fad325f1494bc58,0.90534044408855
0023d3e1a1321a9e7352034f3aaa086f,0.8525342822595474
0023d5a1dc1b8cfe127b4d63048b9fb0,0.24906434093909224
0023d6b8998f70106ec42f5ea7f0f0b6,0.8132374848283617
0023d982ea194f377fdbdc53b7d17625,0.8737866038068042
0023dac75e7a0c71f90f04f0436adebc,0.21209358590501992
0023daec2a855306101e078fff577ca8,0.10777898741478575
0023e1e2d73eb11109ddf9decd2a182d,0.24892552496639664
0023e29f8e65ce07d944684efbc0dd0a,0.5442695459118028
0023e7ab159421a762140ce7a33af0f8,0.6459913303931394
0023e84079843b5fdd054b39f95444b1,0.3765740911782145
0023e9d65ed16e52d266d649da6b6f99,0.7484542928432396
0023ea0f1f61c9bbd8ede20e157dfb9e,0.10475304249229145
0023ef2415422d0b35362cca2e749254,0.6761802210916532
0023f0f57585f13d364ea8fc1ef251f6,0.8289799905049475
0023f46f6adbea92a1331ae612a42a86,0.7163586156504304
0023f51e17e9bb31db103e21f0db4010,0.12630277311119298
0023f520e4d84e46911cb9341f343d96,0.5019353456961809
0023f6ccef049836525b8d21c0c711de,0.7852556420176288
002401a03c6e657a902a4a93beeac8ed,0.892929464575302
002408704762d520f3afc3abedfd2a93,0.8025714562615955
00240a302c9bb28a5bb9f47657be438e,0.13987615702043554
00240e0fb9a78d950a07aa3ecdd48e8f,0.09897482002063307
00240e1d6775b951e7aadcced1c99f65,0.47422989889579403
00240f8572aeea040348fe5e57a84ce0,0.31966028312378636
00240fc2646e01fcbaeb24b0eb9a7fe0,0.346823899527431
002410097c45e04a473117854d3a7590,0.360987746309135
002413c8b8270daf54aafa596339dee9,0.4235863140432897
00241548a78aec9f3875ac45fa66b597,0.15227277983542453
002416b7f5db0b5736681d91d2c1c9ff,0.26990256708177685
002419259504fce9516db2b22bca84a7,0.955234176689846
00241d74d0d184c3b1f1e5cc6d6b174c,0.8563260083288844
00241d8169cb0e705c14526fb0535456,0.6263091020740041
00241eb1c6b3fdd0e5756c6a1dc0c977,0.005925318026221871
00241fac95c809a8d3ec962b95583ac4,0.9905513606128163
002420ea58ad03dd5dab800d5c4558dc,0.1822449725668741
002421f43b7638bbe6d54da6f582db3e,0.4261858886887284
002422de1e01d06b6f51efada59364a1,0.5730484502356477
0024232550c1b944649a6019e9dcdeca,0.3325299187553534
00242abd763374a7dc8885872deb4208,0.7068048946488887
00242b2bd1744d6b711a74851558f85a,0.7606988134858363
00242f2c66e99510a9a3aa1b00517897,0.3343712209412064
00242f4171b900631229263f6c70fb76,0.7276142551693566
0024307b294ee22a93e3c204bdc5f71e,0.2998446898877323
0024322485cc2049df37556e9ac1748d,0.5949449086558274
00243394ba20c89e02335cf808d03789,0.7481209849742626
002433b39fc2c7f1f845365ce3b0438c,0.9066676595938394
002438490de136b81e1a00d2020455d3,0.04272085200099984
002439e603792ab58ff06fb80a73d826,0.9052601431768774
00243c11b62cce512d2884af6fe1fa76,0.5598239269974267
00243c2cba65ddea4ad9a5e6da9aed87,0.7968786989799704
002442e2b0f287f04fabebb1f565c1d7,0.3430174174895857
0024451d916bc90d8c2a9bedb8d757dc,0.7604559810394854
0024490726260e7bfbdc930cb1cdacae,0.8829634333008277
00244b3d94d49529678d9ecb72b05a85,0.49470316903175315
00244f6d4c78d637e27043889279c078,0.5076141476437028
0024517bec8d21323b9899aa22313b09,0.6656161035633352
002452552d51b8d11b2edb198d0b5f8a,0.4391090425162335
002452dd119d5b8468824fa63f3cc0c4,0.704144615981837
002458d2d2bbdaadaeeea1481a848b55,0.8285750590966403
00245a4bc6cab169a933e016f9c3bd84,0.6503409453906348
00245b37f2ded3c0a60cfccb986aece0,0.8793834428768057
00245b91a1b7577c9ad8de9672eea6bd,0.9466108870134725
00245bf9a7b8eab76ca26715d73f2a77,0.9662029417059848
002461461adb50a6700d8c932074f9b5,0.7056862162538148
0024644d3f6e80d1fc9e55a607e23096,0.07098182081913884
00246702bb8eac7763e20f30ee107aab,0.8928266032020356
00246a3691c3731d3680dd714ea79316,0.6626581148080599
00246bdd103d35d90a1e6e0f6130f0e6,0.1722997574650872
00246c5b9e472b8384911ee732e8c05b,0.9903562095768688
00246d613eb53738c2e26aaeedd9057b,0.7742963862013168
00246f0af5465081b2c1ab164f0549be,0.5043448309818424
002471aee6f69eb5dd6473601113c462,0.8128657877596657
002471d45912de4a9d5947652e910c64,0.325159653825551
00247242f05e8fec43981444b0a355da,0.03641371381149716
00247677316d317eb5c5a36ce00f6f22,0.45142972980881535
002476bb8df44196b22948936919f843,0.28247574207953374
0024775c0f685fbe190e1fe0c4b557a1,0.18839236626245914
002478dc661d2f00bf42b386c3cf0d3f,0.7136648770864259
0024798c585a58a1442af25b5496b2da,0.16721896185633145
002479a2086e645124c6f2beba4032b5,0.8287376653719499
00247c897bb69a0070b28ff005c42321,0.5727155232221878
00247d3f7ef0852fa2b9717c158b59ae,0.11757553810824806
00247d99992a16cfd32b9b43042461a8,0.0724547540563778
00247fa90312c4891787cc3fa1092626,0.20242207779056975
00247fc81d8952be0ab64233668f7e89,0.3631931169713537
00248144a1311af1707b17a935259fd5,0.9243729444425146
002485ce2801bc6cf016e199a2d7825b,0.011906688293554346
002487fd62bccb25a46996bddb33cbfb,0.5177419409739256
00248a49fc2c90e063341b7246324903,0.4699397492543034
00248b77c76c9dd0ea101c4c40fa1f18,0.8590369098561034
00248d05236562b80a24eea3ee9dd6f6,0.8760004302504062
00248e2e1ea26bdabb9811925a11f9d2,0.6031991416788077
00248efd3804f8933be8dcef63346639,0.9096487387447938
00248fc042e92c07033df1ecca07677a,0.7942698851367727
00249103f255885b34398b8c1f7b884a,0.6957722078490343
00249379559d1f33edae03f38d832207,0.2309215839377745
002496c4c2ddba17aa37e8f7e5d024aa,0.6006778554621169
00249a193f4e507f3374646354305e82,0.3997602761414052
00249c0bf939a49218a6d39c1f50ca52,0.7102873722744503
00249c2a946423ccb82e2e3b0c952812,0.4715106823558721
00249c7a53f788e38aca45b842481940,0.35327333397089666
00249e7dbadaba10047ca6dc68b4c048,0.16596233309383612
0024a193088415fb551e890ab8c7f898,0.11819207159054634
0024a1f6cd885c1135c61a93305b1d07,0.4644694844840874
0024a60a5940b85f6435a5e8a6d646ef,0.9549263260853653
0024a7bc80f049b5ddea0b9c8387909c,0.6292439305379536
0024abe3844682d5169793871a027179,0.20956120540884238
0024ac56454a5934af410cb881384307,0.7006480547836812
0024aceba1aa711ce6bca632ba57e3ae,0.34283694940266995
0024af56ac69257d631054b1616d9208,0.7383716604054885
0024b214c18f1526e404323d6bdacdf5,0.9597880434947461
0024b2412ee2f97959570f2817e9c30e,0.09385126080674366
0024b34ce721f3d0c0d03b6d0c6a4462,0.06664764124543265
0024bab5f9790ac97e0dbaa8742227a1,0.4117325086343304
0024bb1ff72579853311d08a288903f4,0.5001526824761738
0024bb7afb7382dd2900203358c7a6e9,0.8480457541952398
0024be38e93d77568da3513e71e5099a,0.1604943414128449
0024be3c35bd8afa85861a218e5024a1,0.6181352438406233
0024bf28901bf60b87c115ab97c7abbf,0.19508485379312612
0024bf913f3c0b4e5711e4acd9a641f9,0.9273651905709381
0024c03ba529b99f593c3f4bc53aca4e,0.7925954827575928
0024c0643e8e183cd3c93975dfcbfce4,0.16455239510694675
0024c34d7e1a91815cecc9423f3da6ce,0.32409348507880487
0024c37f6628fa5673fc4cd60a7d8a9e,0.4344798435810615
0024c4fb242b82635ef8704707dfc1d8,0.9678906379790028
0024c5c8bd99155153e6af412d11ab13,0.4020174889687641
