MachineIdentifier,HasDetections
0028b613e994025fc30200c34ab4d813,0.40444710026005126
0028b657cc369dd1c389f5f535d5f4ed,0.5704840656067433
0028b98ce2fe9ea9670de95297b114a4,0.6677745520585125
0028bc1e783035952e95190131691cac,0.32570927108700565
0028bc491ab590a9139dff43d99b9a4b,0.2739982529047239
0028bcbdc3769f675c9fb2269aaa4162,0.35771560840781336
0028c12453ce5e9fe98e89f42df37a8a,0.37159530346899194
0028c2632465232f4eceb838ba19a8e2,0.8446353402895925
0028c411c19670f86d4366360d422898,0.5319921979943174
0028c9703104a89dc30805b4606f99c6,0.4242205985501234
0028ca02d693a559d11b8fa924f32021,0.3335248253922126
0028cac784a0fdfd4eb4fc36943a89c1,0.7050471491143617
0028cd5c95bb9d8662c0deb0d70a9274,0.2915788198678759
0028cd9fc6d4a5f5a8999e18b0cc0cd5,0.04075647436504792
0028ce648f68bcd716befc6c32b50760,0.17565299404614165
0028d41e7e37983fc62c1c7a836fc2b4,0.6369926234878616
0028d49b76434415f80d77d4f9c2d373,0.7055946799552677
0028d4ebaa21f0f5d6c7c9a56ae5697d,0.422383175905097
0028dba343dc564ae81723e2e4da617e,0.15582378201442637
0028dd91efed4cabea5c0f72a97e10a4,0.11506071312268173
0028dfc4e293bb575a834cf029b4c8f7,0.5857014008408737
0028dfc86193d8a8be12366180b74a9a,0.6054256246462848
0028e0505a453a3ae97a24dd91a9d522,0.459889596617855
0028e0cb67cf2695e4e87e14538abce9,0.48671903089755186
0028e3eaa4f55f3364e09e6d1f7299ff,0.6853591283762436
0028e41821745f266c5d8b9321039791,0.2831725036562921
0028e78ec4869744a0ed6034a24af666,0.5990941207970747
0028ea171b23a9276b46bc770fb85885,0.29267441913768466
0028ec8d9f09db6a8bba42fde331aebd,0.5948050897744234
0028ed53d9c27d91cb9c1f5c7b3fb913,0.1288085715493431
0028ee798933688248e99662ab0d8227,0.9610944385449163
0028f099b9f0e7dbf25f71714e52d131,0.1523395294103579
0028f3b97a64ff8c83343db1217858db,0.040857690136218316
0028f8b84edf731232252337c94bde6a,0.291443010468328
0028f96ed0bf0a9f8c1042fb277023e2,0.8465558695167736
0028fab6c256366ccb04f26986c0b45a,0.18184428613684112
0028fba1441f72ff79d38c7cec8069a2,0.5121609924568716
0028fc040b2a365aff1f814faa9392dd,0.20268936940367455
0028fea379fd67dfd67f6bae49abb4b9,0.965352066708061
002900b3d05abfd060601d68400ae36a,0.0756996215219834
00290182774e94a38d3b40b48f888167,0.09148347370270604
0029032397cf50faad988b1be93903dc,0.7022379773354507
00290333ffdf05106d6f2d296a912ee0,0.35888805486100583
002904b8e1ef434dbe0ea55dd7e1a739,0.012846161433700765
002907ef82ee1bd1bcb81c38dc66a612,0.6213282516446672
00290acd3d5d2ee35ae913164a5681f8,0.5222213771102576
00290b90ef20f632fe45131a81d87424,0.7538689652992933
00290ef096af262f9d50a67412c0e847,0.636870838920721
002910a9a9f3ee7a4e6b55edc0da23f7,0.9575901282982611
0029155311c2e38f7b1b75a6e2633be5,0.593765526267226
00291561c1659adf4ad7bc82934d6b5b,0.825455386505004
00291820ebfd100916c6a72dea9260df,0.6365645275010593
002919e1bf16bd5d46d30ae4edcdf60f,0.3978249109865135
00291ae6de96048bc99dce357eea4b42,0.3904095165123863
00291bb52f51eafa5d25c32d60ccd2b5,0.031809749257432185
00291c066ac3efb17394728582551c1f,0.9224673215014201
00291daba8eaec5a69404d79d7b3bf6c,0.5048169420602376
00291e21f0b9d2338b3eb05708f66f7a,0.43016717662843384
00291f225b78bf9a1f254396f3ed0914,0.012571220879394773
0029207d72379bb8b8d155967a634963,0.20734515339770843
002921333bd7c0b3c4930243e6544409,0.3117146535995835
0029216f3f06f5318fad7d8c81554a45,0.9777643677393757
0029233acc4d7379c4db278c5b0a88fe,0.15228532552225582
002924eef2cccc4a8004e5b620ff79b8,0.647345627674887
0029279a2ac1ad5f22bcdd63f83b7ea1,0.47096627699405325
002928195709f730400810d5ed4d35aa,0.6785147758873638
0029301630426c9617a91005e362ef0b,0.650561583291497
002930a635cfbfe137bc2d68ef0f9627,0.2553112135676905
002932c986961df8af51458fff542621,0.4757856837613794
002932f0f8b480d3b8fd83af82fc6228,0.9416617487201381
00293309947bfe6c2de8981b512f05d9,0.7519708439574638
002933f7756e155646f3fd40c27bd374,0.5161064042848569
002933f82cd1446dde41395ccd31d0e1,0.8605402930499919
00293526b2eeff325f4b4296da1303cd,0.653695023218984
00293567bc59ae45f60ca20982960f61,0.5325410147567938
0029366d4720152fc57446c601790952,0.5889072339882274
002936703cdd9e4536044565742b3148,0.5109262412757974
002938aafa19ea4b916d9277a6b15b5d,0.8797827227399634
00293b26aec7e38dfcb60ba04f7e77de,0.9208132658897562
00293ba1edaed61ae227cc77e27173e2,0.6523406308866839
00293bf693b7acb772f0157bcdaf4d14,0.11213340143119976
00293c08d026a7167e0b579a5c8a352c,0.3188250958065785
00293cf42107821dd66a8a8ff5cfabf7,0.8044010479846723
00293eda7b6078290fe39f6bd1c5b1d6,0.8605644059203886
002940567dce9e4a89cf1c6e1dc63f3f,0.4907838873684657
00294178639db43144ab44b418a36263,0.1890349137204982
002941a085865d98b844c872a1370a71,0.19061664846891024
0029432f365fdb301f34011155145512,0.10496129380673902
0029460d5047a2273fa55ee2483cb842,0.7102259178051978
00294640f87824685d1ea085e6abbe3c,0.8664306032157877
0029496372ab99df56cb6fc6bfa98f1f,0.8715997884400698
00294ba8890e8766e84fe1edc3a7049a,0.7225399619525696
00294ea13f1be7e10c7c51d22bc25f3f,0.24502410992777202
00294fba66deda1243881537477fa5db,0.5061462307394368
0029500cd2cc6c93066d856bcd6669b9,0.2053846479676089
0029527b2da24c05a63c230f94331b18,0.27823371151939846
0029540e0c01c755970a936ea01c6416,0.5223959728821452
00295803b83c758dfc565c81c08e10c7,0.9065509214982939
002958545b589809a838b29dfa8c538a,0.2650926394079439
0029615e2c84976438e6346a582589c6,0.528899006848756
0029622fdd110e19524752cc8cf89e22,0.7179507870005836
0029644c1c3b45364b1ecef17a44695d,0.2782993455833518
002967629b02722881c5786d53bcc188,0.07817657189854432
00296ab6e9938bffeea5cf96f2e2faea,0.1520741493108505
00296def31e087d1e2623004a072a070,0.2443084510997885
00296f1c6306b48695e31bba2dca2595,0.405443823260228
00296fbb616b560679eee76119822a95,0.2661470383733907
002973d148367501e47bb46fc431851e,0.8132366714847084
002976926a3ce663af77a8bd1c002f3a,0.8303516853548791
00297b6a397665fc9bdddf07470148c4,0.6039327685367967
00297bbb112ce43c776beae5becd01ba,0.6749537602121294
00297e4edf952bedfcbddd0ed6486e60,0.3256732043170567
0029835bf83af9185bc06ab4668fd6b3,0.10096163586406126
0029888931a7cf47c19a14dcdf74fc44,0.5853681016346853
00298b12541d120cd02f0c7c24d88a29,0.24922459876815217
00298be53930687cc1277b1d8c5c788a,0.7847758744264286
00298d731cf2745371aa7c4469906242,0.10518363552696663
00298f6ae7e8c1b4d61a760b52086804,0.008757969786500674
0029954a4308755bb61ce0dd14c336a0,0.024767539941455086
002998153eca9a473652cfa9547c78f0,0.5788240834490403
0029993b6a36a96bdaad65c16f97a9fb,0.5915893369254374
00299e591d71c51746e05c3d730e8c8e,0.7487467906098016
0029a1a4fd65697b5934ea7e89c85814,0.14704586611139325
0029a37f7d3bfa4c3b07021634963771,0.41741358474589985
0029a47f9fa967445ae6b9239f0b5d98,0.8012764188798883
0029a571c4a7fd9bfd3fad8d7142dc00,0.8075650494392851
0029a7cd81a61d0e6a36981a5901e065,0.7669034129192868
0029a8ca3b65c59cf12a367d02001106,0.4609153299357974
0029ae3caf8543fb9a82ade062223224,0.22041154040269395
0029ae5088b7be9c639f43fb206f262e,0.9066455912100513
0029afdd878d4fda5aee5f08dd4f5ad5,0.40307881082903996
0029b417d1c62676844e714b6856a9ef,0.6092807602477227
0029b905e047317df3fa4a518f8eec9d,0.28140681940734824
0029c06ebb9f50b4a2a2ee3023b7c319,0.3615640292325144
0029c0ce697b235d8b0947baf18f064b,0.962353936698894
0029c1f71fde8e12531e562993d1ac16,0.3923746565264379
0029c9b9ebaafd0ad58a4fba7d93f5a0,0.09393278989646148
0029cac2a5b808fa6b2956d95825bde4,0.6842532722763524
0029caebfd6e6874c7469f519fa678b8,0.24981265812187858
0029ccc0646d8cd4a8f758e291b355a9,0.8982610809172283
0029d5be5ef1376a53207065690afd9d,0.3387661570923195
0029dc4dc7b102984e6f1d8a259863d2,0.063986787965859
0029dd78cbf08384694df8ae24d36bc0,0.6337551869348648
0029de1e991f4bc83ae389bae654e341,0.7838270797965852
0029de91b2ec079a9acf0c167145eaa3,0.025106684773846144
0029df09d78ff390336a65b28c04aa11,0.9573787793029196
0029e6544fd31802bb54e9de1c814123,0.8104084634513402
0029e6ed106b3f7307bfa1de4bc695ad,0.7819006848273357
0029ebc0e364930b272d8e3026d34567,0.46636110125085717
0029ec26b98d94ca01273d0f4aaf85ca,0.49672199014969776
0029ec3f40650c8d62a66da5b0acf1d4,0.1260149105700431
0029ed4de8ec03bab086b968b2773a04,0.4961830807719376
0029efcd343739a8ac35b2aa32ef639a,0.39603807301285154
0029f18936c41035a83d3cde1bf04855,0.468899871617509
0029f27eac59661a19ae2c47d37b8c04,0.09210123195037612
0029f284649a6edb541dd65c29bcf8d3,0.7668104942374521
0029f2cd7a5a2b739cade65cf65e3ef1,0.8200532800082238
0029f46d49642b2b0b5c2512ee43f7ed,0.6359507322934448
0029f826b3ee42b51329d50fc7d68485,0.6808410732503947
0029fcbc6248bf909ebab5fbf62a3a78,0.2270261152788885
002a0219c41c18fa3ae82d61e8d319ba,0.7210299195417447
002a025fa73139169472c544ca27b99a,0.8972030631477299
002a04749804f233a59641c5fd8d4129,0.7067229595125167
002a06ce670907bf557676e362543c5a,0.899056735533272
002a08cab8b1d6375fa9c21277cb646c,0.45120866508941515
002a0b68980a5afae5b792eae9246f36,0.8755125148184056
002a0c3e624e4978492ecccfb389a630,0.7260816571371024
002a0ccbfd41f2a65b398a5b81ef9a5c,0.987271490681741
002a0d54bb0aabf0fbba7d98268ec92a,0.2068983280512513
002a0ea2040d84dcf244ec7de9cdea0e,0.12177102344605129
002a14d6f55801d58213e2ef6ec03b7d,0.4131701998623143
002a179c19c9860d16e7b1988e4f170b,0.6782329497691341
002a17fd5ccc7c9833fd187ae3d7f978,0.5764597976619095
002a188b03d6d2fa1d36170702ad5185,0.8173257935409459
002a1e01c367e7eeebf51339b1fd332b,0.6643687167983299
002a1e144e8e385130717031feca7296,0.11511199762021107
002a1e6d3e148a3e698e8788ce9b7393,0.010759032523874001
002a1ec4860b0d13c245eebd0fbb5e78,0.682603478909219
002a1f96a54d5b73fb4f872b8203a598,0.7093904426593148
002a23d42814f03db38fa08445302517,0.35473316713428804
002a23e11230b20b693ed98d0a748261,0.14440932750828717
002a2484418d0c74d2d9961d8f9f12f2,0.12709771376969836
002a254d91a804841fbc32782124295a,0.4544621208307634
002a298be04fbc3574c2a73c38bdfecc,0.3798068443983911
002a2c551c79e0f3c10c6634412ba68d,0.4338088658001804
002a3369afb2001f587b4c84a166eaf7,0.8253070440554164
002a3dda175d547707829ca3e413fa7b,0.5442069545263669
002a42e2ccb3918fe0066a17e0e34e6e,0.5450450206469877
002a4484da536f0389d2c86d73dc94e9,0.4358131704226075
002a480488f8c36085a49a9730664dcc,0.19495719429204694
002a49120df2ad8feee7b48c521b5dcf,0.5736777300343785
002a4a1e9af27b8a380c342274ded77e,0.8645061144624873
002a4bf1337e33aef189200d0888c893,0.7808055645067897
002a4d419e997e0470a9a4ca32b35b6f,0.9468702875583191
002a4d65b13e068cf857d61675a0b50b,0.792241133409803
002a4ffc853cd7bb9e048d535203144c,0.2657792569133509
002a508c26880d7c8e3c1f2651671de3,0.26612916322525637
002a535acd1f85b240202a6ac47b13a4,0.5501021299534732
002a55c24fcf1ab690712f6d7ec35b66,0.7586046129774154
002a57ddcf1f354c3b86fad5ff342012,0.32561097364268454
002a590f83e9286bee786be380819de2,0.12802640582054048
002a59619277094ec66838c6ee63a6c4,0.656283945335144
002a59e9b718f4b0692231002d1dd13b,0.3175980664011767
002a5daef7441af5a44e1a4b74cf5cdc,0.4669498171035431
002a64558cabd970305ffc4bcd860d99,0.31556036575782864
002a65888032671cbd2f7b4018bb0790,0.3347079281576707
002a65c6eff0b2e8158f60e70633204c,0.8613048170398678
002a66e6a82d325b240dee33d2d58a97,0.59646136673907
002a6a00dd469e942c95b94dfce4364e,0.7656640598910625
002a6ba8245c6e3c9a421d48d9813851,0.704206044481306
002a6dfadf5d261c570794447511b9b6,0.8969273472015376
002a727020d65aa5152b46c921582091,0.24002766873535475
002a7502fa6e9c2c637a45f446ee07a8,0.5732447158634105
002a77f4394ce6b51222bf58186434c1,0.15415170789326715
002a790d47f5929efff67988e29a6eb3,0.37696284769648547
002a7935381a04c698994e781af1e56b,0.39786887846532293
002a7ab19ab44ce21236f6bbd0461456,0.11050255052049351
002a7b2ac7a2ad8447734a084d3c526a,0.955911747059092
002a7bdb77bcda9717102148b5790a6a,0.7036014183144585
002a7c0dc2712224f9560365a8734990,0.633920904880284
002a7e51915dab15d8a4c899d652205b,0.22540626722588664
002a8174d52d9fc9a2f7bac575b1dacb,0.3534630567245234
002a82ba98a74deb0286202b8a13241b,0.022406520609321023
002a8a09a171b2822f86e2dbc9ec28c5,0.7863258350397021
002a8a8de6ec8db408dfa49f19da4199,0.0018196646647468118
002a8f50b0aa160aec5d40a36e7cc18a,0.2202048732653239
002a8fbd979e76786c438976ed118be5,0.04330443351151991
002a90edb04895dfbf01da9d9994169b,0.17873097535794846
002a912575e2a66248dc365540ea6956,0.940890707477015
002a924fcdfec4e1027c0bd0159908b2,0.5322127456354484
002a94ef1e6224b88eb62592ca3ab763,0.17848027529281985
002a987852c79026e5c620c6c2d1a547,0.2583200147524135
002a9893168e004d48e3d66f27b25a79,0.12022753910088013
002a9ad43dc714562f68de43bb2664f8,0.6814229645083599
002a9b52be1cc067400e863154412c27,0.6909743524288036
002a9f3f4068e57655c1e1e9ccf3fb27,0.4796551257865187
002aa231194c5de44a9db97d2a16854b,0.4546592381608371
002aa32b3765c224641c6be9bd8c4a02,0.2364739373110344
002aa87340c1477ade623f2741be7ff8,0.9620630769378758
002aa90290c29d251dcb0fbac38edcfc,0.9265174708029041
002aac04713c4fdb47bf6837af286b1a,0.5295767762103836
002aad6d42f0ddd785cd15ab1b2089e0,0.5019363608636908
002ab090577b37c5a8c38ac46e4c963d,0.6902289739844955
002ab3b99e2b035098e4ff4291f2b05f,0.5376158135906364
002ab7421386b68e45cf86f315068de7,0.9811604509938896
002ab8ebd951f46568b4bc6e45b55b5a,0.990541304058647
002abf443d591d1a2420fe8155b9b0f2,0.37346691011513
002ac371df4044d4689abd2ac2977a61,0.48151379696195395
002ac399231a3b43303c6553af1e8aa5,0.18616609845631926
002ac42458d8656eaccdbb96c524d1b5,0.44846860679156475
002ac5f5f2915e69fac2debdda73ded6,0.02809378732413459
002ac88717d03fd60821c6d2f935882f,0.4297764363260138
002ac996d87008e9dbeccbd9868c42b0,0.43892747353664285
002ace6692d31c85c832891f5a938995,0.1757905268489932
002acec966fd04d4aaf9b10dc21e34ae,0.9123599512966383
002acfd791cb1b54217382705a0bf19e,0.48774878695692325
002ad21d008b74bf7f33af2e34ed424c,0.9521506444896839
002ad30b2d9c6c1bc8314e7be51300cc,0.5104252803650092
002ad42a3936041d2938088811a89be2,0.030288649322643635
002ad71d33c931b0e2fa6e3a54833ef7,0.2645952041483972
002ad79fcc2640af806370048905cda3,0.9888610815154517
002ad9089e0ab6e3b9807cf1c018930d,0.1690763631527995
002ada1f568e429fe9d83aaeeba1f9dc,0.9805861820373171
002adab5ff53a472857b4948ffa9ff2d,0.2127834004275143
002adc52769ddeb2d22dc7e77cf32f81,0.9608872688898032
002adf728b715f050e5b8a7c31523b98,0.12680677551379682
002ae00b7d82af26899cbcdaa2c7f956,0.06811294566484971
002ae1c4e7733bdeac7f56ea7341dbce,0.6662590697928621
002ae1c7f99dc6179fe68d9f1342bee7,0.2078856846005347
002ae4c90ced09cb256f02a7accc7610,0.9687227092824757
002ae4e8765ca1e9a86a1e13da440f1b,0.9780427160607627
002ae68e3c66612a2d54c345b1150c04,0.05424676037382048
002ae8cf2491882f313f35d6acdcf4c9,0.41809039957787064
002ae91304bb3776a8d5d50bf14a39da,0.012128114167620607
002aef99b1e67a2ddd22a32cb00fe87a,0.32761998594560926
002aefed22142b42c934ede25dd3cf46,0.8844553131270539
002af2cbd75ad98cadaa7b18399240e9,0.28823969389699233
002af4fd7f418cd9007df0b4826cfb8d,0.06603970460471265
002af50d8bb6e7f06df54aee752a2035,0.38000447072872456
002af532c8446f2bc76b66de12150c9c,0.028936666449415616
002af6c7c18b5c63299a276ec3650113,0.3508906558253022
002af836a20d2b52adee90b7324ea337,0.564018671202906
002af904f2a249b4106383659205ec7f,0.04345928854665837
002afde509e55e67cef262f328224dc2,0.9697470231471848
002aff4dd0e2f0ee995ea735d2df3b26,0.9807606608731537
002aff89a52534388d3f059d2df7f92a,0.4889543972107514
002b010329713bec83835a53e229f7e7,0.1591707937078891
002b01215acba7e54ba73114f8ac697b,0.28056376683877393
002b02fd239675c19752c869b8493aee,0.8980485786292531
002b08e4ff7cb7ad6dc89b1238eb3ed4,0.3904944316421872
002b0a2fca75b3057679fb4200d94bda,0.15068971463703718
002b0d47971d9b1d1b1ead88713e1c46,0.7046776933753766
002b0fd867af0e081701541b45ad580e,0.08368172097662097
002b121562510e3feb767053f8382435,0.8337109107638023
002b148fc76d6e4a26ccf34321ab14c1,0.869509166539772
002b170c408f5c020d0f7cbd1c4bb169,0.017297089699595314
002b1a915a075688136e9c2e36629841,0.44129221343925673
002b1b3a8f42c406b382db81e40b2f18,0.4838454971595886
002b1cf77201777eeaefd053b79f463c,0.15362400934314913
002b1d41cfed45fd1cb5cae09c88ca5b,0.2410348377449416
002b1ebda7bde530a15f8e0ff7c8701f,0.6875680397026552
002b1f7ecb696c6e3a10fbcd4f2fb450,0.6339350899883937
002b2418df8f62c6cb6f985efa9f1b52,0.4559658290741607
002b2592d0828da2412e8f88df10a46b,0.24714305276751014
002b2666747e8f2852cd5db1d842e512,0.6417092566455082
002b2dc7bdf5437e8fedb1d7998b8190,0.8752756034533105
002b2e2f27e8d8dfa42c13dea24ca94b,0.36690317038925435
002b2f296c4eb8f8176444e42696458c,0.40850717496138766
002b31b52114683d92ceab845d763173,0.30364488438744364
002b3249315910731838549c709a8e11,0.5374637354570337
002b360c167b8a0b0eb960faec1c6380,0.8583193906969677
002b3a09c829b1cca515f888c2b7fa99,0.8866257207890013
002b3cb398dbbb0c5c8661bbf534cf13,0.9961112661816677
002b40cbc69866f755559a4f440479b0,0.958605206226542
002b423ac1ff73ccc553ce1f33f195b0,0.9462499814425288
002b434be7643692957cbfcc9edd8768,0.17618557206542118
002b44b1be9cc68b36e1e0498248da44,0.4674811840655213
002b45d7162c6f972d5d6616e8eba46c,0.6911911143311411
002b46ff0bb6ea04e00743c32ac55e11,0.0184840149774802
002b495ad72eb888753c5ba2e925685a,0.7974250342310943
002b4eb848ede704d6a1764c7474a623,0.4987080444475184
002b4f7d63b387ad6f24a700e48cca61,0.8217595905681244
002b510aa86cbecfe660da3f26cbbd09,0.8328501397369673
002b546eaeba17100f021d91a13c45c1,0.7052724672070689
002b570749c975c24c1ab4d2b37ccf64,0.9507185219474553
002b57203f8d1057359fbbe647be6cd2,0.22032096082061692
002b59711f48bba3bdae85933be9f477,0.10366221041014878
002b5ffb51aafce8df229d8a1a557384,0.10153537948404279
002b60c4b87fb04db7b628fb15f6aab2,0.2665673933066526
002b60dabbc48d27458995246065ad5e,0.4596143347618873
002b6104253547138e73fe2080526497,0.822928847443265
002b63ca01204f0f3308a56386f131af,0.07550161011602274
002b67b33ab853fa915ae2f39ee11b70,0.7694386772881112
002b6affe84e0044da60372a37113a06,0.17280739273433499
002b6ba2d045a4acfa74d3012e3ba7cd,0.4498293786558618
002b6bea14330eed9ca85ed2f533057f,0.08188351820129214
002b6cf8e31508a659a6881ace31869f,0.8958070433225784
002b6e3743138f8fac25aadf139a6a69,0.24978514969108145
002b705b2785ced19ba33e9c9018dbd2,0.9130863330100869
002b7060ef1deee1408d0c92cd90ed10,0.6565855519336264
002b71ba425451d38bde1699f58e9553,0.2575790339035584
002b727b0ae984cb06f22b4267d08e92,0.9784665499616434
002b72fc1d0fd7c97ea778a20c59467b,0.0957245020289561
002b76cad17ebb71aab0084d106dcc6a,0.7364047907998599
002b7724be5ade886779ac88aa38d08b,0.018873613306180537
002b7791d5712f925f63fc778f801fd7,0.6764865942538995
002b798f05c0bb61f6a071af595a3f76,0.9727322662552894
002b7af618ca1ce7184f68470e0cb70b,0.7790968712215869
002b7b4a6647c4e878cffd96ba4acdb4,0.5422996478236648
002b7bf3eff668577a6b39aadc3f4a67,0.8934025099461775
002b7f5df0057a6523c422bd3d18a4f9,0.14367975552760648
002b80557bcbd6bb7acd854e9b233f2d,0.8774465475493822
002b82c2e95341421a43966176c1e71a,0.010596650567570198
002b83871c8e86264130bcb3fc188cc3,0.7438360458355229
002b87eccbd906cb891f571da8004b80,0.6535741106546217
002b8a1b2b1cc26447488d0506c5e247,0.8505991913873344
002b8a868ad9aa8e1e6cf17a8f5be453,0.07828153204483557
002b8ab0aec3199ecdf3e768f7387aa7,0.2710246428747012
002b8c3af60c4e968e194b5af2dadd3e,0.159845284505593
002b8c53132a80d6942985b4cb7b722c,0.0626687052709125
002b90a84bc773de35f505101841e883,0.9687647612009737
002b93320c41f1708d35cedd85c7206b,0.9976053810150267
002b93a2310a4edaab536459bd0006a9,0.5848853560399963
002b96149e1746fb90e236278df3cfbc,0.8330598273373306
002b976ea91385d6bb950280e885b6d3,0.8372342991066055
002b9805247dee3a0d532be0e658b4cd,0.7845454689659963
002b982362c18afb11b3abca9fd07eb0,0.7454529764247516
002b998209acff66260561121ee1da48,0.6478889489616861
002b9c3c686c37f807aa4c2144c7edb2,0.4149868781537942
002b9d0ef274d4348cc5665f82f36315,0.2198630235090886
002b9fb830fa54a3bcceaf16a12edcc5,0.8850748816360094
002ba61d8fe0c22d7c2c2272a33d87f4,0.11398615359630448
002ba84a392cdab947de11131afd247e,0.38845075034331344
002ba952ece7cb1cb86a42d75f562a4b,0.03207443490102402
002baad1ccfa889ab4ac13c997a2334d,0.6646967150909027
002bad3068c6f5ad0f0d0dfc3855f822,0.4216511386374834
002baee07ab5a5775a02031615fe57c5,0.3315990498039213
002bafc234dca4f53f7623fb08ca3478,0.7000838960157892
002bb0001e7ee75c268d9e4d897d3952,0.9208228342328226
002bb002add8f42f0dba89bf51e90d14,0.1530142737617508
002bb00d051dd5a4cfbca55ccb10a979,0.14120268052707385
002bb03abb3c99e2aedf0a11a2caed24,0.9164170697158892
002bb21b13fb5226fcaa736466300a42,0.28520345649047174
002bb3888f089a6bd4eaa21f34690f97,0.44733936737924906
002bb47092e57316a515aa54811b3e1e,0.01252826805172047
002bb4f1c21ad97ba3693cf2b26eb98e,0.8083166274265126
002bb5773fa57f70eb492fa4974526c2,0.9277292869694025
002bb69430c4011c8dffd96bb69fd19a,0.025408578082238065
002bbb57e74d100bdb9a15432f970336,0.5682387476076423
002bbc8c6108c989ff27b20e68deea62,0.7847201464794074
002bbd85c3729cf92eafb011e4bcb462,0.28324685591983023
002bbf0897fbf023da6cddcf462bf6cb,0.8940147044103467
002bbfbeaded444aeb3aa9fa64f356f2,0.307723369806273
002bc14a1d4aab4e02847cfda427266e,0.6068500971708984
002bc15a39db80882b19efbb27593582,0.6412424127851055
002bc1c64424a2874a086e462505d779,0.36943518159889166
002bc914cea1e4f8764e5a7c0e236377,0.9632852597278181
002bcb74c765e7200ef505060153b3fa,0.7150969968073684
002bcc44f2a7615ff5665d8a94d5c26d,0.3309556744211971
002bd4b12372817aba869bf12ba94a97,0.9600884700113407
002bd7735c488d8f8453dc9dc98ab84e,0.8195227825399488
002bd7878775ce601f0c799a3677ff47,0.29633370820160065
002bd82d8b30f6f7665493b223ae0892,0.8341838540092261
002bd98f47a747acf6ee5eac97d6e9c5,0.468762465812566
002bd9d1774cb38922fabe3aed813cf9,0.41632157790232716
002bdc2a240025d4b7d8f34119caff55,0.6306266859422457
002bde91fa1e934561f03d47077c8a4d,0.2233489064321721
002be03042da3614ab83d1edcbe7cbb5,0.5550683732421501
002be0fa306948521b50bf432335b4c5,0.4123644372708015
002be13ae3278272bed269639e04e4b9,0.6849093765771325
002be15d17517c352f7546d9a10092f3,0.5895207382657183
002be64b772bc87b9d368fca06412a61,0.39204127671542255
002be87cbf99399b34782cc82de4946b,0.6626287686563875
002be96ee6093c8a7c3a9d3e56b3e0a3,0.2841246791315222
002beeca4b528f37b3e6b5f089d238fb,0.602577267990224
002bef23397e097486c13a701936bf3b,0.406812257635743
002bf095d730320402c7cc032b8da4d8,0.3115253875212173
002bf14a595ad41e61d1f56358c18a18,0.012982166323654343
002bf3c676e88dff03dce082787ebbbb,0.3488030953183614
002bf3ffa67a5ecddbe2e7acd6b669b4,0.5015464819204478
002bf4f08e2116b442dabf7e1843794d,0.10769626297490131
002bf79014053fdd8d340594e3178b2e,0.5525366788837794
002bf92cfd7f873bf2898d88de89dc0b,0.8851321616156267
002bfa196bf9a810390afcc66d64653d,0.1435440934727762
002c00a18410796890d2ed40c430eb0b,0.6966782935478113
002c01ad8dbe7bf3188a8033f1ce42c3,0.7399485192940923
002c03d7eba326870da60a0c7f1eca9d,0.2737184428999162
002c04b35ddeae4013acbf18076997d7,0.10396335271888735
002c08dfd596fcb61b9ba8ceb5493d58,0.7727488198745082
002c0bd1a208a34a542b668ed3aa41e7,0.38318391277880226
002c0e09d14fe9f916916c30a16431c1,0.306233637557794
002c0e809adb6c6b988604c7eedd0d87,0.3006188779656672
002c0fd41ef114dbe0377ee77e08e152,0.4273526771447159
002c171bbde6970231215d530a7b874f,0.12447336617453142
002c194dea769d8bf3ffcaccf8acc07c,0.8758809893922379
002c1c157526cb231d69d36f97feb712,0.05224319926850274
002c1daa6ef2c68531d9f2d9b1db928d,0.0726255158178919
002c1db85fac340f670f5c3d3cc87765,0.5907450671639863
002c21afc69550dc56ea2001946bfb67,0.34207123348858703
002c2422e5da649713fc942610c98ce0,0.9459646490588653
002c24804998707db5e752b866bdc037,0.6658653479148338
002c27b4aee0284c7ebcb1b7496aa92b,0.11012654353582729
002c281614446019e0e5f3ad6747ef0e,0.5974129062511454
002c2c591e035fceeec1780f46c7d3a7,0.6021173243895608
002c2d0fb6187527bc8a4fa76cb026ef,0.4568218421229058
002c2e0af53dc19748fbc3a187672684,0.31752006910828
002c2f2ad76e6514858054c17be5b7f4,0.46122786464454724
002c2fd785ca17de2fc9192d0e4eac88,0.5401218921146863
002c308be43c70d7400e5a7fee148f8a,0.6250875063313587
002c338093d609a3b77cc01f10af4bb3,0.023784013584425057
002c34f4ae47ba2bc84c392cdf06cdfa,0.7834972358569594
002c38a1dc500f993c0b93bb9b39de0f,0.6303685173559024
002c3b8d87f8d9e62a4501e09d7f183e,0.7911383386130684
002c3d6aa18c2a98cb65794c9ba8a916,0.7085832587339158
002c3e52d243b0a35bf43c1cd98beafb,0.5179029353703931
002c4622e118efcbf9f9a7580d28d195,0.022590436713622486
002c498b97d6ca92785922b51ab1783e,0.4072990204954494
002c4ee9e95d6bd0d7aabdc703d17ce6,0.2020496697618177
002c4fc0a1d39aabd8384e678a2a18df,0.9450778280947133
002c502065c739b6b3c9a3bd2c123562,0.5358328627893505
002c5032adbee02a904c3394ed2c5ba8,0.5831947441487535
002c56acc425f817c5a9df011aca045b,0.6177059590808124
002c584b49fa0dacd43fbfaa05bec07d,0.3948892718559296
