MachineIdentifier,HasDetections
002a0ccbfd41f2a65b398a5b81ef9a5c,0.3199987095732776
002a0d54bb0aabf0fbba7d98268ec92a,0.7959922519526345
002a0ea2040d84dcf244ec7de9cdea0e,0.8783818197873823
002a14d6f55801d58213e2ef6ec03b7d,0.8169784360103339
002a179c19c9860d16e7b1988e4f170b,0.8148113811067571
002a17fd5ccc7c9833fd187ae3d7f978,0.49484372909127294
002a188b03d6d2fa1d36170702ad5185,0.8060558105864201
002a1e01c367e7eeebf51339b1fd332b,0.5844423905336933
002a1e144e8e385130717031feca7296,0.2582053892222317
002a1e6d3e148a3e698e8788ce9b7393,0.8192541377573925
002a1ec4860b0d13c245eebd0fbb5e78,0.9126072094383045
002a1f96a54d5b73fb4f872b8203a598,0.04850286522670544
002a23d42814f03db38fa08445302517,0.12821026231253363
002a23e11230b20b693ed98d0a748261,0.11133045283174903
002a2484418d0c74d2d9961d8f9f12f2,0.27145028267853777
002a254d91a804841fbc32782124295a,0.6832257808080915
002a298be04fbc3574c2a73c38bdfecc,0.7793595140070344
002a2c551c79e0f3c10c6634412ba68d,0.2936690469746973
002a3369afb2001f587b4c84a166eaf7,0.11474145753576936
002a3dda175d547707829ca3e413fa7b,0.2637703633446643
002a42e2ccb3918fe0066a17e0e34e6e,0.04112406586536943
002a4484da536f0389d2c86d73dc94e9,0.8959389161008685
002a480488f8c36085a49a9730664dcc,0.9401793624985817
002a49120df2ad8feee7b48c521b5dcf,0.054883380699340734
002a4a1e9af27b8a380c342274ded77e,0.17389749025763235
002a4bf1337e33aef189200d0888c893,0.63266976369267
002a4d419e997e0470a9a4ca32b35b6f,0.6271660178108568
002a4d65b13e068cf857d61675a0b50b,0.5565258437339183
002a4ffc853cd7bb9e048d535203144c,0.42920290986431353
002a508c26880d7c8e3c1f2651671de3,0.6665223656475566
002a535acd1f85b240202a6ac47b13a4,0.09867034851438905
002a55c24fcf1ab690712f6d7ec35b66,0.10325526776840133
002a57ddcf1f354c3b86fad5ff342012,0.08444955651067465
002a590f83e9286bee786be380819de2,0.7451706447464267
002a59619277094ec66838c6ee63a6c4,0.5239667378423871
002a59e9b718f4b0692231002d1dd13b,0.9640528985878364
002a5daef7441af5a44e1a4b74cf5cdc,0.7841860060110633
002a64558cabd970305ffc4bcd860d99,0.3983380782810728
002a65888032671cbd2f7b4018bb0790,0.0019037829699923847
002a65c6eff0b2e8158f60e70633204c,0.7864651775339979
002a66e6a82d325b240dee33d2d58a97,0.2148829681873139
002a6a00dd469e942c95b94dfce4364e,0.5257138776035771
002a6ba8245c6e3c9a421d48d9813851,0.9415682353429857
002a6dfadf5d261c570794447511b9b6,0.5438772592738375
002a727020d65aa5152b46c921582091,0.08843434891727286
002a7502fa6e9c2c637a45f446ee07a8,0.9643512775300347
002a77f4394ce6b51222bf58186434c1,0.13306427350542682
002a790d47f5929efff67988e29a6eb3,0.0709435939774209
002a7935381a04c698994e781af1e56b,0.06216068183221124
002a7ab19ab44ce21236f6bbd0461456,0.196706363224031
002a7b2ac7a2ad8447734a084d3c526a,0.7527519702676647
002a7bdb77bcda9717102148b5790a6a,0.4674383118043822
002a7c0dc2712224f9560365a8734990,0.33483923319591147
002a7e51915dab15d8a4c899d652205b,0.3310791552310346
002a8174d52d9fc9a2f7bac575b1dacb,0.4288223622113114
002a82ba98a74deb0286202b8a13241b,0.42373432686988377
002a8a09a171b2822f86e2dbc9ec28c5,0.9790842556877409
002a8a8de6ec8db408dfa49f19da4199,0.727816103788347
002a8f50b0aa160aec5d40a36e7cc18a,0.5081499254632449
002a8fbd979e76786c438976ed118be5,0.5791749291979669
002a90edb04895dfbf01da9d9994169b,0.2670851052188251
002a912575e2a66248dc365540ea6956,0.28267438204290485
002a924fcdfec4e1027c0bd0159908b2,0.617278409928906
002a94ef1e6224b88eb62592ca3ab763,0.6386740601210764
002a987852c79026e5c620c6c2d1a547,0.5071915607336867
002a9893168e004d48e3d66f27b25a79,0.7556983439559671
002a9ad43dc714562f68de43bb2664f8,0.5567517401984823
002a9b52be1cc067400e863154412c27,0.24259534980467412
002a9f3f4068e57655c1e1e9ccf3fb27,0.3127284421458544
002aa231194c5de44a9db97d2a16854b,0.08211024688598745
002aa32b3765c224641c6be9bd8c4a02,0.35071977906663865
002aa87340c1477ade623f2741be7ff8,0.5497580067794348
002aa90290c29d251dcb0fbac38edcfc,0.284789190989285
002aac04713c4fdb47bf6837af286b1a,0.5598522319794976
002aad6d42f0ddd785cd15ab1b2089e0,0.7189585076559986
002ab090577b37c5a8c38ac46e4c963d,0.9627577052849688
002ab3b99e2b035098e4ff4291f2b05f,0.617375342971256
002ab7421386b68e45cf86f315068de7,0.33286492436000525
002ab8ebd951f46568b4bc6e45b55b5a,0.09016668722745225
002abf443d591d1a2420fe8155b9b0f2,0.5325549564288776
002ac371df4044d4689abd2ac2977a61,0.05335448742363946
002ac399231a3b43303c6553af1e8aa5,0.6939401388690072
002ac42458d8656eaccdbb96c524d1b5,0.9754075481847782
002ac5f5f2915e69fac2debdda73ded6,0.7372478526955853
002ac88717d03fd60821c6d2f935882f,0.6988988706708239
002ac996d87008e9dbeccbd9868c42b0,0.7708786724138877
002ace6692d31c85c832891f5a938995,0.4951030296878377
002acec966fd04d4aaf9b10dc21e34ae,0.22478033598051073
002acfd791cb1b54217382705a0bf19e,0.8628782211915451
002ad21d008b74bf7f33af2e34ed424c,0.12645182295067237
002ad30b2d9c6c1bc8314e7be51300cc,0.7498104038706728
002ad42a3936041d2938088811a89be2,0.12705028662906714
002ad71d33c931b0e2fa6e3a54833ef7,0.1814224128490547
002ad79fcc2640af806370048905cda3,0.12218183956883621
002ad9089e0ab6e3b9807cf1c018930d,0.9289091174566861
002ada1f568e429fe9d83aaeeba1f9dc,0.20672904675004133
002adab5ff53a472857b4948ffa9ff2d,0.3541023837598669
002adc52769ddeb2d22dc7e77cf32f81,0.5970705030405266
002adf728b715f050e5b8a7c31523b98,0.5163564359425998
002ae00b7d82af26899cbcdaa2c7f956,0.7792649701740406
002ae1c4e7733bdeac7f56ea7341dbce,0.9772452268318411
002ae1c7f99dc6179fe68d9f1342bee7,0.5500865050144499
002ae4c90ced09cb256f02a7accc7610,0.04391071979439165
002ae4e8765ca1e9a86a1e13da440f1b,0.6375848792703931
002ae68e3c66612a2d54c345b1150c04,0.8766572114274089
002ae8cf2491882f313f35d6acdcf4c9,0.1384559847164758
002ae91304bb3776a8d5d50bf14a39da,0.12410505645719627
002aef99b1e67a2ddd22a32cb00fe87a,0.9498200057787557
002aefed22142b42c934ede25dd3cf46,0.16077990305568812
002af2cbd75ad98cadaa7b18399240e9,0.9560381348953467
002af4fd7f418cd9007df0b4826cfb8d,0.0370684882780421
002af50d8bb6e7f06df54aee752a2035,0.024779091289115263
002af532c8446f2bc76b66de12150c9c,0.3265462863527864
002af6c7c18b5c63299a276ec3650113,0.5834858269470256
002af836a20d2b52adee90b7324ea337,0.23959448894798507
002af904f2a249b4106383659205ec7f,0.415507841873308
002afde509e55e67cef262f328224dc2,0.215063528722642
002aff4dd0e2f0ee995ea735d2df3b26,0.6946767661339224
002aff89a52534388d3f059d2df7f92a,0.02813996952844966
002b010329713bec83835a53e229f7e7,0.2983734154323501
002b01215acba7e54ba73114f8ac697b,0.9512338928236748
002b02fd239675c19752c869b8493aee,0.2552753510288317
002b08e4ff7cb7ad6dc89b1238eb3ed4,0.3623409199054686
002b0a2fca75b3057679fb4200d94bda,0.3320164150460283
002b0d47971d9b1d1b1ead88713e1c46,0.19325748009812083
002b0fd867af0e081701541b45ad580e,0.7666454831366003
002b121562510e3feb767053f8382435,0.9935172148130916
002b148fc76d6e4a26ccf34321ab14c1,0.9407947357954132
002b170c408f5c020d0f7cbd1c4bb169,0.876832579236504
002b1a915a075688136e9c2e36629841,0.5445195366811563
002b1b3a8f42c406b382db81e40b2f18,0.8348723506375114
002b1cf77201777eeaefd053b79f463c,0.8714313860994101
002b1d41cfed45fd1cb5cae09c88ca5b,0.06695461539847924
002b1ebda7bde530a15f8e0ff7c8701f,0.7724767480617295
002b1f7ecb696c6e3a10fbcd4f2fb450,0.6245365681409135
002b2418df8f62c6cb6f985efa9f1b52,0.6505109251245588
002b2592d0828da2412e8f88df10a46b,0.4395965995803277
002b2666747e8f2852cd5db1d842e512,0.20069419072898675
002b2dc7bdf5437e8fedb1d7998b8190,0.06832088901925093
002b2e2f27e8d8dfa42c13dea24ca94b,0.5380449875903955
002b2f296c4eb8f8176444e42696458c,0.7736196452938446
002b31b52114683d92ceab845d763173,0.6343726209709328
002b3249315910731838549c709a8e11,0.17978876036934643
002b360c167b8a0b0eb960faec1c6380,0.970220692450351
002b3a09c829b1cca515f888c2b7fa99,0.6969928365876606
002b3cb398dbbb0c5c8661bbf534cf13,0.7309065303870474
002b40cbc69866f755559a4f440479b0,0.7089367086895348
002b423ac1ff73ccc553ce1f33f195b0,0.451435421519468
002b434be7643692957cbfcc9edd8768,0.989765843373546
002b44b1be9cc68b36e1e0498248da44,0.883043512732828
002b45d7162c6f972d5d6616e8eba46c,0.548405658740229
002b46ff0bb6ea04e00743c32ac55e11,0.35403082221548743
002b495ad72eb888753c5ba2e925685a,0.33597940352358957
002b4eb848ede704d6a1764c7474a623,0.5030770205264855
002b4f7d63b387ad6f24a700e48cca61,0.10666448924072958
002b510aa86cbecfe660da3f26cbbd09,0.530438006034063
002b546eaeba17100f021d91a13c45c1,0.8327333411671153
002b570749c975c24c1ab4d2b37ccf64,0.10207910377232299
002b57203f8d1057359fbbe647be6cd2,0.651738298239668
002b59711f48bba3bdae85933be9f477,0.30583148387807013
002b5ffb51aafce8df229d8a1a557384,0.37252096805062274
002b60c4b87fb04db7b628fb15f6aab2,0.8420412948568082
002b60dabbc48d27458995246065ad5e,0.07352054860286261
002b6104253547138e73fe2080526497,0.4308431111582328
002b63ca01204f0f3308a56386f131af,0.08639564441031256
002b67b33ab853fa915ae2f39ee11b70,0.7200578709646567
002b6affe84e0044da60372a37113a06,0.6593302563103715
002b6ba2d045a4acfa74d3012e3ba7cd,0.9946638572520897
002b6bea14330eed9ca85ed2f533057f,0.6559583929828957
002b6cf8e31508a659a6881ace31869f,0.26480446875814445
002b6e3743138f8fac25aadf139a6a69,0.014885754308797683
002b705b2785ced19ba33e9c9018dbd2,0.6898620876105925
002b7060ef1deee1408d0c92cd90ed10,0.8712911452177655
002b71ba425451d38bde1699f58e9553,0.6762074844606933
002b727b0ae984cb06f22b4267d08e92,0.6818176931333935
002b72fc1d0fd7c97ea778a20c59467b,0.019074081375290652
002b76cad17ebb71aab0084d106dcc6a,0.059369032556513934
002b7724be5ade886779ac88aa38d08b,0.43086187737792025
002b7791d5712f925f63fc778f801fd7,0.33494864579424344
002b798f05c0bb61f6a071af595a3f76,0.8019736731033746
002b7af618ca1ce7184f68470e0cb70b,0.6017560460833987
002b7b4a6647c4e878cffd96ba4acdb4,0.5429302261658563
002b7bf3eff668577a6b39aadc3f4a67,0.6350764478573687
002b7f5df0057a6523c422bd3d18a4f9,0.22474823884015005
002b80557bcbd6bb7acd854e9b233f2d,0.18224130703316443
002b82c2e95341421a43966176c1e71a,0.9991190255381661
002b83871c8e86264130bcb3fc188cc3,0.9995087396192354
002b87eccbd906cb891f571da8004b80,0.9437928432100589
002b8a1b2b1cc26447488d0506c5e247,0.5034904249158713
002b8a868ad9aa8e1e6cf17a8f5be453,0.3276779896600276
002b8ab0aec3199ecdf3e768f7387aa7,0.13719783383199435
002b8c3af60c4e968e194b5af2dadd3e,0.4745586431759976
002b8c53132a80d6942985b4cb7b722c,0.5081060333475435
002b90a84bc773de35f505101841e883,0.0736649101129172
002b93320c41f1708d35cedd85c7206b,0.7266917732319759
002b93a2310a4edaab536459bd0006a9,0.46408339550016364
002b96149e1746fb90e236278df3cfbc,0.7652251226201442
002b976ea91385d6bb950280e885b6d3,0.1500179434931731
002b9805247dee3a0d532be0e658b4cd,0.8990981899792143
002b982362c18afb11b3abca9fd07eb0,0.2682669612670524
002b998209acff66260561121ee1da48,0.9137356761521259
002b9c3c686c37f807aa4c2144c7edb2,0.5732060031424532
002b9d0ef274d4348cc5665f82f36315,0.946745287858257
002b9fb830fa54a3bcceaf16a12edcc5,0.3689382947373737
002ba61d8fe0c22d7c2c2272a33d87f4,0.6028944670706675
002ba84a392cdab947de11131afd247e,0.9932908911175726
002ba952ece7cb1cb86a42d75f562a4b,0.2337603134480084
002baad1ccfa889ab4ac13c997a2334d,0.9513071827553204
002bad3068c6f5ad0f0d0dfc3855f822,0.3306526763749419
002baee07ab5a5775a02031615fe57c5,0.9532942165641637
002bafc234dca4f53f7623fb08ca3478,0.5955884292491063
002bb0001e7ee75c268d9e4d897d3952,0.8151748929509308
002bb002add8f42f0dba89bf51e90d14,0.13723270608161853
002bb00d051dd5a4cfbca55ccb10a979,0.43640454268132844
002bb03abb3c99e2aedf0a11a2caed24,0.2892876700809598
002bb21b13fb5226fcaa736466300a42,0.7915347899155122
002bb3888f089a6bd4eaa21f34690f97,0.003353839832811789
002bb47092e57316a515aa54811b3e1e,0.4783245040586619
002bb4f1c21ad97ba3693cf2b26eb98e,0.2542937609701198
002bb5773fa57f70eb492fa4974526c2,0.15561307377322653
002bb69430c4011c8dffd96bb69fd19a,0.6060585033841943
002bbb57e74d100bdb9a15432f970336,0.6895177584717072
002bbc8c6108c989ff27b20e68deea62,0.2761090414198316
002bbd85c3729cf92eafb011e4bcb462,0.951474169696633
002bbf0897fbf023da6cddcf462bf6cb,0.3431223246534346
002bbfbeaded444aeb3aa9fa64f356f2,0.9755526536049622
002bc14a1d4aab4e02847cfda427266e,0.3825102232899634
002bc15a39db80882b19efbb27593582,0.6308229732117416
002bc1c64424a2874a086e462505d779,0.43446630746088455
002bc914cea1e4f8764e5a7c0e236377,0.7311068652974715
002bcb74c765e7200ef505060153b3fa,0.7216339389954619
002bcc44f2a7615ff5665d8a94d5c26d,0.5536026436331987
002bd4b12372817aba869bf12ba94a97,0.021574664331313498
002bd7735c488d8f8453dc9dc98ab84e,0.8066956350573002
002bd7878775ce601f0c799a3677ff47,0.7488507110816234
002bd82d8b30f6f7665493b223ae0892,0.29081252918264255
002bd98f47a747acf6ee5eac97d6e9c5,0.640442974844304
002bd9d1774cb38922fabe3aed813cf9,0.20614122227856924
002bdc2a240025d4b7d8f34119caff55,0.5697367777815296
002bde91fa1e934561f03d47077c8a4d,0.43231448818525864
002be03042da3614ab83d1edcbe7cbb5,0.5519240779132623
002be0fa306948521b50bf432335b4c5,0.756080286079718
002be13ae3278272bed269639e04e4b9,0.27831405690760047
002be15d17517c352f7546d9a10092f3,0.2482936335309509
002be64b772bc87b9d368fca06412a61,0.4477557874399458
002be87cbf99399b34782cc82de4946b,0.7447746056802196
002be96ee6093c8a7c3a9d3e56b3e0a3,0.8135979473524985
002beeca4b528f37b3e6b5f089d238fb,0.8925540066692393
002bef23397e097486c13a701936bf3b,0.9635964021295523
002bf095d730320402c7cc032b8da4d8,0.4205259120154696
002bf14a595ad41e61d1f56358c18a18,0.7152700206982919
002bf3c676e88dff03dce082787ebbbb,0.7920740168138546
002bf3ffa67a5ecddbe2e7acd6b669b4,0.8133379222549464
002bf4f08e2116b442dabf7e1843794d,0.16200841704520474
002bf79014053fdd8d340594e3178b2e,0.6290922321289999
002bf92cfd7f873bf2898d88de89dc0b,0.2243957283658895
002bfa196bf9a810390afcc66d64653d,0.8802389625029399
002c00a18410796890d2ed40c430eb0b,0.4350978639655557
002c01ad8dbe7bf3188a8033f1ce42c3,0.5251024430185403
002c03d7eba326870da60a0c7f1eca9d,0.6222334063961278
002c04b35ddeae4013acbf18076997d7,0.6984407997362193
002c08dfd596fcb61b9ba8ceb5493d58,0.8807148671861679
002c0bd1a208a34a542b668ed3aa41e7,0.06527312171184119
002c0e09d14fe9f916916c30a16431c1,0.7953964558585842
002c0e809adb6c6b988604c7eedd0d87,0.27462447420425695
002c0fd41ef114dbe0377ee77e08e152,0.5159289098345334
002c171bbde6970231215d530a7b874f,0.3344495413508394
002c194dea769d8bf3ffcaccf8acc07c,0.728731191400578
002c1c157526cb231d69d36f97feb712,0.12329288257038584
002c1daa6ef2c68531d9f2d9b1db928d,0.6588019855077619
002c1db85fac340f670f5c3d3cc87765,0.5741220257240427
002c21afc69550dc56ea2001946bfb67,0.30653056359135267
002c2422e5da649713fc942610c98ce0,0.07759664413099332
002c24804998707db5e752b866bdc037,0.6553945815238608
002c27b4aee0284c7ebcb1b7496aa92b,0.4401572753073282
002c281614446019e0e5f3ad6747ef0e,0.8010639930172608
002c2c591e035fceeec1780f46c7d3a7,0.8284910848201765
002c2d0fb6187527bc8a4fa76cb026ef,0.6324019671084508
002c2e0af53dc19748fbc3a187672684,0.1497012798604126
002c2f2ad76e6514858054c17be5b7f4,0.44514212064029
002c2fd785ca17de2fc9192d0e4eac88,0.4353957405290423
002c308be43c70d7400e5a7fee148f8a,0.7267785403320676
002c338093d609a3b77cc01f10af4bb3,0.5273322630282529
002c34f4ae47ba2bc84c392cdf06cdfa,0.31752093108079826
002c38a1dc500f993c0b93bb9b39de0f,0.38842106564045953
002c3b8d87f8d9e62a4501e09d7f183e,0.7752457633104042
002c3d6aa18c2a98cb65794c9ba8a916,0.4622510531434648
002c3e52d243b0a35bf43c1cd98beafb,0.8278313504325161
002c4622e118efcbf9f9a7580d28d195,0.6850950051348367
002c498b97d6ca92785922b51ab1783e,0.5797999974120553
002c4ee9e95d6bd0d7aabdc703d17ce6,0.8816126206872823
002c4fc0a1d39aabd8384e678a2a18df,0.08387516647490778
002c502065c739b6b3c9a3bd2c123562,0.9472815155893917
002c5032adbee02a904c3394ed2c5ba8,0.1313676488714942
002c56acc425f817c5a9df011aca045b,0.9638717915771947
002c584b49fa0dacd43fbfaa05bec07d,0.008199954785399144
002c62131cbdc6a8be4936102e0185ff,0.030133956066457634
002c63bed4492ebff525fb22af062f3e,0.18275051254896546
002c658d257af5f39dad159c18234fd9,0.3917058382748483
002c69253dea2e9806dfecf64b9cd715,0.7225480754600205
002c6b2a086cc1a7333e7325f01636ff,0.7090366590343702
002c6f2b30f12436b9b3bc61bee05351,0.08532895243838101
002c72537bb621b3c1f7cdf25761eec2,0.8975063949739588
002c72a519ecfabfc619431308ba2292,0.3933508876892916
002c79b48c448c50fa756ac38aad9f3d,0.23345222500594465
002c7a8e67328342e57f6336fb63c7c2,0.46158777392163597
002c7ae1dd2299339b83f57c3df78867,0.19233067126859538
002c7d8bc0aff28bc97bcebfcedfe772,0.3814579682560447
002c7ee3072dc79ee31e42bd6266f3d5,0.76480921008878
002c8042d02a78d2720307948a419d18,0.3447527333272056
002c81ba9ef528890cc940f399b4389c,0.26754754567629424
002c82468c06cc400c064565d1cedfa8,0.8167737023776874
002c877ca4d90a60497ebbdd99e2045d,0.8005716235809027
002c93e4cffadfa3cfc37faf69d53a44,0.6705384196697116
002c96efa00f2ce3fac1e6e348be4767,0.1381400010805408
002c988ba9db71711daedea2f6b18374,0.11044587266921135
002c9a3de9ebb94bca5a42d2a5458820,0.7314407223416329
002c9ab77694dfea79c517b8fcb07e75,0.27721090194905507
002c9d74f3af546906867a772a398e44,0.6118733665511165
002ca00005eb87e344f7a628e1034761,0.8972180780738424
002ca4b2c52f7d2583f883553c107990,0.9936698924314106
002ca7064d81ad0da898d27f29562fc4,0.20247163508657473
002ca8b17b16d331e255c1a082b66be2,0.405607941278915
002ca92e36ddc17233c4f3c11fc23ac0,0.8328514726239478
002caa2bfacdbd312c96582981d45977,0.37556325335563834
002cabfe6a4b731beac40abf277fdb18,0.11446923080038474
002cac7ee094ca7c2ffede2a89fa51fc,0.23770639587694564
002cae4f06f04386b694729d9aa47adc,0.8326041569184439
002caf3205006784a06056bc182fc1b7,0.7317542784919919
002cafe17ca42b3aa0773ba5ba08c310,0.5332608373517613
002cb6ba3db8329bcd0ba62fe288d258,0.36854356201370964
002cb91681584b855106178d445c4cf5,0.5324301737032948
002cb95ae266070a8fec094466e76511,0.19102004822424
002cba2a305b52140018669f13919f31,0.48484979431163855
002cbaa62480591761f41acdf276bc7e,0.06534115862019829
002cbcc8b6a05a5e04e831e393f3daf8,0.9327878949450866
002cbe0ac338052e184dd57b87a87e53,0.9462166590675483
002cbe14e164750883ba5e17986002a5,0.5198648825628835
002cbf2efd3876a015008bd02af136c7,0.07010776566216759
002cc104c8521e90a8d8a1fc65d5b765,0.869005761084301
002cc1822ab84bd2472ae58ad17546e0,0.47013536589583027
002cc1b6e7d67faf42c495272bb1dd16,0.9771865264619469
002cc553fbb6643bf2c0f9fea79c13e8,0.8125032498327486
002cc88cb03958134b1b01cf0684962d,0.6802564707827224
002cceee41d5e47aba71b3d3a74feb67,0.4888896688626815
002cd337db2d63aeab0bdd6cdec09536,0.09257038543076879
002cd4af22715a4874df1648a114e43f,0.6581937138238632
002cd841863e083d1f00d6c23c9fa399,0.9130333021254616
002cdbceecb4b8c4d2f8a8766836ffeb,0.0623968701595734
002ce112b1a5ad773d043fcde5586385,0.2479733330583931
002ce1a2cb13cb399c5586e6070f5e52,0.29068873027001174
002ce5acec5156c0756de1f9eede2224,0.018123520943412297
002ce84f71cb3258e093ac4bccbac35a,0.2639311567355115
002ce9617fae10d54fe3b241a60112b9,0.24262524767995564
002ceced7bab5ad7f2f704ce48c87b77,0.2323265757011379
002cf344c72fbd004e592889f56a7034,0.030970051590674785
002cf43fac09b2b3f1676b9be5f9d936,0.8357785896160023
002cf7ea730b0ea04116d59c1077cb81,0.4417084842570411
002cf8361d220d563e5a255f34e8b46c,0.6177484321449885
002cf8e42a44c8c2b89c3ef00a6ba8fa,0.906610341282649
002cfc52a8739440c1e9b20145c78fcb,0.5492126312959383
002cfc74139fed29cff12a81e40c7222,0.36255927957180356
002cfda9575bea8c2e39d51aeac4a870,0.7519846773484843
002cfe93dd7f5171f9758e0bd3c89495,0.3831240810841009
002d00e9b8f1cc896903482fda405470,0.6684525479777157
002d02a028af766ce9bf0f12bf25065b,0.7859618896941767
002d077b5a4fd3634d70378e7e06b521,0.30497242101158417
002d07f030c7357cbb766c7e31f9885a,0.9216961891432225
002d085ad506ebefc91b2b5e3831c81a,0.3285150837428239
002d08afd1987b9a76e361f6e6cd75ae,0.6716653958252402
002d102195bf0f95e805d41e5d1d1b70,0.5776256627671762
002d1095ebd7004eaf89e9ecbf07195d,0.0035807567717869304
002d1120c3f725091b742c119c07f5d8,0.44384556752591375
002d15b1ea907dc62859b9c3ce75d06e,0.27271606938663573
002d16288de4c75776f4ed938f8be505,0.19820190028765972
002d19458659580e0ca9c6b1b6899cb5,0.329943631624375
002d2398ce582f30dd276217d5f4b7c3,0.6121856452415041
002d239d735436957f449ed6aa333000,0.44234880121518705
002d25044f6fdc36c6cbe4a3ef5cd458,0.3273049310954389
002d257762d27774a9752a751c60455d,0.6927973139135193
002d25fb4443ca6d8a51fd65aa7e4492,0.4877145515803599
002d27bfa33f7ad2b3412a140254573b,0.13804628452269208
002d2a1e969bdc9fcda1818df9f61192,0.2816696169288805
002d2a997f3f39cade3f7d02a23033e4,0.9195848535822745
002d2aff90e7b0471d379ff055d13ede,0.424363415390544
002d2dc05a2bf7a8faf048ad6d6540fa,0.03880781714480808
002d31ce28afce15a6038d9e0d99de49,0.6334912580273678
002d327c639b4df6494ea8bcb28c53d7,0.4374788702200213
002d395b5d08fe48180727641d5aaf66,0.8992384138411479
002d39858cf7aef34379bde541955179,0.8490820893000245
002d3c201b7eed33935bdc9599089634,0.2783679089875003
002d3cebf292472c747d5c9905869cba,0.8719695023481348
002d3deabaf43017f1a2879ad3f522fc,0.4207230534673946
002d3f8481d64d2004a66dc6964143a3,0.7879147038243536
002d42d3bd8598eebe6d70e2618803a9,0.16578219955701157
002d486fb60872721c36942e9caae08f,0.2140227632753544
002d48bfe863a5dd033b0fcd6135b4c8,0.7953399972054973
002d499cbaf400bc3d5543e05ab0b109,0.3722233855525625
002d49e28925421930d4f5c25a4e35cf,0.310634498466269
002d4b5c2745959400165d63d46d1167,0.25628837510393276
002d4c711922069d15b3b5147b69b2ed,0.9406299709426031
002d4e02a954c86ba404ad42769a95e2,0.18673174423947458
002d4e046174c6301c6314be6bf63fc2,0.4874697508199871
002d51dd218612c7d3e3810a0acc1158,0.7575837822602463
002d51ec12a0ce4ac116fb24df04fbfb,0.6565436869762674
002d56e9d1528491f425116591d62222,0.010532630953657751
002d58c5dd166860b4fd21725e018255,0.34362090937718415
002d5cae0e89dde29475c05721b5cf9b,0.5843500183886429
002d6257bc92e80ba0ed40568ebc7c1d,0.2925185508856539
002d62a81f151a924e2328d67b47d0fe,0.35296618491769427
002d6414a53b7f4c05ad3f039fbd6063,0.9040316261539634
002d657a38ada85a56b8edf836fb4565,0.32679328490114634
002d689b95085852449d7a09c592be85,0.41128509790011014
002d6bc171986d5c54f2cde74aeb1626,0.6101809652003377
002d6cbd4255cf9775e8d151cd161b6a,0.8941349844402688
002d6da380accbf97aa1b249877f236b,0.49917827647844937
002d705b6ef6436a5ffbffe000e6eb85,0.6632183841407918
002d719b5a1a9f0b4c691582f8cc4b8d,0.3608181187471313
002d73df22f96ad260868b51f67d1554,0.5414968295685078
002d745ee77214b650be6b43fac2b73b,0.6175325540773133
002d75202b0cd86da0501eec3ec09c12,0.3158690007266798
002d75894b28bcfd044a204bb8b0ace0,0.3509698338151538
002d774296d833c939c472e768a21326,0.4828840370887486
002d775a2200d182938dcead1517172d,0.7111041972830238
002d791de7280fd03cbae0c1039aef77,0.5071360246327832
002d796360f147ef91091191373ee815,0.4150202990015125
002d7d243fcc89dac68ad53bcf962294,0.9836678967318236
002d7dafee6e4ff8d0683be2531afe5d,0.34575828941829
002d7f407695ce08075a22000ecde662,0.860102201061418
002d809d43c93550e538f784eb740bea,0.8383968340367646
002d8202a02eb9a39a70efece42c6135,0.6811044011512343
002d826bc044551a8eb49fe2eb0e9624,0.20688177088871906
002d837b1a8891dce4f4fdde7591729a,0.5459194936440014
002d8423f88c03e7d35fd865ecb1009c,0.1888831614914016
002d8730ea5959a32eddbf57b324c4c1,0.3665389757514551
002d8badabade56f46690ae16dfbe811,0.3246254884786055
002d8e4fd6d2accc6c75c11568c70e0d,0.04034765222173542
002d9025b54246ca86e086112593bdf8,0.2781915787054495
002d928a039a26aa191265728f90b095,0.6938251319016641
002d930aa1cca7af3860a0112d349c01,0.39583214268554123
002d9324116b2548ab52004dfc54e81c,0.13551529389642547
002d937d8012700176f94f38abee5407,0.3723707384746102
002d962ce1795a67462e6c44ba0eba6a,0.4962673053176203
002d9a09504289ec56498c11b8432a4f,0.811766724850236
002d9bc77c35fc6c4385a4e55240a48d,0.2986547906442596
002da09e165bd34d038de19906e87a86,0.8065348270518048
002da13b027667aa88385937972d4f73,0.7528135553760201
002da159908aec343b1205f770ab6535,0.2561484842942465
002da4c70aa99a8ccef09d1dbb0395b0,0.11245893278361208
002da50523f98c5b7230d0c0aaced3aa,0.802326945205884
002da685c5866fd81b648dce432a45d7,0.33191993807731135
002da93d53b35ef596f4a1a935819256,0.6392730523763729
002dab588af0d2b531792c2bb1712529,0.7675343471476979
002dad1a94ff62dea3e3114a90da800d,0.005062524576126881
002db064fa24ee6e7ae7c7eb1b123ebb,0.18913055382427746
002db1190b7769f45493479fdc539bab,0.02662934416009677
002db164abf53074c2009e7d8d0b21bb,0.8609986995673989
002db3a2718598b00807555bba38767c,0.8411785176831511
002db48b2e00a1a0160a1d91c331110a,0.954820793804205
002db6ba5283040861ca12ca1fd0c90a,0.27708267901607986
002db78582ab1395300f363a9e61975b,0.3702042348935106
002db788e7074f760ed93fdc6ff92b8c,0.6225512447652203
002db95d5b86ca92ac95d507b728de79,0.20934612973664268
002dbb83ae23be244ea94e59e2c0e971,0.5939194056256817
