MachineIdentifier,HasDetections
00264d6d5ea1492efc656f9682e1e067,0.17949722312347804
00264d7b81d97773ae9b91eb6aeaf983,0.029899181746705583
00264e82a35737f481434239e64c8afa,0.7574676015218325
00264eb2bdc5a40eb44b74eb7c7a015d,0.27340806337638957
00264f1942ec53746925cc52a9ec04fc,0.6363711509712694
0026504c671ca179102bce84c031e408,0.7060399352455521
0026516548762968b58ae781afc0a1f0,0.2172387105798227
002653a70af33c5586fbfdff2cc41f42,0.6906705801653312
002653ae28cb2c301902e8acf0970f79,0.719191143069998
00265a4c10a9d6dac4a8f6d22420c339,0.27969258994527824
00265a6edf81d4d7b9e1957ad269aad2,0.7977148371646089
00265ada4bf5c68a60309ae2173ec5a3,0.1891582774194397
002662adb922168e2d797e75ecba0780,0.9328180356460987
002663cdb22835003ff86bd33e672e59,0.7125567040651265
002665d8482b34ffaafc9487b709f44d,0.34158818471955843
002668c38d1134a89ef19b73b9834ff6,0.4424592987309286
002669917ee3589dcf93a49e95d23c52,0.638275933219032
00266a30fbdb799f9877cff781207094,0.013881485263237292
00266d142ad8c4825f09d0c900a0c647,0.9267502128194818
00266e7b33c5a59718b6244e7995a7d6,0.5612939006891691
002670ea19026ccf22094570a5c5a8bd,0.23803921703558872
002671d449eebb53db2181a1d7e22d25,0.2528274579866535
002673c282d59548e9f758366786ccdb,0.03462197713231807
002674fe43698e67b2758c857d317d25,0.7171633837869313
002675888ff577c78c733913418931e3,0.22435894426440928
002678c96189eb813ec84f59c658798d,0.2623264518858608
00267bd5ccaeec5ddea8e740a338b68a,0.4978485833091246
00268a097bb36043ba6024c753c3fba2,0.09387216303991608
00268a471ab283cdf9266ce016e4bd20,0.549401950994474
00268c24f47b188512b4df447f812bb4,0.06777564741778996
00268f3b6fb1aaf7edcc1271888298aa,0.3324428455083899
0026929113dd90d7698f8555e1cb7d4c,0.605058377237374
002692af04c6248f52ca4cee38642bb1,0.9906665613439487
0026938fd8593673423ec2e0a4e7b498,0.5537077760138098
002693926969762ce5d9013765f796da,0.32330611334248704
00269450c1bc5d865bcd3b34223097be,0.5203982789322535
0026981b38b03637f8545a8345384abc,0.555395463393289
00269d5c89007dd92c8cd52a6efdc3f2,0.44865152880220815
00269e831e3554c7d5624439209b1760,0.4558600308013422
0026a198dba1946cad7630793b574cd7,0.37174730133288225
0026a3a60287196b7010ab85b2a8f410,0.3108968502839994
0026a5189de7d5aed20ff77158ed3114,0.9235627265883125
0026a5f5909cb23acadd3d0c406df48c,0.8731529352992454
0026a7924b198d86568147c55b21fab4,0.7237974137359011
0026a89980ceaa30ffd6f483075692e3,0.5238522199435633
0026a9daa96bf6996d25cba280eacb64,0.8575867983550032
0026aa819564e6b2deef86600d093601,0.3869780950795344
0026ac9fc1b0a8b0a941516379ca9696,0.6227941683441404
0026acb0ce4a52829201ff4a046b5073,0.6520064662369359
0026ae4ffed1d0814989fb762b7c7d51,0.4151118346954349
0026afafe691cdeab83433e0f991cf1e,0.41235799836525555
0026b0486578dc237c010af694e3062d,0.778401441342055
0026b129d2e4774fa06d1e4d3c75ca02,0.1395571637715085
0026b5c1d4a4a7898702fddc2fa987b8,0.8765707968479678
0026b6878799f9f0663471d871adb418,0.721049244001272
0026bebaa068a44c7d7c2dbdc06d6dfe,0.025670962207140047
0026beef0f7e9a50a6479ca96ea61756,0.2988727243869792
0026c0479081357c6cbb64c3167d98ff,0.317983043476324
0026c271f70a85793e1ca1c2f7d9f9f4,0.2037848920299562
0026c5562fd1f4cc68793741161811ae,0.3082011704357065
0026c72c4b4ddb406a96333d76cf04d8,0.5609930851336083
0026c7dfc4ffa0aac1113d415ae6f888,0.882594286239237
0026c945af819ffa255daf1b17fd4b84,0.5672382687785288
0026cb46783f974ab49313a22069912c,0.050159824628917105
0026cc82565cf8954e8815f8bb15dd5b,0.6752969441062132
0026cd6e21c84ee91453f46f3ac9bf45,0.04758137822312958
0026cfa0c8e60e1f40619ddfbdbba1e7,0.8554113026588689
0026d2fdc94124a32c06b9dba15442ea,0.33551534890171575
0026d53ef1e8f4ba694e64873a9a3635,0.8477791500208693
0026d645163f8c18ef8ff7d70fce6544,0.5561680927238727
0026d7e04f6dc5d19a54e6bad9a64611,0.6198601385414338
0026db37018c2025bb25f56f7dcd3a26,0.939526541759936
0026de0651e6894eeecd586fdf9fdaf3,0.21926330607255806
0026e012a1f3ea5c2f7773a744757af6,0.40904891950039735
0026e03f9a85b29b68113696db52a864,0.708590019107242
0026e0c15ffffec9020d95a45782ff7c,0.815810726116783
0026e0c22d23938ecbed6310ebd6de71,0.37847851469616156
0026e35db9e7bece6cc94efa042fc4ce,0.3422071142926527
0026e413196b0aaaff5d3c364d40ee99,0.43667311254956087
0026e53520d7a36f6b78e45da517da63,0.2312433092053453
0026e628088e12d0ffbbc1fca9a3bdb6,0.8427524420155389
0026e70e298db722c49cc1f8c3dadfdd,0.5279493993962008
0026e7f4d175db620d852812ce9a4fa8,0.3764435151706397
0026e7fde588fbd6f2c5b06273d21333,0.38604024612864796
0026e8878e1067de66ba0f3aadd4bc0f,0.36265997693240026
0026ec58b7d078022813d3ac73ae3379,0.9364451554772352
0026f1475ba209771e5384d7b73cd63f,0.24948693967391267
0026f3207293b45fcf85f686a0c86c85,0.6739492080125505
0026f560fdff5123e354bef56b146637,0.5031922578336929
0026f629e3860bc1a1f560e3af87f8b6,0.22480189572769316
0026f85e2d56776690f1b32196528488,0.6228569484944517
0026fa60b931ca71f41037a424ce2659,0.17241337176629823
0026fb030b098de8f83754ccf021ec0c,0.6086262790828902
0026fc0b5be394e29211638be580bae9,0.7172197241464318
0026ff5519c6e721b8f09b0a85803054,0.17989334623476128
0026ffcf918fbd555851fa54cb661036,0.8111135102074203
00270050b12ffcd1fc6fac885aede5d7,0.07632684899902886
002700d3dcbe57e2ededd9b8aec90568,0.7785232772383743
002704de1bb0049b47dd49a26f2a923b,0.44857535476460186
002706629f41cc9efc042e98fde22c47,0.5808619142235445
002707923194d5b8b46e9de9a876c012,0.6321768232936247
002708dc44e1adc251a0c873cec93eb8,0.4405587073306426
002708e19e00fb89fcd57e20d4eadce1,0.5104626269150949
00270b09233be09ad34f56a2a7510cc7,0.9013837309161576
00270bc85d3ee42eb399c797150d2760,0.9674836391306897
00270eb30a8795a27b5175a126c61c17,0.1853704457653217
002710a8370a6782feef760fd425941f,0.5440885413070689
002714f17c93ad3cd6d15f46f7d93668,0.346592278815657
00271764203d56cfd4c4dcb68b98be92,0.28286555058820284
0027180d6809e15a3ba5bb1d040d1bdf,0.33103753943774483
0027199b4ac43496590303fd9e0d3bf7,0.6704399954026988
002719c5b53b711c128411ac0d8bfb46,0.7343301631328475
00271b55d012d0838e99ee1b5924cb80,0.4949267461254204
00271d50ad10502ded40e0bd0cda086b,0.027925908533912525
00271d5d070e23ab81e5b8b15374f3e0,0.49052251515810297
00271e4d60fc63d976fc70cf013a2a13,0.3975562544765494
00271f2855043dd2491966fd6c80efcb,0.3929015357845993
00272106bde9956f260399266960b45f,0.2783174769732092
002723f5183d17c18357c2fd92741ea8,0.5690558640207335
00272515d5d4fa9e70beede13f8707cf,0.9904457415964697
002726db94c3c8e470cdf6e31f2d547c,0.16856374343758285
002728162708adf4b548a0368a26db59,0.4090272198923238
002729a5277cf5cfc478bf705db7ced0,0.37410781011145433
0027305922db55a037d48ee2340d3572,0.9385541740325628
002730721fce12a0e8c45991b6e5748f,0.5616394811982307
002737ba603f3f076d4057f6cd791638,0.09991944302604183
00273c8608f21e9a4f6d84f1ccea8f91,0.17831038004509503
00273e42bcf66a88a9c33f413478f61d,0.0339757701467166
002741eebe5549c033bff8bd46823fce,0.026634969680072063
002746ca8b1a77c7bf508dda32ddc0f2,0.16221189951171833
002748ae8b3cc1d6040c2300ed6d25d9,0.3871481520639404
002749902ccfb516326f05245f34bf44,0.3067287156329339
00274b8a61fd783ed232d102e415fcd8,0.28908578615359504
00274cc34d62edf221d1e021c50e6f85,0.18288347426826856
00274d0d58456a1e2b70de18162ac28e,0.5004981920684066
00274d9bb5e6966c3efc90df1ed1bdb2,0.963970110534117
00274fa002fe84b4ec6fe646ed4a20d5,0.9819267678218201
0027504c97c8519b654b48e88ea3e523,0.08318047203899681
002753479dce2c2ddcdbc057fd129d64,0.6253316883889228
002753502347e196016e0d1ad249e64c,0.4224641821564151
0027547a388f197624b7568b4d2ce441,0.6959225697488901
002754e1d8446e2d2f8d35f7227cb4fa,0.029689181671071596
0027567856b73eba5e8ff5679e7335b2,0.970184659378238
00275c7cf6e39233e8ccfed8aad6eae0,0.0719717217657938
00275efd6050d736ce2a48c5d9c6fa43,0.7927916256321396
00275f1072366b25918774d0a2419b44,0.19771830424918846
0027664e15f9012891405ff86f0d0ff8,0.09234998950526818
00276a507939e31e26fd3aa0327a3f16,0.17039911494808768
0027702fb6304d38581d69390f1efd2a,0.49185894108991757
002770302b9cd9a61cb71ae3b0cc53d3,0.7212247380891988
00277034bd3b661af35c34c2adbcb3d7,0.281266335837117
002772192d1df3df7d61661273259bfc,0.153982104607573
002773f81153bfa60f850f3282a2cb03,0.789628336285335
002775058be979fe0955910860695357,0.3442794937347038
0027752a476cfadb5f303953fc5f71e7,0.6631960649477306
002776cf31b7da45d9d02cdb467230f1,0.04920477266456147
00277be31596109c6740e0602034c9cf,0.4472384696470332
00277fdfcc76cc4a7741164a5399dc46,0.09121344279452004
00278071bea748c02e73efc28c5d8154,0.24188355964512975
002781b32495c2886063adb5ac66ba71,0.6228952594350959
002782099a9348aa9b43436a391c5657,0.9430990489536792
0027849771f134f026ad8c7ddd8021c7,0.41480832014023916
002785116bce4ce1c57f6131193230b9,0.5018362921174088
0027870e3e16e0bc52d9d86811427370,0.9449260270797802
0027875f7e8698dfcd9ed60cd50ad5fc,0.7135203792769582
00278951263a8728c868ebf3a7a60920,0.3263423235695285
0027898a1f4d4ab4ffac01c52ea7e528,0.09051965869695966
00278aeef235e7859506da6d22bdcc8c,0.13456152610625294
002792fe9ff60a311811f106e7cb02fc,0.12405822835762292
002796a2599ad2e7146612b3bbe0d4f1,0.4124255302967105
002798b712242598a7578bc41ba77d01,0.15572698806782403
00279c4853e42dec99260af3951a2a72,0.3743666808399564
00279dadce7d1dfd97b79b7d8b446c7c,0.8688245960843795
00279ef0c7b96fb0db4d936e6785d405,0.2868708553478705
0027a1267ab8a50649922d12c928ff60,0.9194003647773362
0027ac88923797fae0f90e503294a88d,0.48846983404431
0027b0fa94941192ad6b9cf7c1841af1,0.9019229490788164
0027b1182aa061ebc5cd6c86dbc53cb5,0.18502029140782505
0027b4078db7c81528ed54eda968a966,0.11290448815382526
0027b427b1d4ccd1ecd01e83086bb379,0.7260533441073953
0027b49cacc18306873bd8eb0944962c,0.8846968404152016
0027b648fca69e0d0679fea0116be71d,0.9371815692580623
0027bca0eddcd1bf8c8e4ad9a77d4e23,0.07782809354215336
0027c01f79bc2844d58e9336c2071e04,0.4813414948836511
0027c14b172516fcbd8ae47284714fbc,0.07170809845217085
0027c2af7cb445f67bba43bc60c18717,0.6508737555665959
0027c91b82db7fb741671b90790842bb,0.3887638527722097
0027cdbd5c9859d060765498b1e4d026,0.7279145958711791
0027d02f606c0969688eb79f776c3373,0.012465878233870353
0027d1d5089b39e5ac6274241ccf0201,0.027387578720594385
0027d2d5534bec614217e784e6f80652,0.5208914381131501
0027d56da0a8ee7d41d2e07c18999c4b,0.5632274608845224
0027d9fb5a342060f1509538ea6a28be,0.4197516536565745
0027e2756b04c777ffd64dd07c0b2618,0.33118457891312236
0027e46931984fb6b1bb4cd8383cf084,0.9843723767397909
0027e4783ed3ff0459ec837c0806bccd,0.07406020883749898
0027e6820993bf7c081687d976db345b,0.3512636218352634
0027e72dd862b4cad5c5e19727d1b34c,0.6736067819773148
0027f19cff55b417becb93e17404e357,0.29206150466349345
0027f49fb8f7629bc48b88c27d3947bd,0.9602125723477879
0027f6100b0c48acc98bd3a09b4a7086,0.05442422760593413
0027f799e6a5d71437518ba66365570e,0.0626945918174937
0027f85b32c83442511b20744cd71e59,0.5152390454839961
0027fb885b04d880b6fe17fdae17bc4c,0.0829419621176265
0027fdebdcb7b312547c9f978e505660,0.4146805030364906
00280229910f89c89d13330d1ee7dc70,0.2712226641260592
00280477a1329e564a8ace8a38fc2398,0.05836806898136104
0028077293a3b1f4be067d84a28eaa9f,0.7814798629023191
00280837478056cc1f272d1f1a045e02,0.2761430976874668
00280a0255da0cae14045ef590b1874a,0.3164338960397747
002812f2b8050f2f51010ec5f0416a21,0.42344609240811026
00281319cff605f7582acfcda6b467b4,0.6195559104137662
0028133a856cb18e7cba728a9d237167,0.5711055292871089
002816e4d69804fd5fc921aa320c17d6,0.6732173365197975
002818df8ab2ec78c0eac67979cbd2a9,0.13574611785827284
00281d8e5cd069cbaf11f66fbb197f1b,0.42632101260494226
00281fc88d91c57c29996ef9a3a0a0af,0.6530107177259176
002822ae2e58474c331d91091622b254,0.45122527066944706
0028266651617e51704fa8db0e7e1788,0.3836803248488424
002829f0d930f75a63df6d837e086bd0,0.06680674380141705
00282c49bc84a8534289d1e686e4ad7b,0.8719901975724142
00282f634e4fb1d0ded46d81e997720e,0.7986009945111929
00283009987f2e105cbe39a26ce2598b,0.49859766644709846
00283164f511698d50138d3a0704d1d1,0.2803331619593652
002831db75d4ffc346bd76effb44c0c8,0.7646449463789415
002833a2b2cc13ddc03fa84c1157d1bf,0.1731542564898273
002833e31b4f8a96fbae1b8b847f1670,0.18858502796919652
0028372e88d03a31e6a9729be09c59db,0.35418114111582755
002839eec8425f40933d687b008cda9f,0.47970869462313603
00283e9836c9cf62a75605863b7d9ccb,0.20392001628464196
0028404ae1d21ab0e56a2a85b9acbb08,0.9958602480483824
002841efff807cc8599fb571198fcbc5,0.5091942343410922
0028425470e5abad4e80fb3bd9a38417,0.8818262659960927
002843a26308c54c1b2472226758cb53,0.42290052483088947
002844bbca4b66e2173416bb26f3711e,0.7736325745511612
002845c327fff165bb298d7cb68157af,0.6076742623008595
0028491b6cde34fe91605c981115ba3e,0.6683766634849245
00284d412283b4448cbb459af08e36ff,0.3272737196229034
00284f58acbf56c7ffe9e94319f4f910,0.5468528959707042
0028507df29459ec6ccb313040ade164,0.7077980941830779
0028538e20d694d2ce10f4da719d19e8,0.7017253179429642
00285534ea4dba0213bece57aff3bc13,0.28760192531567264
00285c58ed255b642e81df9e41df208f,0.9834796226454592
00285cfb37a57c35f2554f058de79cff,0.7354749059030626
002861d63ac4da3e72ed84c767241cce,0.4695687439664372
00286242e4c2568d6b0d84604b025a36,0.18327810016841617
0028633a5c3ad8416409f304efc16a8e,0.3726218523532252
00286940320745150b08648fee10c45e,0.48923924053486356
00286a91b3c05acc50b7d271374c87f8,0.26352582095223087
00286aad55518aa55ba9d104bb7f021d,0.7675611409217535
00286ae62e92538ec92fcda2c400db1b,0.5137352961285686
00286dca1e3a7e64fc4e39e13b15b435,0.6832347240748524
00286ef9d5237b00b114c5fecda5fb75,0.40186454315076114
00287181b3006b857640c29a9b9cdc0a,0.060882494641994245
0028726556c4e484d214c1c0b7471659,0.7895617279800223
002872a6f49ff9b19a1eddede31f25d0,0.7752124742422168
002872e189512f64ee97636c783905ee,0.6981906267627767
00287cbe498df6460cb59b85610ceb7a,0.6355677092543435
00287d547ec1479c333c4dbfc207c5dc,0.6757359908882524
00287ef556b8e8802131f4b4a5014869,0.7903806396879421
00287f50c471992438e309e0578a8a55,0.19911968063144703
00288016dca10f20f7aa27497ef290bc,0.4950983470000645
002882eacddb237e1a2433822cf7c9e2,0.732553985014498
00288687d598586fb4711dcf91929704,0.1366897077318565
00288d6f3d0aed32b19c30968e1d8e8b,0.3921693477393291
00288de5b6f90c3d5db99f2c07a618ba,0.4009980648905601
00289077cc50f8a333511e5392f60396,0.25760951550670685
002890a9efa906c41e72706eac2396b6,0.9433756567539365
002898cebc918d1d0a9104b65e347176,0.2268520124580108
00289c68cc3edf594561b07069cb8460,0.7338311969152554
00289d31a902aa43799099181c2c0a4a,0.10396129428664558
00289f1a55a999987c8e581ed0ad395e,0.0112224829717531
0028a73f229f3f4559efead1978894cd,0.48413363793681585
0028a7d2218caac3f467b1bcd9f66eeb,0.5485283302220028
0028a7d8ebbd3fbaf7998470584004b5,0.9803329185942525
0028a9682801da27eb3493289dfbf859,0.06035055178185489
0028acd1227908264a830c0b4761bc35,0.2213732549091031
0028ad7cbb48640af78ca8e920825295,0.8228273193130858
0028ad84362d8a7568a6d7ed78b834f3,0.16579396536274427
0028ad89369b0b85a52200d41a29f52a,0.13443354848903255
0028b3f15bb5f6f2ab90894a91c9b1b9,0.2701582343925495
0028b5351a69bd743fc2276ba3ec8088,0.7572662814971958
0028b5ccbbfb79ad1b2ed7bf0956474d,0.4370421339139481
0028b613e994025fc30200c34ab4d813,0.23252291725961038
0028b657cc369dd1c389f5f535d5f4ed,0.3827572291261737
0028b98ce2fe9ea9670de95297b114a4,0.07151715852404361
0028bc1e783035952e95190131691cac,0.1742524595205177
0028bc491ab590a9139dff43d99b9a4b,0.3800916236579508
0028bcbdc3769f675c9fb2269aaa4162,0.9254884682463239
0028c12453ce5e9fe98e89f42df37a8a,0.14209464483422707
0028c2632465232f4eceb838ba19a8e2,0.008149872350344367
0028c411c19670f86d4366360d422898,0.23837277318427685
0028c9703104a89dc30805b4606f99c6,0.4847779210747577
0028ca02d693a559d11b8fa924f32021,0.25900563791385345
0028cac784a0fdfd4eb4fc36943a89c1,0.4403071527661826
0028cd5c95bb9d8662c0deb0d70a9274,0.3260439045094813
0028cd9fc6d4a5f5a8999e18b0cc0cd5,0.9316710777822745
0028ce648f68bcd716befc6c32b50760,0.3722920999073456
0028d41e7e37983fc62c1c7a836fc2b4,0.436101955484654
0028d49b76434415f80d77d4f9c2d373,0.47779787912837945
0028d4ebaa21f0f5d6c7c9a56ae5697d,0.3148054293252378
0028dba343dc564ae81723e2e4da617e,0.08650099685293311
0028dd91efed4cabea5c0f72a97e10a4,0.29508589106261385
0028dfc4e293bb575a834cf029b4c8f7,0.6359354147279085
0028dfc86193d8a8be12366180b74a9a,0.6743252573866955
0028e0505a453a3ae97a24dd91a9d522,0.12477581123862214
0028e0cb67cf2695e4e87e14538abce9,0.7747070289783584
0028e3eaa4f55f3364e09e6d1f7299ff,0.13450366042368933
0028e41821745f266c5d8b9321039791,0.6683833492062151
0028e78ec4869744a0ed6034a24af666,0.4524578199276995
0028ea171b23a9276b46bc770fb85885,0.11202508298455072
0028ec8d9f09db6a8bba42fde331aebd,0.07221859565316846
0028ed53d9c27d91cb9c1f5c7b3fb913,0.9060934767597961
0028ee798933688248e99662ab0d8227,0.039185396139414075
0028f099b9f0e7dbf25f71714e52d131,0.11129951453466291
0028f3b97a64ff8c83343db1217858db,0.43730932368442743
0028f8b84edf731232252337c94bde6a,0.7474869867272231
0028f96ed0bf0a9f8c1042fb277023e2,0.07782435932430631
0028fab6c256366ccb04f26986c0b45a,0.09502358279920686
0028fba1441f72ff79d38c7cec8069a2,0.7296745767965978
0028fc040b2a365aff1f814faa9392dd,0.22045353301344628
0028fea379fd67dfd67f6bae49abb4b9,0.7672269099492068
002900b3d05abfd060601d68400ae36a,0.4686147588440621
00290182774e94a38d3b40b48f888167,0.913550587788602
0029032397cf50faad988b1be93903dc,0.7645281563379567
00290333ffdf05106d6f2d296a912ee0,0.81293530499639
002904b8e1ef434dbe0ea55dd7e1a739,0.9869195124481599
002907ef82ee1bd1bcb81c38dc66a612,0.8013515198183784
00290acd3d5d2ee35ae913164a5681f8,0.8996005083410288
00290b90ef20f632fe45131a81d87424,0.9957707225488632
00290ef096af262f9d50a67412c0e847,0.055380048252338554
002910a9a9f3ee7a4e6b55edc0da23f7,0.08560790545790253
0029155311c2e38f7b1b75a6e2633be5,0.2845844309309211
00291561c1659adf4ad7bc82934d6b5b,0.24054679167418425
00291820ebfd100916c6a72dea9260df,0.9365343936479531
002919e1bf16bd5d46d30ae4edcdf60f,0.4781481849552379
00291ae6de96048bc99dce357eea4b42,0.28845292413874246
00291bb52f51eafa5d25c32d60ccd2b5,0.10934861601431611
00291c066ac3efb17394728582551c1f,0.18867017823427568
00291daba8eaec5a69404d79d7b3bf6c,0.13315429350527164
00291e21f0b9d2338b3eb05708f66f7a,0.3387491335167043
00291f225b78bf9a1f254396f3ed0914,0.8226616285808929
0029207d72379bb8b8d155967a634963,0.6131362007692971
002921333bd7c0b3c4930243e6544409,0.3288780923128618
0029216f3f06f5318fad7d8c81554a45,0.5686181771308128
0029233acc4d7379c4db278c5b0a88fe,0.6274586194095172
002924eef2cccc4a8004e5b620ff79b8,0.7298823532221276
0029279a2ac1ad5f22bcdd63f83b7ea1,0.3798038089157414
002928195709f730400810d5ed4d35aa,0.650757646093592
0029301630426c9617a91005e362ef0b,0.8546676950512966
002930a635cfbfe137bc2d68ef0f9627,0.17339852982409654
002932c986961df8af51458fff542621,0.12453913315629828
002932f0f8b480d3b8fd83af82fc6228,0.8185847427140646
00293309947bfe6c2de8981b512f05d9,0.25870201623163636
002933f7756e155646f3fd40c27bd374,0.5857586741855482
002933f82cd1446dde41395ccd31d0e1,0.5408030110737353
00293526b2eeff325f4b4296da1303cd,0.871972373021814
00293567bc59ae45f60ca20982960f61,0.9311812544519216
0029366d4720152fc57446c601790952,0.31359639440742093
002936703cdd9e4536044565742b3148,0.5429841925739625
002938aafa19ea4b916d9277a6b15b5d,0.43356749225875735
00293b26aec7e38dfcb60ba04f7e77de,0.06561672153908293
00293ba1edaed61ae227cc77e27173e2,0.8204253703584492
00293bf693b7acb772f0157bcdaf4d14,0.9308546754260631
00293c08d026a7167e0b579a5c8a352c,0.7865104297825728
00293cf42107821dd66a8a8ff5cfabf7,0.8255262419376108
00293eda7b6078290fe39f6bd1c5b1d6,0.2603435032718614
002940567dce9e4a89cf1c6e1dc63f3f,0.5895448224984368
00294178639db43144ab44b418a36263,0.35306605038261396
002941a085865d98b844c872a1370a71,0.7529573096377644
0029432f365fdb301f34011155145512,0.08169207898814268
0029460d5047a2273fa55ee2483cb842,0.7790410028763065
00294640f87824685d1ea085e6abbe3c,0.08834370790718071
0029496372ab99df56cb6fc6bfa98f1f,0.4541229000864089
00294ba8890e8766e84fe1edc3a7049a,0.5727676887563776
00294ea13f1be7e10c7c51d22bc25f3f,0.34532273629974364
00294fba66deda1243881537477fa5db,0.281359355522231
0029500cd2cc6c93066d856bcd6669b9,0.4320534396529372
0029527b2da24c05a63c230f94331b18,0.5705821610201557
0029540e0c01c755970a936ea01c6416,0.5543104042381904
00295803b83c758dfc565c81c08e10c7,0.7788423160183165
002958545b589809a838b29dfa8c538a,0.792579519902289
0029615e2c84976438e6346a582589c6,0.0857138230135911
0029622fdd110e19524752cc8cf89e22,0.24976830782103687
0029644c1c3b45364b1ecef17a44695d,0.2046055824058428
002967629b02722881c5786d53bcc188,0.18006473130301803
00296ab6e9938bffeea5cf96f2e2faea,0.39239305463944263
00296def31e087d1e2623004a072a070,0.26275270082469027
00296f1c6306b48695e31bba2dca2595,0.5421692603357683
00296fbb616b560679eee76119822a95,0.2384381672317465
002973d148367501e47bb46fc431851e,0.6174303117546093
002976926a3ce663af77a8bd1c002f3a,0.9598027546039762
00297b6a397665fc9bdddf07470148c4,0.9030526262347577
00297bbb112ce43c776beae5becd01ba,0.16565952007607054
00297e4edf952bedfcbddd0ed6486e60,0.692249529952513
0029835bf83af9185bc06ab4668fd6b3,0.8606072889436845
0029888931a7cf47c19a14dcdf74fc44,0.2285250109022703
00298b12541d120cd02f0c7c24d88a29,0.34302084125099574
00298be53930687cc1277b1d8c5c788a,0.9138725798894812
00298d731cf2745371aa7c4469906242,0.8094387248542071
00298f6ae7e8c1b4d61a760b52086804,0.7540709995023095
0029954a4308755bb61ce0dd14c336a0,0.5269800662934171
002998153eca9a473652cfa9547c78f0,0.36445848979636686
0029993b6a36a96bdaad65c16f97a9fb,0.5407481116941051
00299e591d71c51746e05c3d730e8c8e,0.49687812212022964
0029a1a4fd65697b5934ea7e89c85814,0.6038418547185536
0029a37f7d3bfa4c3b07021634963771,0.5280048730809439
0029a47f9fa967445ae6b9239f0b5d98,0.3987907574485028
0029a571c4a7fd9bfd3fad8d7142dc00,0.8358422825666751
0029a7cd81a61d0e6a36981a5901e065,0.3711451035377137
0029a8ca3b65c59cf12a367d02001106,0.17879493784722178
0029ae3caf8543fb9a82ade062223224,0.993563349237438
0029ae5088b7be9c639f43fb206f262e,0.029826347608373105
0029afdd878d4fda5aee5f08dd4f5ad5,0.7166538852238434
0029b417d1c62676844e714b6856a9ef,0.5293771419172203
0029b905e047317df3fa4a518f8eec9d,0.08607112611334311
0029c06ebb9f50b4a2a2ee3023b7c319,0.35145430999718164
0029c0ce697b235d8b0947baf18f064b,0.2534630043901289
0029c1f71fde8e12531e562993d1ac16,0.06780278634902315
0029c9b9ebaafd0ad58a4fba7d93f5a0,0.3028382276394286
0029cac2a5b808fa6b2956d95825bde4,0.5675398073737917
0029caebfd6e6874c7469f519fa678b8,0.3510621125075043
0029ccc0646d8cd4a8f758e291b355a9,0.17433376749083263
0029d5be5ef1376a53207065690afd9d,0.7925141078237468
0029dc4dc7b102984e6f1d8a259863d2,0.8419728037740083
0029dd78cbf08384694df8ae24d36bc0,0.817191045166917
0029de1e991f4bc83ae389bae654e341,0.9697248121662894
0029de91b2ec079a9acf0c167145eaa3,0.4706585127294942
0029df09d78ff390336a65b28c04aa11,0.9268318111122695
0029e6544fd31802bb54e9de1c814123,0.32203696590013586
0029e6ed106b3f7307bfa1de4bc695ad,0.26388623677770207
0029ebc0e364930b272d8e3026d34567,0.4728750287784752
0029ec26b98d94ca01273d0f4aaf85ca,0.8952106202568608
0029ec3f40650c8d62a66da5b0acf1d4,0.5004554834517395
0029ed4de8ec03bab086b968b2773a04,0.7563959128747683
0029efcd343739a8ac35b2aa32ef639a,0.11668054536738692
0029f18936c41035a83d3cde1bf04855,0.7029721160300396
0029f27eac59661a19ae2c47d37b8c04,0.3049085386791057
0029f284649a6edb541dd65c29bcf8d3,0.6377949471141328
0029f2cd7a5a2b739cade65cf65e3ef1,0.7868105952042656
0029f46d49642b2b0b5c2512ee43f7ed,0.603448449657423
0029f826b3ee42b51329d50fc7d68485,0.8491758776493626
0029fcbc6248bf909ebab5fbf62a3a78,0.5086143778848892
002a0219c41c18fa3ae82d61e8d319ba,0.0072295884106774455
002a025fa73139169472c544ca27b99a,0.7169247888338938
002a04749804f233a59641c5fd8d4129,0.45601742175220183
002a06ce670907bf557676e362543c5a,0.9644775298521087
002a08cab8b1d6375fa9c21277cb646c,0.9533705860436382
002a0b68980a5afae5b792eae9246f36,0.1311700153642973
002a0c3e624e4978492ecccfb389a630,0.28579663118112864
002a0ccbfd41f2a65b398a5b81ef9a5c,0.17057007040117078
002a0d54bb0aabf0fbba7d98268ec92a,0.2676072213595231
002a0ea2040d84dcf244ec7de9cdea0e,0.11906689286768946
002a14d6f55801d58213e2ef6ec03b7d,0.9209147261852825
002a179c19c9860d16e7b1988e4f170b,0.6413529407038884
002a17fd5ccc7c9833fd187ae3d7f978,0.3449871382873041
002a188b03d6d2fa1d36170702ad5185,0.6217721180605165
002a1e01c367e7eeebf51339b1fd332b,0.5575493025707068
002a1e144e8e385130717031feca7296,0.9615756784459395
002a1e6d3e148a3e698e8788ce9b7393,0.8367733402010055
002a1ec4860b0d13c245eebd0fbb5e78,0.49451658775566765
002a1f96a54d5b73fb4f872b8203a598,0.42099831803699284
002a23d42814f03db38fa08445302517,0.9773183812815143
002a23e11230b20b693ed98d0a748261,0.3155817759498184
002a2484418d0c74d2d9961d8f9f12f2,0.9549874489270128
002a254d91a804841fbc32782124295a,0.09033028539249732
002a298be04fbc3574c2a73c38bdfecc,0.7636023130908152
